row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,383320,50072,11790,15966,9,9,0,476776,61,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,105,0,750,0,475136000,65,383435,61433,475136000,475136000,12990
layer,1,0,0,0,prefill,1,254,0,254,295275,35108,8628,9606,8,8,0,348889,30,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,67,0,762,0,482738176,23,295360,41222,482738176,482738176,6583
layer,1,0,0,0,prefill,2,256,0,256,301737,33159,9743,8751,6,6,0,360600,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,54,0,768,0,486539264,18,301836,46715,486539264,486539264,5632
layer,1,0,0,0,prefill,3,233,0,233,321782,42468,8495,46890,8,8,0,429994,39,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,66,0,699,0,442826752,34,321879,50144,442826752,442826752,43671
layer,1,0,0,0,prefill,4,228,0,228,259632,29383,8430,7336,14,14,0,311766,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,53,0,684,0,433324032,15,259684,41439,433324032,433324032,4390
layer,1,0,0,0,prefill,5,231,0,231,261331,29775,8460,7319,7,7,0,314224,22,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,52,0,693,0,439025664,10,261401,41978,439025664,439025664,4289
layer,1,0,0,0,prefill,6,220,0,220,301874,50412,7428,11767,6,6,0,435289,23,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,51,0,660,0,418119680,27,301955,44778,418119680,418119680,8861
layer,1,0,0,0,prefill,7,213,0,213,241299,27388,8371,7272,8,8,0,289258,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,48,0,639,0,404815872,13,241365,37967,404815872,404815872,4029
layer,1,0,0,0,prefill,8,188,0,188,225706,26292,8265,7671,6,6,0,271248,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,47,0,564,0,357302272,18,225782,36129,357302272,357302272,4286
layer,1,0,0,0,prefill,9,183,0,183,265106,50494,8238,12689,8,8,0,418110,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,46,0,549,0,347799552,19,265197,37883,347799552,347799552,6083
layer,1,0,0,0,prefill,10,202,0,202,239881,28359,7349,7772,7,7,0,286992,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,47,0,606,0,383909888,15,239947,37162,383909888,383909888,4643
layer,1,0,0,0,prefill,11,186,0,186,216488,24647,8262,6233,8,8,0,258575,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,46,0,558,0,353501184,18,216549,33189,353501184,353501184,3349
layer,1,0,0,0,prefill,12,185,0,185,218422,25465,8278,7005,7,7,0,261533,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,45,0,555,0,351600640,18,218491,33973,351600640,351600640,4019
layer,1,0,0,0,prefill,13,161,0,161,236732,148087,8113,10329,9,9,0,410185,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,45,0,483,0,305987584,39,236792,34530,305987584,305987584,6398
layer,1,0,0,0,prefill,14,151,0,151,176835,19651,7074,4622,8,8,0,211672,18,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,40,0,453,0,286982144,12,176894,27772,286982144,286982144,1915
