row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,323612,39373,11780,4947,6,6,0,387044,35,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,68,0,750,0,475136000,36,323696,50276,475136000,475136000,3233
layer,1,0,0,0,prefill,1,254,0,254,328480,51692,8621,6552,8,8,0,407054,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,70,0,762,0,482738176,26,328588,45642,482738176,482738176,4673
layer,1,0,0,0,prefill,2,256,0,256,294721,33319,9736,4355,6,6,0,352052,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,56,0,768,0,486539264,13,294823,45296,486539264,486539264,2532
layer,1,0,0,0,prefill,3,233,0,233,277389,35969,8544,36301,8,8,0,373701,25,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,63,0,699,0,442826752,20,277473,42224,442826752,442826752,2483
layer,1,0,0,0,prefill,4,228,0,228,295811,37289,8428,6578,14,14,0,356160,32,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,111,0,684,0,433324032,23,295888,47700,433324032,433324032,4725
layer,1,0,0,0,prefill,5,231,0,231,246303,30726,8457,4317,8,8,0,296109,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,52,0,693,0,439025664,12,246366,38948,439025664,439025664,2485
layer,1,0,0,0,prefill,6,220,0,220,236397,29779,7426,4067,8,8,0,283404,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,52,0,660,0,418119680,15,236467,36779,418119680,418119680,2134
layer,1,0,0,0,prefill,7,213,0,213,276841,46764,8370,5312,8,8,0,393734,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,49,0,639,0,404815872,19,276930,40801,404815872,404815872,3319
layer,1,0,0,0,prefill,8,188,0,188,198634,24415,8262,3478,6,6,0,239077,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,46,0,564,0,357302272,13,198700,31660,357302272,357302272,1600
layer,1,0,0,0,prefill,9,183,0,183,188990,23203,8220,3486,8,8,0,228417,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,42,0,549,0,347799552,6,189040,31238,347799552,347799552,1652
layer,1,0,0,0,prefill,10,202,0,202,216150,27037,7341,3840,6,6,0,259888,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,46,0,606,0,383909888,11,216213,34175,383909888,383909888,1986
layer,1,0,0,0,prefill,11,186,0,186,254868,107344,8254,4577,8,8,0,390807,19,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,37,0,558,0,353501184,21,254950,43007,353501184,353501184,2662
layer,1,0,0,0,prefill,12,185,0,185,207909,26179,8270,3978,7,7,0,248728,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,42,0,555,0,351600640,11,207965,31622,351600640,351600640,1956
layer,1,0,0,0,prefill,13,161,0,161,191046,23054,8116,3594,8,8,0,226313,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,41,0,483,0,305987584,16,191112,27163,305987584,305987584,1576
layer,1,0,0,0,prefill,14,151,0,151,180185,21705,7061,3425,7,7,0,213699,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,41,0,453,0,286982144,13,180231,25717,286982144,286982144,1367
layer,1,0,0,0,prefill,15,164,0,164,231218,39350,8108,4998,8,8,0,372664,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,44,0,492,0,311689216,24,231297,31303,311689216,311689216,2633
layer,1,0,0,0,prefill,16,150,0,150,161144,18463,8032,3108,8,8,0,192464,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,40,0,450,0,285081600,8,161190,24421,285081600,285081600,983
layer,1,0,0,0,prefill,17,147,0,147,165494,19636,7967,3020,9,9,0,194706,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,41,0,441,0,279379968,14,165539,22065,279379968,279379968,1121
layer,1,0,0,0,prefill,18,181,0,181,205915,23950,7206,3408,6,6,0,244314,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,44,0,543,0,343998464,12,205993,29771,343998464,343998464,1573
layer,1,0,0,0,prefill,19,169,0,169,238756,42834,8107,6928,8,8,0,398958,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,42,0,507,0,321191936,12,238839,31638,321191936,321191936,1467
layer,1,0,0,0,prefill,20,205,0,205,259592,32163,8343,4644,6,6,0,306567,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,46,0,615,0,389611520,13,259668,36556,389611520,389611520,2796
layer,1,0,0,0,prefill,21,192,0,192,215363,25518,8253,3599,8,8,0,255769,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,48,0,576,0,364904448,11,215411,31514,364904448,364904448,1760
layer,1,0,0,0,prefill,22,197,0,197,221328,25964,7296,3619,6,6,0,262252,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,46,0,591,0,374407168,9,221390,31566,374407168,374407168,1704
layer,1,0,0,0,prefill,23,172,0,172,247293,158335,8162,9106,8,8,0,430208,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,46,0,516,0,326893568,25,247382,34832,326893568,326893568,6590
layer,1,0,0,0,prefill,24,174,0,174,202560,24038,8170,3463,7,7,0,239706,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,42,0,522,0,330694656,10,202632,28694,330694656,330694656,1642
layer,1,0,0,0,prefill,25,153,0,153,173355,20789,8079,4416,8,8,0,203064,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,40,0,459,0,290783232,15,173395,22099,290783232,290783232,2594
layer,1,0,0,0,prefill,26,157,0,157,175581,22130,7151,5488,7,7,0,211987,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,45,0,471,0,298385408,13,175640,27180,298385408,298385408,1274
layer,1,0,0,0,prefill,27,157,0,157,208968,175192,8086,5465,8,8,0,402604,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,45,0,471,0,298385408,12,209034,28431,298385408,298385408,1066
layer,1,0,0,0,prefill,28,137,0,137,177866,22572,7968,3410,7,7,0,210485,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,41,0,411,0,260374528,17,177914,24665,260374528,260374528,1205
layer,1,0,0,0,prefill,29,149,0,149,179942,21616,8026,3320,10,10,0,213537,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,42,0,447,0,283181056,15,180002,24878,283181056,283181056,1131
layer,1,0,0,0,prefill,30,156,0,156,164739,20660,7093,5406,7,7,0,200759,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,43,0,468,0,296484864,13,164795,27030,296484864,296484864,1130
layer,1,0,0,0,prefill,31,138,0,138,162228,18550,7930,5407,10,10,0,193722,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,42,0,414,0,262275072,13,162281,22383,262275072,262275072,920
layer,1,0,0,0,prefill,32,134,0,134,207929,194214,7901,4982,6,6,0,413077,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,44,0,402,0,254672896,17,207985,27035,254672896,254672896,1163
