row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,340977,54217,31809,13613,6,6,0,427518,36,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,74,0,750,0,475136000,39,341085,52753,475136000,475136000,8701
layer,1,0,0,0,prefill,1,254,0,254,324541,40260,8648,13391,15,15,0,387814,38,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,130,0,762,0,482738176,25,324637,48766,482738176,482738176,10137
layer,1,0,0,0,prefill,2,256,0,256,292628,33550,9752,8979,6,6,0,351476,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,59,0,768,0,486539264,12,292732,46298,486539264,486539264,5950
layer,1,0,0,0,prefill,3,233,0,233,324904,43003,8532,46480,8,8,0,428752,26,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,65,0,699,0,442826752,38,325009,49447,442826752,442826752,36620
layer,1,0,0,0,prefill,4,228,0,228,254102,32144,8450,9616,7,7,0,302941,31,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,61,0,684,0,433324032,24,254178,37253,433324032,433324032,6277
layer,1,0,0,0,prefill,5,231,0,231,243108,31189,8464,8589,8,8,0,289821,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,53,0,693,0,439025664,14,243183,35636,439025664,439025664,5427
layer,1,0,0,0,prefill,6,220,0,220,265767,87388,7443,11385,6,6,0,378623,22,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,52,0,660,0,418119680,12,265846,38469,418119680,418119680,5140
layer,1,0,0,0,prefill,7,213,0,213,260178,34997,8407,10720,7,7,0,310089,22,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,50,0,639,0,404815872,19,260251,38003,404815872,404815872,7399
layer,1,0,0,0,prefill,8,188,0,188,208775,26849,8286,7556,7,7,0,250532,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,48,0,564,0,357302272,17,208840,32158,357302272,357302272,4280
layer,1,0,0,0,prefill,9,183,0,183,200596,25832,8238,7551,9,9,0,238218,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,49,0,549,0,347799552,11,200665,28344,347799552,347799552,4475
layer,1,0,0,0,prefill,10,202,0,202,263419,108646,7365,12249,6,6,0,394222,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,48,0,606,0,383909888,13,263503,37433,383909888,383909888,5080
