elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
1,4,7252,0,2572,2382
2,835860,835860,0,196267,12788
3,1726996,1736444,0,423941,15690
4,3077188,3085636,0,762787,15690
5,4433808,4441460,0,1101340,15690
6,5852108,5855012,0,1453145,15690
7,7141784,7149176,0,1777907,15690
8,8485428,8493612,0,2113892,15690
9,9783864,9791256,0,2438139,15690
11,11113700,11122148,0,2771832,15690
12,12386180,12393040,0,3089059,15690
13,13630684,13637284,0,3399654,15690
15,14557348,14557348,0,3633971,15737
16,14957560,14960992,0,3735567,15737
17,15411424,15415120,0,3849020,15737
19,15890076,15890076,0,3962732,15737
20,16100688,16100688,0,4015596,15737
21,16218916,16218916,0,4043186,15737
23,16315824,16317348,0,4067989,15737
24,16381268,16381268,0,4080998,15737
25,16489376,16489376,0,4110340,15737
27,16670148,16670940,0,4155852,15737
28,16826340,16826516,0,4196512,15737
29,16972472,16972540,0,4229738,15737
31,17089884,17089884,0,4259542,15737
32,17182588,17182588,0,4280399,15737
34,17231060,17231060,0,4293909,15737
35,17303236,17303236,0,4310165,15737
36,17351816,17351816,0,4324564,15737
38,17390864,17390864,0,4333399,15737
39,17452032,17452032,0,4348551,15737
40,17507760,17507760,0,4362163,15737
42,17543212,17543212,0,4370107,15737
43,17587876,17587876,0,4381266,15737
44,17623144,17623252,0,4390112,15737
46,17658608,17658608,0,4398952,15737
47,17688404,17688404,0,4407328,15737
49,17740424,17740424,0,4420799,15737
50,17786776,17786776,0,4432851,15737
51,17814852,17814852,0,4438977,15737
53,17850188,17850188,0,4446853,15737
54,11081116,17869648,0,2670082,15737
