row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,365413,56890,11883,22898,25,25,0,459423,77,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,204,0,750,0,475136000,40,365524,57688,475136000,475136000,16597
layer,1,0,0,0,prefill,1,254,0,254,299268,35905,8649,9647,9,9,0,354772,32,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,78,0,762,0,482738176,14,299369,41579,482738176,482738176,6464
layer,1,0,0,0,prefill,2,256,0,256,308914,34604,9857,8568,7,7,0,370792,29,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,57,0,768,0,486539264,17,309034,48196,486539264,486539264,5313
layer,1,0,0,0,prefill,3,233,0,233,321947,71827,8519,14011,8,8,0,423175,30,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,63,0,699,0,442826752,18,322051,47419,442826752,442826752,9445
layer,1,0,0,0,prefill,4,228,0,228,269264,30912,8452,7900,8,8,0,324775,28,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,52,0,684,0,433324032,16,269365,43228,433324032,433324032,4517
layer,1,0,0,0,prefill,5,231,0,231,263664,30383,8468,7193,8,8,0,318681,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,52,0,693,0,439025664,13,263739,43223,439025664,439025664,3958
layer,1,0,0,0,prefill,6,220,0,220,302283,90887,7449,12656,7,7,0,419876,26,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,50,0,660,0,418119680,16,302377,44054,418119680,418119680,7634
layer,1,0,0,0,prefill,7,213,0,213,251381,28983,8381,7367,10,10,0,302485,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,48,0,639,0,404815872,16,251469,39791,404815872,404815872,4108
layer,1,0,0,0,prefill,8,188,0,188,220761,25422,8272,6950,7,7,0,265746,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,46,0,564,0,357302272,14,220829,35023,357302272,357302272,3684
layer,1,0,0,0,prefill,9,183,0,183,221529,101897,8249,7912,8,8,0,345057,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,43,0,549,0,347799552,12,221597,33969,347799552,347799552,2465
layer,1,0,0,0,prefill,10,202,0,202,247663,28994,7363,8017,7,7,0,298545,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,46,0,606,0,383909888,8,247737,39683,383909888,383909888,4576
layer,1,0,0,0,prefill,11,186,0,186,219964,25277,8267,6734,8,8,0,265060,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,45,0,558,0,353501184,11,220033,35207,353501184,353501184,3247
layer,1,0,0,0,prefill,12,185,0,185,210461,23964,8274,5920,6,6,0,253031,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,44,0,555,0,351600640,17,210532,33207,351600640,351600640,2567
layer,1,0,0,0,prefill,13,161,0,161,241254,30396,8180,100785,8,8,0,384621,24,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,42,0,483,0,305987584,15,241336,35181,305987584,305987584,3279
layer,1,0,0,0,prefill,14,151,0,151,219689,22536,7085,6148,11,11,0,265844,41,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,62,0,453,0,286982144,28,219751,36275,286982144,286982144,2664
layer,1,0,0,0,prefill,15,164,0,164,191468,21352,8100,5172,8,8,0,229931,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,45,0,492,0,311689216,9,191525,30110,311689216,311689216,2031
layer,1,0,0,0,prefill,16,150,0,150,181720,20513,8054,5756,7,7,0,218279,22,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,41,0,450,0,285081600,19,181790,28432,285081600,285081600,2566
layer,1,0,0,0,prefill,17,147,0,147,206197,132083,7994,9094,8,8,0,357630,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,43,0,441,0,279379968,16,206263,28098,279379968,279379968,2977
layer,1,0,0,0,prefill,18,181,0,181,253669,30057,7239,9936,6,6,0,304576,26,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,46,0,543,0,343998464,21,253752,39254,343998464,343998464,6692
layer,1,0,0,0,prefill,19,169,0,169,191794,21826,8117,5581,9,9,0,227956,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,43,0,507,0,321191936,11,191842,27528,321191936,321191936,2261
layer,1,0,0,0,prefill,20,205,0,205,240600,27199,8388,6903,9,9,0,286495,24,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,46,0,615,0,389611520,11,240679,35470,389611520,389611520,3788
layer,1,0,0,0,prefill,21,192,0,192,268641,155291,8294,11454,11,11,0,448410,28,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,41,0,576,0,364904448,16,268735,37066,364904448,364904448,5210
layer,1,0,0,0,prefill,22,197,0,197,235291,26353,7345,6846,7,7,0,281619,32,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,47,0,591,0,374407168,12,235360,35948,374407168,374407168,3533
layer,1,0,0,0,prefill,23,172,0,172,198246,22069,8176,5551,8,8,0,235759,29,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,46,0,516,0,326893568,13,198318,28792,326893568,326893568,2239
layer,1,0,0,0,prefill,24,174,0,174,204505,24542,8217,7735,7,7,0,247277,25,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,44,0,522,0,330694656,15,204567,32422,330694656,330694656,4507
layer,1,0,0,0,prefill,25,153,0,153,233858,163227,8098,12988,9,9,0,421978,28,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,43,0,459,0,290783232,13,233932,33418,290783232,290783232,5274
layer,1,0,0,0,prefill,26,157,0,157,184644,21799,7172,8469,7,7,0,224855,29,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,47,0,471,0,298385408,9,184699,30078,298385408,298385408,2891
layer,1,0,0,0,prefill,27,157,0,157,179119,20290,8108,5244,10,10,0,213849,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,43,0,471,0,298385408,10,179167,26591,298385408,298385408,2013
layer,1,0,0,0,prefill,28,137,0,137,169996,19976,7980,8948,7,7,0,202961,25,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,43,0,411,0,260374528,24,170055,23031,260374528,260374528,5365
layer,1,0,0,0,prefill,29,149,0,149,222819,38164,8025,15822,9,9,0,424214,27,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,42,0,447,0,283181056,14,222883,31199,283181056,283181056,5491
layer,1,0,0,0,prefill,30,156,0,156,205159,29792,7118,11737,6,6,0,252662,27,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,46,0,468,0,296484864,24,205230,35018,296484864,296484864,5116
layer,1,0,0,0,prefill,31,138,0,138,162919,19860,7947,7196,9,9,0,196691,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,41,0,414,0,262275072,8,162964,24834,262275072,262275072,1422
layer,1,0,0,0,prefill,32,134,0,134,163998,18311,9951,5317,7,7,0,194645,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,41,0,402,0,254672896,22,164037,23455,254672896,254672896,1894
layer,1,0,0,0,prefill,33,168,0,168,207785,23613,8161,6816,10,10,0,245615,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,46,0,504,0,319291392,11,207841,28814,319291392,319291392,3649
layer,1,0,0,0,prefill,34,151,0,151,247534,196536,7461,15219,7,7,0,472266,26,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,44,0,453,0,308011008,23,247592,37135,308011008,308011008,10708
layer,1,0,0,0,prefill,35,154,0,154,187534,22354,8081,8380,8,8,0,224259,31,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,67,0,462,0,292683776,16,187597,27710,292683776,292683776,4926
layer,1,0,0,0,prefill,36,142,0,142,168381,20621,8045,4747,8,8,0,201079,29,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,44,0,426,0,269877248,12,168438,23613,269877248,269877248,1557
layer,1,0,0,0,prefill,37,116,0,116,135344,16444,7828,6592,9,9,0,162523,30,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,43,0,348,0,220463104,13,135382,19848,220463104,220463104,1136
layer,1,0,0,0,prefill,38,115,0,115,168804,28935,6884,7103,12,12,0,391020,31,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,48,0,345,0,234577920,11,168849,24378,234577920,234577920,741
layer,1,0,0,0,prefill,39,133,0,133,203939,25368,7115,9483,6,6,0,245262,24,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,43,0,399,0,271294464,24,203987,32611,271294464,271294464,5672
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12599554,38089,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2067,365,2410,1,0,1,4380,39,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,2257,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,266,0,0,0,0,26,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1188,1145,690,1,0,1,1755,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1322,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,272,0,0,0,0,31,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,797,260,600,2,0,2,1206,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,869,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1190,264,750,1,0,1,1728,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1317,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,779,227,543,1,0,1,1193,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,869,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,261,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,253,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,261,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,405,220,262,1,0,1,651,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,783,250,582,3,0,3,1207,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,886,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,404,247,294,1,0,1,643,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,402,250,188,2,0,2,643,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,234,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
