row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,231,0,231,77264,32522,12063,12314,9,9,0,85198,32,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,171,103,0,0,0,0,0,0,0,0,439025664,7443,439025664,693,13806746019590661953
layer,1,0,0,0,prefill,1,238,0,238,72384,33605,8433,12944,7,7,0,80687,30,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5231,60,0,178,106,0,0,0,0,0,0,0,0,452329472,7933,452329472,714,14597092188610117493
layer,1,0,0,0,prefill,2,254,0,254,81292,58524,12392,19386,8,8,0,119071,25,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4513,60,0,194,97,0,0,0,0,0,0,0,0,482738176,8746,482738176,762,12065102180447174293
layer,1,0,0,0,prefill,3,233,0,233,70896,32909,8465,12876,11,11,0,79312,43,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5863,60,0,173,127,0,0,0,0,0,0,0,0,442826752,8212,442826752,699,12231897341861932742
layer,1,0,0,0,prefill,4,225,0,225,66256,29699,8400,11629,8,8,0,73907,23,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6090,60,0,165,94,0,0,0,0,0,0,0,0,427622400,6973,427622400,675,14136026374339112804
layer,1,0,0,0,prefill,5,226,0,226,65579,29364,8395,9681,6,6,0,73333,22,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5860,60,0,166,92,0,0,0,0,0,0,0,0,429522944,6870,429522944,678,16847810036399841563
layer,1,0,0,0,prefill,6,213,0,213,99877,30773,7293,4419,9,9,0,112014,29,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5889,60,0,153,122,0,0,0,0,0,0,0,0,404815872,2524,404815872,639,7707729906622940585
layer,1,0,0,0,prefill,7,205,0,205,76542,25920,8259,3683,6,6,0,84611,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6536,60,0,145,86,0,0,0,0,0,0,0,0,389611520,1635,389611520,615,9498341797519187430
layer,1,0,0,0,prefill,8,204,0,204,74213,25639,8283,3389,7,7,0,82036,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6851,60,0,144,84,0,0,0,0,0,0,0,0,387710976,1364,387710976,612,15186525415242518124
layer,1,0,0,0,prefill,9,207,0,207,71441,26698,8267,3132,6,6,0,79572,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6522,60,0,147,89,0,0,0,0,0,0,0,0,393412608,1379,393412608,621,15185189949107997943
layer,1,0,0,0,prefill,10,221,0,221,67303,29404,7327,3032,9,9,0,76255,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5807,60,0,161,86,0,0,0,0,0,0,0,0,420020224,1298,420020224,663,6420688574617185060
layer,1,0,0,0,prefill,11,221,0,221,73942,28479,8323,3414,7,7,0,82728,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5883,60,0,161,86,0,0,0,0,0,0,0,0,420020224,1499,420020224,663,18330245844121930308
layer,1,0,0,0,prefill,12,206,0,206,85137,39172,8321,7634,8,8,0,96214,19,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,146,87,0,0,0,0,0,0,0,0,391512064,4031,391512064,618,8271491319172696273
layer,1,0,0,0,prefill,13,206,0,206,101012,48511,8332,14478,7,7,0,133363,22,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6277,60,0,146,89,0,0,0,0,0,0,0,0,391512064,4289,391512064,618,14197359237010676870
layer,1,0,0,0,prefill,14,204,0,204,121562,62692,7373,14564,9,9,0,136429,31,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,144,107,0,0,0,0,0,0,0,0,387710976,10598,387710976,612,1468899886364735419
layer,1,0,0,0,prefill,15,201,0,201,101087,42087,8340,7391,7,7,0,112592,29,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6736,60,0,141,89,0,0,0,0,0,0,0,0,382009344,4436,382009344,603,14328936525129376426
layer,1,0,0,0,prefill,16,196,0,196,85301,29974,8244,4416,9,9,0,92446,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6601,60,0,136,94,0,0,0,0,0,0,0,0,372506624,2405,372506624,588,15657956492367877438
layer,1,0,0,0,prefill,17,214,0,214,91368,39095,8409,6655,7,7,0,100920,24,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6192,60,0,154,91,0,0,0,0,0,0,0,0,406716416,4409,406716416,642,6475703621705800170
layer,1,0,0,0,prefill,18,203,0,203,93134,33884,7278,5719,9,9,0,101827,30,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6164,60,0,143,98,0,0,0,0,0,0,0,0,385810432,3481,385810432,609,2577020358042944404
layer,1,0,0,0,prefill,19,208,0,208,87086,34591,8278,5239,7,7,0,95282,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6534,60,0,148,93,0,0,0,0,0,0,0,0,395313152,3074,395313152,624,5161897399809558501
