row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,238,0,238,111723,71582,9986,15285,5,5,0,128809,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3067,81,0,157,69,0,714,0,452329472,431,36657,0,0,452329472,10809,452329472,714,8638696363086391524,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,80778,55633,5667,9980,3,3,0,93628,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2952,81,0,152,67,0,699,0,442826752,171,26966,0,0,442826752,6603,442826752,699,14163524712674569363,0,0,0,0
layer,1,0,0,0,prefill,2,252,0,252,79159,56825,7682,9202,4,4,0,92330,18,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2702,81,0,171,63,0,756,0,478937088,153,25663,0,0,478937088,6188,478937088,756,16031774697918580062,0,0,0,0
layer,1,0,0,0,prefill,3,217,0,217,74688,55104,5613,9915,4,4,0,87074,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3436,81,0,136,67,0,651,0,412418048,202,26803,0,0,412418048,6436,412418048,651,24099214020176241,0,0,0,0
layer,1,0,0,0,prefill,4,195,0,195,62644,45430,5480,7578,5,5,0,72803,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3611,81,0,114,58,0,585,0,370606080,143,22646,0,0,370606080,4330,370606080,585,6631548202735514339,0,0,0,0
layer,1,0,0,0,prefill,5,180,0,180,70023,41547,5389,7235,3,3,0,79918,21,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3659,81,0,99,57,0,540,0,342097920,132,25828,0,0,342097920,3698,342097920,540,17005368750445408288,0,0,0,0
layer,1,0,0,0,prefill,6,183,0,183,70542,37415,4893,6566,5,5,0,79881,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3724,81,0,102,55,0,549,0,347799552,149,26571,0,0,347799552,3566,347799552,549,1287229863611596340,0,0,0,0
layer,1,0,0,0,prefill,7,152,0,152,56395,28299,5142,4841,4,4,0,63484,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3917,81,0,71,53,0,456,0,288882688,74,22921,0,0,288882688,2084,288882688,456,18415245015407234916,0,0,0,0
layer,1,0,0,0,prefill,8,153,0,153,47253,32223,5189,5701,4,4,0,54844,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3944,81,0,72,52,0,459,0,290783232,91,18254,0,0,290783232,2313,290783232,459,13531728113101978095,0,0,0,0
layer,1,0,0,0,prefill,9,143,0,143,46818,33449,5105,5982,3,3,0,54476,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3951,81,0,62,52,0,429,0,271777792,82,19399,0,0,271777792,2303,271777792,429,6895189790081215853,0,0,0,0
