elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3672,11948,0
1027,129924,129924,0
2049,129924,129924,0
3071,129924,129924,0
4094,1538360,1557632,0
5117,4480692,4482744,0
6140,5439000,5439000,0
7170,5472572,5472572,0
8197,5480004,5480004,0
9222,5492612,5492612,0
10247,5500260,5500524,0
11276,5555216,5555216,0
12302,5555216,5555216,0
13329,5555232,5555232,0
14357,5555232,5555232,0
15383,5555244,5555244,0
16410,5555244,5555244,0
17437,5555252,5555252,0
18465,5555252,5555252,0
19492,5555252,5555252,0
20518,5555260,5555260,0
21545,5555340,5555340,0
22570,5555340,5555340,0
23596,5555356,5555356,0
24623,5555356,5555356,0
25649,5555368,5555368,0
26673,5555368,5555368,0
27695,5555368,5555368,0
28718,5555376,5555376,0
29741,5555376,5555376,0
30764,5555376,5555376,0
31786,5555384,5555384,0
32809,5555384,5555384,0
33831,5555396,5555396,0
34854,5555396,5555396,0
35877,5555396,5555396,0
36899,5555404,5555404,0
37922,5555404,5555404,0
38945,5555404,5555404,0
39968,5555412,5555412,0
40988,5555412,5555412,0
42011,5555424,5555424,0
43034,5555424,5555424,0
44056,3187220,5560884,0
