elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2816,10372,0
1027,129900,129900,0
2049,129900,129900,0
3072,129900,129900,0
4094,1981128,2002248,0
5118,5296904,5316176,0
6140,8638864,8651516,0
7162,12006680,12026216,0
8184,15368160,15388224,0
9207,18725460,18736548,0
10226,19622392,19622392,0
11248,19622392,19622392,0
12269,19622392,19622392,0
13291,19622392,19622392,0
14313,19622392,19622392,0
15335,19622392,19622392,0
16357,19622392,19622392,0
17380,19682228,19682380,0
18402,20210252,20214348,0
19425,20670460,20670592,0
20447,20685296,20685296,0
21469,20746316,20746316,0
22490,20746324,20746324,0
23510,20746332,20746332,0
24532,20746340,20746340,0
25555,20746344,20746344,0
26577,20746344,20746344,0
27599,20746428,20746428,0
28620,20746444,20746444,0
29642,20746448,20746448,0
30664,20746448,20746448,0
31687,20746456,20746456,0
32709,20746460,20746460,0
33733,20746464,20746464,0
34755,20746468,20746468,0
35777,20746468,20746468,0
36800,20746472,20746472,0
37823,20746480,20746480,0
38845,20746480,20746480,0
39867,20746484,20746484,0
40890,20746492,20746492,0
41913,20746496,20746496,0
42936,20746500,20746500,0
43959,20746504,20746504,0
44982,20746508,20746508,0
46004,20746512,20746512,0
47027,17021380,20751904,0
48051,12564932,20751904,0
49074,8108484,20751904,0
50097,3252676,20751904,0
