row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,239,0,239,148401,50483,17651,38124,16,16,0,166348,86,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5645,60,0,179,172,0,0,0,0,0,0,0,0,454230016,28174,454230016,717,212975653083125447,0,0,0,0
layer,1,0,0,0,prefill,1,242,0,242,151278,52165,8615,45014,13,13,0,170351,58,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5169,60,0,182,196,0,0,0,0,0,0,0,0,459931648,25009,459931648,726,12959273486327882077,0,0,0,0
layer,1,0,0,0,prefill,2,255,0,255,148765,37702,12201,57484,16,16,0,165372,69,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4717,60,0,195,232,0,0,0,0,0,0,0,0,484638720,39092,484638720,765,8171783293165805722,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,134763,34960,8592,52476,18,18,0,150263,69,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6545,60,0,171,233,0,0,0,0,0,0,0,0,439025664,34487,439025664,693,1569184315764977019,0,0,0,0
layer,1,0,0,0,prefill,4,199,0,199,120169,32613,8445,45914,17,17,0,134445,66,74,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6875,60,0,139,213,0,0,0,0,0,0,0,0,378208256,28041,378208256,597,14392218797949668439,0,0,0,0
layer,1,0,0,0,prefill,5,195,0,195,112708,29535,8425,43019,18,18,0,126231,66,73,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6725,60,0,135,210,0,0,0,0,0,0,0,0,370606080,25151,370606080,585,317240717750907665,0,0,0,0
layer,1,0,0,0,prefill,6,196,0,196,112324,28515,7399,45822,16,16,0,125200,86,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6749,60,0,136,213,0,0,0,0,0,0,0,0,372506624,26715,372506624,588,11835294776880995691,0,0,0,0
layer,1,0,0,0,prefill,7,160,0,160,94393,24167,8232,37893,17,17,0,105499,65,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7470,60,0,100,207,0,0,0,0,0,0,0,0,304087040,19031,304087040,480,7747083350379126976,0,0,0,0
layer,1,0,0,0,prefill,8,159,0,159,91598,23855,8276,37404,16,16,0,102632,69,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7584,60,0,99,196,0,0,0,0,0,0,0,0,302186496,18203,302186496,477,2324379574629491251,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,105335,27436,8220,40935,29,29,0,117579,71,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7491,60,0,103,202,0,0,0,0,0,0,0,0,309788672,21572,309788672,489,11196470000103046108,0,0,0,0
layer,1,0,0,0,prefill,10,181,0,181,110192,27508,7320,45188,17,17,0,123141,63,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6864,60,0,121,202,0,0,0,0,0,0,0,0,343998464,24796,343998464,543,14973471304226204672,0,0,0,0
layer,1,0,0,0,prefill,11,186,0,186,119832,30016,8301,46526,18,18,0,134019,67,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6716,60,0,126,204,0,0,0,0,0,0,0,0,353501184,26784,353501184,558,6827679025233739019,0,0,0,0
layer,1,0,0,0,prefill,12,180,0,180,98664,25312,8437,40115,7,7,0,109917,37,79,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7233,60,0,120,98,0,0,0,0,0,0,0,0,342097920,22263,342097920,540,1167760896295339097,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,101148,23871,8292,40622,18,18,0,112652,78,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7296,60,0,99,206,0,0,0,0,0,0,0,0,302186496,20126,302186496,477,15848236231112161614,0,0,0,0
layer,1,0,0,0,prefill,14,166,0,166,101972,25665,7298,40958,17,17,0,113598,94,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7362,60,0,106,205,0,0,0,0,0,0,0,0,315490304,22124,315490304,498,16971293482676208452,0,0,0,0
