row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,241,0,241,103504,71575,13098,14023,9,9,0,124875,35,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6513,81,0,160,110,0,723,0,458031104,395,34465,0,0,458031104,10130,458031104,723,4767393253107927038,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,86490,66836,9824,11851,7,7,0,105460,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5916,81,0,157,115,0,714,0,452329472,283,29417,0,0,452329472,7891,452329472,714,5550304965351512894,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,88790,67135,14661,14225,8,8,0,107732,24,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5460,81,0,173,96,0,762,0,482738176,227,29153,0,0,482738176,8186,482738176,762,12566656179498846972,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,89913,68407,9871,27346,19,19,0,110872,50,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6962,81,0,150,318,0,693,0,439025664,364,32868,0,0,439025664,20229,439025664,693,16857008983490540222,0,0,0,0
layer,1,0,0,0,prefill,4,201,0,201,71881,55128,9711,9936,11,11,0,88514,34,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7457,81,0,120,126,0,603,0,382009344,257,26533,0,0,382009344,6022,382009344,603,12956414890553460516,0,0,0,0
layer,1,0,0,0,prefill,5,196,0,196,78562,55688,9604,9953,6,6,0,94699,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7388,81,0,115,92,0,588,0,372506624,274,28671,0,0,372506624,5768,372506624,588,5276245422367947135,0,0,0,0
layer,1,0,0,0,prefill,6,184,0,184,72383,44489,8609,8383,8,8,0,86462,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7692,81,0,103,90,0,552,0,349700096,194,27073,0,0,349700096,4454,349700096,552,9846015639524937482,0,0,0,0
layer,1,0,0,0,prefill,7,174,0,174,62676,38599,9544,7228,6,6,0,74521,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7784,81,0,93,88,0,522,0,330694656,121,24393,0,0,330694656,3478,330694656,522,12274942840064077042,0,0,0,0
layer,1,0,0,0,prefill,8,165,0,165,53626,41135,9448,6766,8,8,0,65322,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7811,81,0,84,88,0,495,0,313589760,120,21399,0,0,313589760,3237,313589760,495,4011016617972101994,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,59307,45902,9431,8062,6,6,0,72231,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7893,81,0,82,86,0,489,0,309788672,155,23226,0,0,309788672,3845,309788672,489,4141653304188449368,0,0,0,0
