elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2888,10444,0
1026,129912,129912,0
2049,129912,129912,0
3072,129912,129912,0
4094,1503264,1522272,0
5117,4474876,4477012,0
6140,5441960,5452408,0
7164,5492224,5492224,0
8192,5498672,5498908,0
9219,5504976,5504976,0
10246,5516112,5516112,0
11273,5566348,5566348,0
12301,5566376,5566376,0
13328,5566376,5566376,0
14355,5566388,5566388,0
15385,5566388,5566388,0
16412,5566396,5566396,0
17442,5566400,5566400,0
18472,5566400,5566400,0
19499,5566400,5566400,0
20526,5566496,5566496,0
21553,5566500,5566500,0
22579,5566500,5566500,0
23604,5566508,5566508,0
24630,5566508,5566508,0
25655,5566520,5566520,0
26681,5566524,5566524,0
27709,5566524,5566524,0
28735,5566528,5566528,0
29764,5566528,5566528,0
30790,5566528,5566528,0
31816,5566540,5566540,0
32842,5566540,5566540,0
33868,5566548,5566548,0
34893,5566556,5566556,0
35919,5566556,5566556,0
36947,5566560,5566560,0
37971,5566560,5566560,0
38996,5566560,5566560,0
40020,3676512,5572028,0
