elapsed_ms,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
4,1684,7304,0,1798,2464
1044,130012,130012,0,10224,22284
2083,130012,130012,0,10224,22284
3125,130012,130012,0,10224,22284
4151,839768,839768,0,10617,199415
5208,1270596,1270596,0,12434,305309
6281,1278944,1278944,0,12434,307392
7357,1285964,1285964,0,12434,309147
8429,1298500,1298620,0,12521,312194
9527,1305608,1305608,0,12521,313982
10593,1312320,1312320,0,12521,315634
11663,1350020,1350284,0,12697,325202
12749,1367444,1367444,0,12697,329205
13822,1367524,1367524,0,12697,329206
14885,1367532,1367532,0,12697,329207
15959,1367532,1367532,0,12697,329209
17023,1367540,1367540,0,12696,329211
18084,1367540,1367540,0,12696,329212
19154,1367548,1367548,0,12696,329212
20204,1367548,1367548,0,12696,329213
21245,1367644,1367644,0,12696,329237
22316,1367644,1367644,0,12696,329238
23368,1367652,1367652,0,12696,329238
24430,1367652,1367652,0,12696,329239
25490,1367652,1367652,0,12696,329240
26551,1367664,1367664,0,12696,329241
27615,1367664,1367664,0,12696,329242
28656,1367672,1367672,0,12696,329245
29701,1367680,1367680,0,12696,329246
30749,1367684,1367684,0,12696,329246
31804,1367684,1367684,0,12696,329246
32853,1367696,1367696,0,12696,329247
33894,1367696,1367696,0,12696,329247
34930,1367696,1367696,0,12696,329249
35984,1367708,1367708,0,12696,329249
37039,1367708,1367708,0,12696,329250
38089,1367708,1367708,0,12696,329251
39143,1367708,1367708,0,12696,329252
40208,1367720,1367720,0,12696,329253
41251,1367728,1367728,0,12696,329255
42302,1367728,1367728,0,12696,329256
