elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7228,0,2616,2398
1,835804,835804,0,196272,12769
3,1701764,1708888,0,417874,15637
4,3056216,3063872,0,756714,15637
5,4512020,4520996,0,1120981,15637
6,5921136,5929848,0,1473842,15637
7,7267280,7275464,0,1809621,15637
8,8612152,8619280,0,2145025,15637
9,9970436,9974132,0,2484517,15637
11,11319176,11326832,0,2822202,15637
12,12685840,12693760,0,3164875,15637
13,13436868,13440300,0,3347016,15637
14,13974752,13976500,0,3480108,15637
16,14446620,14447220,0,3597495,15684
17,14789512,14790084,0,3686124,15684
18,15153752,15155072,0,3787427,15684
19,15636892,15638816,0,3903702,15684
21,15966128,15967844,0,3982819,15684
22,16096428,16096428,0,4009872,15684
23,16171152,16171152,0,4030407,15684
24,16259532,16259532,0,4050148,15684
26,16315272,16315272,0,4064086,15684
27,16393632,16395524,0,4090035,15684
28,16559204,16560280,0,4129951,15684
30,16742692,16742692,0,4171908,15684
31,16869684,16869684,0,4204077,15684
32,16954928,16955500,0,4226459,15684
34,17045152,17045152,0,4247944,15684
35,17105008,17105008,0,4262912,15684
36,17182980,17183156,0,4281521,15684
38,17237180,17237180,0,4296419,15684
39,17281932,17281932,0,4304828,15684
40,17337956,17337956,0,4321151,15684
42,17402828,17402828,0,4337834,15684
43,17475112,17475112,0,4354981,15684
45,17531272,17531272,0,4368094,15684
46,17586996,17586996,0,4381738,15684
47,17633232,17633232,0,4393647,15684
49,17680076,17680076,0,4405763,15684
50,17715296,17715296,0,4413641,15684
51,17752420,17752420,0,4423368,15684
53,17795200,17795200,0,4434063,15684
54,17830668,17830668,0,4443395,15684
56,17871720,17871720,0,4452734,15684
57,8642120,17875940,0,2071796,15684
