row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,308998,37751,9608,5844,3,3,0,371421,32,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,54,0,693,0,439025664,36,309084,48743,439025664,439025664,4063
layer,1,0,0,0,prefill,1,251,0,251,284105,34741,5146,5515,5,5,0,336481,24,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,48,0,753,0,477036544,15,284199,39351,477036544,477036544,3692
layer,1,0,0,0,prefill,2,249,0,249,286939,32656,6869,5764,4,4,0,345477,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,38,0,747,0,473235456,13,287038,45852,473235456,473235456,3979
layer,1,0,0,0,prefill,3,226,0,226,296546,65527,4923,6866,5,5,0,389637,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,43,0,678,0,429522944,34,296622,45284,429522944,429522944,4854
layer,1,0,0,0,prefill,4,213,0,213,226112,27647,4845,4476,4,4,0,273654,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,35,0,639,0,404815872,10,226195,37198,404815872,404815872,2561
layer,1,0,0,0,prefill,5,211,0,211,219351,27391,4825,4416,5,5,0,264308,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,37,0,633,0,401014784,17,219426,34812,401014784,401014784,2514
layer,1,0,0,0,prefill,6,195,0,195,249776,83205,4229,5619,4,4,0,354781,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,33,0,585,0,370606080,14,249869,36031,370606080,370606080,2109
layer,1,0,0,0,prefill,7,198,0,198,225859,28931,4749,4723,5,5,0,272626,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,31,0,594,0,376307712,15,225934,35898,376307712,376307712,2775
layer,1,0,0,0,prefill,8,170,0,170,183795,22359,4623,3656,3,3,0,221802,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,30,0,510,0,323092480,16,183855,29644,323092480,323092480,1741
layer,1,0,0,0,prefill,9,172,0,172,181941,22501,4652,3493,4,4,0,220793,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,32,0,516,0,326893568,10,181998,30483,326893568,326893568,1759
layer,1,0,0,0,prefill,10,176,0,176,219489,100590,4164,5210,3,3,0,343182,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,28,0,528,0,334495744,12,219577,32565,334495744,334495744,1774
layer,1,0,0,0,prefill,11,168,0,168,211810,27602,4625,4808,5,5,0,253316,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,33,0,504,0,319291392,17,211892,31645,319291392,319291392,2712
layer,1,0,0,0,prefill,12,152,0,152,161075,19696,4460,3383,4,4,0,193512,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,29,0,456,0,288882688,9,161118,24920,288882688,288882688,1481
layer,1,0,0,0,prefill,13,150,0,150,166171,19294,4440,3292,5,5,0,196410,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,25,0,450,0,285081600,11,166217,22988,285081600,285081600,1368
layer,1,0,0,0,prefill,14,135,0,135,154162,17659,3865,3067,4,4,0,185306,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,26,0,405,0,256573440,17,154207,24357,256573440,256573440,1122
layer,1,0,0,0,prefill,15,152,0,152,210025,116419,4456,5212,5,5,0,344287,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,28,0,456,0,288882688,12,210092,28937,288882688,288882688,1518
layer,1,0,0,0,prefill,16,127,0,127,154589,19311,4336,3471,3,3,0,183972,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,26,0,381,0,241369088,16,154648,21981,241369088,241369088,1186
layer,1,0,0,0,prefill,17,119,0,119,131812,15256,4282,2635,4,4,0,155238,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,25,0,357,0,226164736,13,131863,17639,226164736,226164736,723
layer,1,0,0,0,prefill,18,161,0,161,179306,20656,4061,3423,3,3,0,212932,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,26,0,483,0,305987584,10,179368,25735,305987584,305987584,1471
layer,1,0,0,0,prefill,19,149,0,149,162793,19112,4440,3148,4,4,0,192582,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,28,0,447,0,283181056,15,162854,22472,283181056,283181056,1199
layer,1,0,0,0,prefill,20,180,0,180,251842,32702,4706,115619,3,3,0,413332,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,32,0,540,0,342097920,13,251922,35154,342097920,342097920,1852
layer,1,0,0,0,prefill,21,159,0,159,188370,22843,4563,3764,7,7,0,224580,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,39,0,477,0,302186496,11,188426,27448,302186496,302186496,1788
layer,1,0,0,0,prefill,22,176,0,176,195757,22907,4139,3737,4,4,0,233941,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,29,0,528,0,334495744,8,195819,29566,334495744,334495744,1788
layer,1,0,0,0,prefill,23,148,0,148,166664,19341,4441,2952,5,5,0,201107,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,29,0,444,0,281280512,11,166715,27351,281280512,281280512,1172
layer,1,0,0,0,prefill,24,147,0,147,165878,18934,4430,2862,3,3,0,201961,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,28,0,441,0,279379968,12,165933,28854,279379968,279379968,1127
layer,1,0,0,0,prefill,25,133,0,133,203356,151862,4352,4723,5,5,0,370546,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,27,0,399,0,252772352,19,203408,28809,252772352,252772352,2242
layer,1,0,0,0,prefill,26,135,0,135,143563,17883,3878,4759,3,3,0,174240,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,27,0,405,0,256573440,13,143613,22162,256573440,256573440,1052
layer,1,0,0,0,prefill,27,141,0,141,149420,18159,4411,4683,4,4,0,179492,16,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,30,0,423,0,267976704,10,149463,21092,267976704,267976704,1068
layer,1,0,0,0,prefill,28,118,0,118,137115,15917,4282,2769,4,4,0,160943,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,27,0,354,0,224264192,11,137155,17658,224264192,224264192,863
layer,1,0,0,0,prefill,29,131,0,131,154255,16927,4330,2764,5,5,0,183187,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,24,0,393,0,248971264,10,154297,22568,248971264,248971264,940
layer,1,0,0,0,prefill,30,148,0,148,196870,166776,3915,5413,4,4,0,385282,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,25,0,444,0,281280512,12,196941,30241,281280512,281280512,1180
layer,1,0,0,0,prefill,31,132,0,132,167304,20040,4333,3412,5,5,0,198911,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,26,0,396,0,250871808,16,167359,24096,250871808,250871808,1351
layer,1,0,0,0,prefill,32,126,0,126,144063,16260,4316,2813,4,4,0,170308,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,21,0,378,0,239468544,9,144099,20012,239468544,239468544,879
layer,1,0,0,0,prefill,33,154,0,154,175744,20537,4568,4836,10,10,0,208341,13,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,25,0,462,0,292683776,9,175806,24275,292683776,292683776,1274
layer,1,0,0,0,prefill,34,141,0,141,174385,19228,4890,4791,3,3,0,206953,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,29,0,423,0,287612928,17,174445,25039,287612928,287612928,989
layer,1,0,0,0,prefill,35,144,0,144,211091,28433,4450,169520,5,5,0,417308,18,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,35,0,432,0,273678336,15,211166,27102,273678336,273678336,1208
layer,1,0,0,0,prefill,36,131,0,131,173213,20635,4355,3981,4,4,0,205440,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,43,0,393,0,248971264,11,173262,24314,248971264,248971264,1621
layer,1,0,0,0,prefill,37,114,0,114,125354,14584,4285,4913,5,5,0,151401,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,27,0,342,0,216662016,13,125388,18331,216662016,216662016,2978
layer,1,0,0,0,prefill,38,111,0,111,139202,15217,3801,2603,4,4,0,165621,17,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,25,0,333,0,226418688,10,139236,20072,226418688,226418688,673
layer,1,0,0,0,prefill,39,130,0,130,154958,17763,8013,3102,5,5,0,183994,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,29,0,390,0,265175040,10,155007,22419,265175040,265175040,918
