row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,310699,37444,9799,6164,3,3,0,371649,32,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,47,0,693,0,439025664,29,310790,48505,439025664,439025664,4326
layer,1,0,0,0,prefill,1,251,0,251,329548,51033,5155,11886,6,6,0,415222,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,48,0,753,0,477036544,31,329643,48066,477036544,477036544,10110
layer,1,0,0,0,prefill,2,249,0,249,289620,32136,6930,5212,3,3,0,347145,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,40,0,747,0,473235456,14,289691,45850,473235456,473235456,3370
layer,1,0,0,0,prefill,3,226,0,226,260474,29380,4930,5006,6,6,0,312625,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,41,0,678,0,429522944,17,260541,41694,429522944,429522944,2993
layer,1,0,0,0,prefill,4,213,0,213,305743,37462,4851,50963,4,4,0,423173,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,36,0,639,0,404815872,21,305832,51549,404815872,404815872,48995
layer,1,0,0,0,prefill,5,211,0,211,217411,27120,4824,4350,5,5,0,260058,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,34,0,633,0,401014784,17,217482,33200,401014784,401014784,2565
layer,1,0,0,0,prefill,6,195,0,195,202307,25434,4226,4369,4,4,0,240655,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,33,0,585,0,370606080,17,202380,29452,370606080,370606080,2468
layer,1,0,0,0,prefill,7,198,0,198,251686,109431,4755,6957,5,5,0,385675,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,35,0,594,0,376307712,15,251760,35800,376307712,376307712,2394
layer,1,0,0,0,prefill,8,170,0,170,200944,26479,4632,4318,3,3,0,239919,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,29,0,510,0,323092480,28,201002,30408,323092480,323092480,2483
layer,1,0,0,0,prefill,9,172,0,172,180510,22313,4657,3581,4,4,0,216338,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,33,0,516,0,326893568,14,180563,27954,326893568,326893568,1754
layer,1,0,0,0,prefill,10,176,0,176,184801,23224,4151,3724,3,3,0,221342,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,27,0,528,0,334495744,12,184873,28227,334495744,334495744,1883
layer,1,0,0,0,prefill,11,168,0,168,179956,21665,4623,3663,4,4,0,215681,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,29,0,504,0,319291392,18,180000,27976,319291392,319291392,1682
layer,1,0,0,0,prefill,12,152,0,152,210642,130604,4463,5734,4,4,0,360778,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,30,0,456,0,288882688,31,210705,29692,288882688,288882688,3447
layer,1,0,0,0,prefill,13,150,0,150,167054,19273,4446,3344,5,5,0,197462,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,28,0,450,0,285081600,15,167105,23530,285081600,285081600,1359
layer,1,0,0,0,prefill,14,135,0,135,150838,17455,3861,3053,3,3,0,179355,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,28,0,405,0,256573440,12,150869,22363,256573440,256573440,1183
layer,1,0,0,0,prefill,15,152,0,152,165743,19608,4453,3334,5,5,0,197962,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,26,0,456,0,288882688,12,165817,25115,288882688,288882688,1441
layer,1,0,0,0,prefill,16,127,0,127,139972,16142,4330,2996,3,3,0,166343,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,24,0,381,0,241369088,14,140025,20433,241369088,241369088,1016
layer,1,0,0,0,prefill,17,119,0,119,179666,34387,4279,5031,5,5,0,352567,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,25,0,357,0,226164736,17,179736,23521,226164736,226164736,1087
layer,1,0,0,0,prefill,18,161,0,161,186306,22067,4055,3771,3,3,0,220640,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,29,0,483,0,305987584,13,186364,26693,305987584,305987584,1901
layer,1,0,0,0,prefill,19,149,0,149,161283,18935,4431,3102,5,5,0,190259,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,27,0,447,0,283181056,8,161333,22228,283181056,283181056,1229
layer,1,0,0,0,prefill,20,180,0,180,200372,22536,4684,3768,3,3,0,237343,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,30,0,540,0,342097920,12,200426,28940,342097920,342097920,1863
layer,1,0,0,0,prefill,21,159,0,159,174495,20236,4563,3376,5,5,0,206588,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,28,0,477,0,302186496,13,174544,24966,302186496,302186496,1580
layer,1,0,0,0,prefill,22,176,0,176,242005,189045,4142,5465,3,3,0,452033,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,29,0,528,0,334495744,24,242084,32612,334495744,334495744,3587
layer,1,0,0,0,prefill,23,148,0,148,163699,18897,4443,3081,5,5,0,193063,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,29,0,444,0,281280512,13,163758,22607,281280512,281280512,1288
layer,1,0,0,0,prefill,24,147,0,147,164172,18858,4428,2978,3,3,0,193932,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,27,0,441,0,279379968,12,164234,23034,279379968,279379968,1193
layer,1,0,0,0,prefill,25,133,0,133,146922,17015,4337,2698,5,5,0,172180,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,26,0,399,0,252772352,9,146969,19245,252772352,252772352,938
layer,1,0,0,0,prefill,26,135,0,135,143466,17334,3858,2780,3,3,0,172474,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,30,0,405,0,256573440,11,143519,22929,256573440,256573440,1080
layer,1,0,0,0,prefill,27,141,0,141,209509,43233,4426,4933,4,4,0,443155,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,29,0,423,0,267976704,38,209570,29251,267976704,267976704,2477
layer,1,0,0,0,prefill,28,118,0,118,136680,15687,4314,5374,4,4,0,162199,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,25,0,354,0,224264192,14,136716,17587,224264192,224264192,847
layer,1,0,0,0,prefill,29,131,0,131,152234,16759,4326,2834,5,5,0,179413,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,26,0,393,0,248971264,23,152284,20900,248971264,248971264,1014
layer,1,0,0,0,prefill,30,148,0,148,156886,19719,3947,5564,3,3,0,191177,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,28,0,444,0,281280512,11,156932,25335,281280512,281280512,3683
layer,1,0,0,0,prefill,31,132,0,132,151316,16925,4357,5114,5,5,0,180024,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,29,0,396,0,250871808,10,151366,20678,250871808,250871808,889
layer,1,0,0,0,prefill,32,126,0,126,189356,35038,4340,4602,3,3,0,443355,16,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,28,0,378,0,239468544,11,189411,24742,239468544,239468544,816
layer,1,0,0,0,prefill,33,154,0,154,193631,23006,4560,3753,5,5,0,229339,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,28,0,462,0,292683776,20,193687,25744,292683776,292683776,1882
layer,1,0,0,0,prefill,34,141,0,141,176852,19629,4915,2769,3,3,0,208654,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,32,0,423,0,287612928,11,176904,25260,287612928,287612928,1092
layer,1,0,0,0,prefill,35,144,0,144,167397,19156,4432,3335,6,6,0,199958,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,33,0,432,0,273678336,12,167453,23394,273678336,273678336,1306
layer,1,0,0,0,prefill,36,131,0,131,147335,16498,4368,5538,4,4,0,176226,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,33,0,393,0,248971264,13,147377,20668,248971264,248971264,908
layer,1,0,0,0,prefill,37,114,0,114,168029,38143,4290,7386,5,5,0,445666,17,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,26,0,342,0,216662016,15,168080,22612,216662016,216662016,700
layer,1,0,0,0,prefill,38,111,0,111,162508,19460,3756,3335,3,3,0,191600,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,27,0,333,0,226418688,22,162561,23044,226418688,226418688,926
layer,1,0,0,0,prefill,39,130,0,130,157636,18093,8369,5729,10,10,0,187880,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,27,0,390,0,265175040,12,157688,22464,265175040,265175040,3891
layer,1,0,0,512,prefill,0,223,60,163,23658,25053,4868,4058,3,3,0,72446,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,42,432,57,273678336,36110336,0,23665,41987,309788672,309788672,1905
layer,1,0,0,512,prefill,1,225,56,169,3810,31056,4920,8113,3,3,0,52669,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,36,498,9,315490304,5701632,0,3811,38691,321191936,321191936,2380
layer,1,0,0,512,prefill,2,248,60,188,8776,41295,4629,7362,4,3,1,70568,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,42,546,18,345899008,11403264,0,8778,52298,357302272,357302272,4252
layer,1,0,0,512,prefill,3,175,51,124,11967,27686,4664,5203,5,4,1,54047,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,31,348,24,220463104,15204352,0,11971,35632,235667456,235667456,1667
layer,1,0,0,512,prefill,4,176,57,119,25068,25717,4642,4722,5,4,1,64800,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,30,306,51,193855488,32309248,0,25081,33312,226164736,226164736,1417
layer,1,0,0,512,prefill,5,157,51,106,28713,27649,4566,7440,4,3,1,67672,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,28,261,57,165347328,36110336,0,28722,30342,201457664,201457664,886
layer,1,0,0,512,prefill,6,162,50,112,35389,25492,4108,4697,4,3,1,74097,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,32,264,72,167247872,45613056,0,35398,32493,212860928,212860928,1223
layer,1,0,0,512,prefill,7,139,52,87,23565,37805,4365,6309,4,3,1,315898,15,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,28,222,39,140640256,24707072,0,23572,31736,165347328,165347328,66
layer,1,0,0,512,prefill,8,118,45,73,35013,25249,5015,5339,6,3,3,70368,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,25,168,51,106430464,32309248,0,35027,29528,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,24171,20265,4258,4175,5,4,1,52563,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,27,162,39,102629376,24707072,0,24181,23718,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,44754,25980,3963,5067,4,3,1,82440,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,27,207,78,131137536,49414144,0,44769,31580,180551680,180551680,675
