elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7276,0,2516,2366
1,835844,835844,0,196287,12764
2,1726388,1733776,0,424279,15632
3,3116212,3124660,0,772353,15632
4,4539028,4546684,0,1125938,15632
5,5975860,5983780,0,1486970,15632
6,7360540,7368724,0,1832380,15632
7,8750804,8758724,0,2180817,15632
9,10130712,10139160,0,2526323,15632
10,11448064,11451496,0,2852212,15632
11,12772960,12779820,0,3185802,15632
12,13478320,13482808,0,3357456,15632
14,13972956,13974840,0,3479979,15632
15,14425956,14425956,0,3594709,15632
16,14766668,14767444,0,3683051,15663
17,15141948,15142052,0,3775322,15663
19,15577148,15577164,0,3886131,15663
20,15913016,15915392,0,3970702,15663
21,16071544,16071544,0,4005057,15663
22,16157524,16157524,0,4025628,15663
24,16249464,16249464,0,4047650,15663
25,16310192,16310720,0,4063012,15663
26,16368772,16369932,0,4086323,15663
28,16570648,16570648,0,4133498,15663
29,16747752,16747752,0,4175007,15663
30,16876432,16878164,0,4204892,15663
32,16979776,16980352,0,4231943,15663
33,17059452,17059452,0,4251112,15663
34,17121028,17121028,0,4265549,15663
36,17186192,17188024,0,4283229,15663
37,17249484,17249484,0,4298126,15663
38,17286836,17286836,0,4307928,15663
40,17359460,17361300,0,4325176,15663
41,17426252,17426252,0,4342320,15663
43,17492648,17493268,0,4358612,15663
44,17545428,17545428,0,4370728,15663
45,17599240,17599240,0,4386085,15663
47,17642312,17642312,0,4396348,15663
48,17686824,17686824,0,4406543,15663
49,17720188,17720188,0,4415811,15663
51,17766576,17766576,0,4427858,15663
52,17805648,17807416,0,4436233,15663
54,17854232,17854232,0,4447917,15663
55,12603352,17875336,0,3042270,15663
