elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7236,0,2622,2398
1,302956,302956,0,63122,12696
2,1131328,1135552,0,273492,14339
3,2483404,2491324,0,614151,15640
4,3902840,3911288,0,968919,15640
5,5272900,5281348,0,1312414,15640
7,6673184,6680572,0,1660943,15640
8,8086904,8094824,0,2014426,15640
9,9445088,9452744,0,2354031,15640
10,10813012,10820932,0,2696147,15640
11,12107124,12114512,0,3019403,15640
13,13272272,13273064,0,3303082,15640
14,13788300,13789048,0,3432346,15640
15,14265320,14268488,0,3553523,15640
16,14532308,14536004,0,3624916,15687
17,14912044,14913364,0,3722147,15687
19,15310828,15313204,0,3818783,15687
20,15758116,15762068,0,3934916,15687
21,16012324,16012324,0,3989315,15687
22,16105484,16105484,0,4014193,15687
24,16199016,16200236,0,4038261,15687
25,16272260,16274116,0,4055821,15687
26,16334280,16335684,0,4069188,15687
28,16458580,16460164,0,4101781,15687
29,16623116,16625272,0,4143865,15687
30,16777948,16777948,0,4179758,15687
31,16880696,16880700,0,4207040,15687
33,16958964,16961020,0,4227745,15687
34,17036276,17039172,0,4246029,15687
35,17097352,17097352,0,4260068,15687
36,17168068,17169304,0,4278677,15687
38,17216268,17216268,0,4288872,15687
39,17261932,17262724,0,4301453,15687
40,17321600,17322748,0,4315958,15687
41,17385696,17385696,0,4332673,15687
43,17461892,17461892,0,4350746,15687
44,17512224,17512224,0,4363329,15687
45,17564380,17566220,0,4376866,15687
47,17614688,17614688,0,4389413,15687
48,17653880,17653880,0,4399209,15687
49,17694664,17694728,0,4408942,15687
51,17731552,17731552,0,4419137,15687
52,17777960,17777960,0,4429332,15687
53,17809768,17810892,0,4437276,15687
55,17856416,17856416,0,4449425,15687
56,9840500,17875636,0,2353917,15687
