row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,304650,36881,9651,5688,4,4,0,364738,30,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,50,0,693,0,439025664,34,304743,47194,439025664,439025664,3845
layer,1,0,0,0,prefill,1,251,0,251,328321,42285,5157,15439,3,3,0,405772,23,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,49,0,753,0,477036544,35,328420,46130,477036544,477036544,13604
layer,1,0,0,0,prefill,2,249,0,249,283097,31824,6904,5244,5,5,0,339428,31,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,41,0,747,0,473235456,11,283177,44247,473235456,473235456,3260
layer,1,0,0,0,prefill,3,226,0,226,255278,30206,4935,5168,4,4,0,308969,26,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,42,0,678,0,429522944,14,255365,42483,429522944,429522944,3113
layer,1,0,0,0,prefill,4,213,0,213,275236,67459,4862,6612,5,5,0,371181,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,38,0,639,0,404815872,60,275329,41828,404815872,404815872,4732
layer,1,0,0,0,prefill,5,211,0,211,218453,27259,4831,4241,3,3,0,261940,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,38,0,633,0,401014784,11,218522,33570,401014784,401014784,2507
layer,1,0,0,0,prefill,6,195,0,195,203073,25377,4234,4150,5,5,0,243166,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,33,0,585,0,370606080,12,203126,30905,370606080,370606080,2243
layer,1,0,0,0,prefill,7,198,0,198,212672,81574,4770,12705,4,4,0,320500,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,32,0,594,0,376307712,12,212734,32312,376307712,376307712,2206
layer,1,0,0,0,prefill,8,170,0,170,224301,30663,4640,5565,6,6,0,265709,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,41,0,510,0,323092480,21,224378,31453,323092480,323092480,3488
layer,1,0,0,0,prefill,9,172,0,172,180092,21939,4666,3642,4,4,0,216439,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,33,0,516,0,326893568,10,180144,28229,326893568,326893568,1805
layer,1,0,0,0,prefill,10,176,0,176,183339,22240,4152,3545,4,4,0,220993,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,32,0,528,0,334495744,21,183390,29467,334495744,334495744,1679
layer,1,0,0,0,prefill,11,168,0,168,181082,20881,4615,3636,3,3,0,219056,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,32,0,504,0,319291392,8,181137,30192,319291392,319291392,1491
layer,1,0,0,0,prefill,12,152,0,152,213009,37771,4484,9525,5,5,0,338728,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,28,0,456,0,288882688,14,213085,30353,288882688,288882688,5284
layer,1,0,0,0,prefill,13,150,0,150,178166,20919,4458,3637,3,3,0,212753,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,32,0,450,0,285081600,15,178223,27145,285081600,285081600,1724
layer,1,0,0,0,prefill,14,135,0,135,152237,17026,3873,2915,10,10,0,183597,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,27,0,405,0,256573440,8,152277,24862,256573440,256573440,1011
layer,1,0,0,0,prefill,15,152,0,152,165096,19307,4465,3689,3,3,0,198469,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,29,0,456,0,288882688,12,165155,26014,288882688,288882688,1569
layer,1,0,0,0,prefill,16,127,0,127,139556,16161,4337,2890,5,5,0,166623,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,27,0,381,0,241369088,13,139579,20945,241369088,241369088,838
layer,1,0,0,0,prefill,17,119,0,119,173722,30957,4306,8482,3,3,0,309959,16,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,25,0,357,0,226164736,16,173769,22954,226164736,226164736,765
layer,1,0,0,0,prefill,18,161,0,161,202351,24514,4064,4307,6,6,0,239559,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,31,0,483,0,305987584,22,202419,28797,305987584,305987584,2319
layer,1,0,0,0,prefill,19,149,0,149,158345,18368,4441,3116,3,3,0,186831,27,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,29,0,447,0,283181056,10,158405,21679,283181056,283181056,1122
layer,1,0,0,0,prefill,20,180,0,180,204590,23335,4688,4148,5,5,0,242253,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,31,0,540,0,342097920,13,204652,28843,342097920,342097920,2242
layer,1,0,0,0,prefill,21,159,0,159,177640,20773,4572,3531,4,4,0,211710,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,29,0,477,0,302186496,9,177683,26431,302186496,302186496,1543
layer,1,0,0,0,prefill,22,176,0,176,254770,152449,4146,5486,5,5,0,423966,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,31,0,528,0,334495744,23,254843,37867,334495744,334495744,3539
layer,1,0,0,0,prefill,23,148,0,148,165760,18418,4442,3077,3,3,0,200381,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,28,0,444,0,281280512,12,165814,27751,281280512,281280512,1378
layer,1,0,0,0,prefill,24,147,0,147,164394,18791,4439,3212,5,5,0,195639,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,27,0,441,0,279379968,11,164441,24183,279379968,279379968,1262
layer,1,0,0,0,prefill,25,133,0,133,147498,16744,4343,3131,3,3,0,173013,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,28,0,399,0,252772352,12,147526,19204,252772352,252772352,1018
