row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,332615,49959,9774,11125,3,3,0,415527,30,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,53,0,693,0,439025664,43,332717,50233,439025664,439025664,4814
layer,1,0,0,0,prefill,1,251,0,251,294550,36015,5169,6734,5,5,0,347045,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,47,0,753,0,477036544,16,294648,40668,477036544,477036544,4650
layer,1,0,0,0,prefill,2,249,0,249,283585,32432,6966,6390,3,3,0,338177,23,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,44,0,747,0,473235456,11,283683,43863,473235456,473235456,4060
layer,1,0,0,0,prefill,3,226,0,226,287259,45456,4927,9251,5,5,0,380511,23,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,43,0,678,0,429522944,16,287332,41698,429522944,429522944,3810
layer,1,0,0,0,prefill,4,213,0,213,248580,31842,4854,6106,3,3,0,298170,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,37,0,639,0,404815872,17,248651,39158,404815872,404815872,3971
layer,1,0,0,0,prefill,5,211,0,211,213600,27070,4831,4519,4,4,0,253644,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,35,0,633,0,401014784,11,213662,31285,401014784,401014784,2576
layer,1,0,0,0,prefill,6,195,0,195,197781,25087,4230,4316,3,3,0,233894,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,31,0,585,0,370606080,12,197833,28054,370606080,370606080,2420
layer,1,0,0,0,prefill,7,198,0,198,253208,91096,4757,7211,5,5,0,362290,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,32,0,594,0,376307712,11,253287,34068,376307712,376307712,3020
layer,1,0,0,0,prefill,8,170,0,170,187860,24317,4660,4885,3,3,0,221684,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,31,0,510,0,323092480,13,187920,25989,323092480,323092480,2964
layer,1,0,0,0,prefill,9,172,0,172,174962,22083,4658,3622,5,5,0,206606,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,35,0,516,0,326893568,11,175031,24470,326893568,326893568,1874
layer,1,0,0,0,prefill,10,176,0,176,183825,23199,4158,4228,3,3,0,218869,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,32,0,528,0,334495744,13,183894,27424,334495744,334495744,2140
layer,1,0,0,0,prefill,11,168,0,168,178532,21581,4617,4012,4,4,0,212148,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,29,0,504,0,319291392,12,178594,26487,319291392,319291392,1710
layer,1,0,0,0,prefill,12,152,0,152,211437,41462,4467,6792,3,3,0,334972,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,28,0,456,0,288882688,33,211511,29232,288882688,288882688,4268
layer,1,0,0,0,prefill,13,150,0,150,166214,19467,4447,3587,4,4,0,195232,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,28,0,450,0,285081600,9,166275,22611,285081600,285081600,1475
layer,1,0,0,0,prefill,14,135,0,135,149692,17241,3864,3450,3,3,0,176440,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,25,0,405,0,256573440,8,149731,20964,256573440,256573440,1218
layer,1,0,0,0,prefill,15,152,0,152,161678,19348,4455,3567,4,4,0,190846,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,26,0,456,0,288882688,10,161735,22684,288882688,288882688,1525
layer,1,0,0,0,prefill,16,127,0,127,136364,16228,4338,2886,4,4,0,160038,14,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,24,0,381,0,241369088,10,136407,18262,241369088,241369088,937
layer,1,0,0,0,prefill,17,119,0,119,181670,37747,4291,5561,5,5,0,319993,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,23,0,357,0,226164736,11,181726,24197,226164736,226164736,845
layer,1,0,0,0,prefill,18,161,0,161,189285,22754,4063,4548,3,3,0,223715,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,29,0,483,0,305987584,16,189343,26942,305987584,305987584,2459
layer,1,0,0,0,prefill,19,149,0,149,159852,18856,4438,3438,5,5,0,187146,16,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,27,0,447,0,283181056,11,159908,21122,283181056,283181056,1457
layer,1,0,0,0,prefill,20,180,0,180,202538,23472,4687,4324,3,3,0,238196,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,31,0,540,0,342097920,13,202599,27956,342097920,342097920,2338
layer,1,0,0,0,prefill,21,159,0,159,189265,26436,4561,4668,5,5,0,229365,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,27,0,477,0,302186496,18,189328,27941,302186496,302186496,2304
layer,1,0,0,0,prefill,22,176,0,176,240904,140557,4146,6045,4,4,0,398969,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,28,0,528,0,334495744,21,240969,33934,334495744,334495744,3991
layer,1,0,0,0,prefill,23,148,0,148,161527,19064,4445,3572,5,5,0,190338,16,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,29,0,444,0,281280512,9,161582,22623,281280512,281280512,1389
layer,1,0,0,0,prefill,24,147,0,147,164402,18895,4438,3396,3,3,0,194175,15,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,28,0,441,0,279379968,13,164449,23610,279379968,279379968,1374
layer,1,0,0,0,prefill,25,133,0,133,149120,17080,4342,3429,4,4,0,175028,14,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,26,0,399,0,252772352,8,149167,20068,252772352,252772352,1186
layer,1,0,0,0,prefill,26,135,0,135,141793,17875,3852,3555,4,4,0,171596,14,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,26,0,405,0,256573440,11,141836,24050,256573440,256573440,1292
layer,1,0,0,0,prefill,27,141,0,141,205835,39255,4425,7986,5,5,0,381983,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,27,0,423,0,267976704,26,205901,28201,267976704,267976704,3480
layer,1,0,0,0,prefill,28,118,0,118,134639,15598,4319,4457,4,4,0,157712,17,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,26,0,354,0,224264192,10,134675,17232,224264192,224264192,828
layer,1,0,0,0,prefill,29,131,0,131,150812,16553,4330,3221,6,6,0,176979,15,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,27,0,393,0,248971264,11,150856,20580,248971264,248971264,1050
layer,1,0,0,0,prefill,30,148,0,148,154598,20895,3946,5418,3,3,0,188402,14,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,26,0,444,0,281280512,11,154649,25894,281280512,281280512,3270
layer,1,0,0,0,prefill,31,132,0,132,150320,16972,4350,3108,5,5,0,178382,15,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,28,0,396,0,250871808,12,150355,20735,250871808,250871808,1049
layer,1,0,0,0,prefill,32,126,0,126,190532,172987,4328,5822,3,3,0,377023,15,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,25,0,378,0,239468544,13,190588,26962,239468544,239468544,1063
layer,1,0,0,0,prefill,33,154,0,154,194084,23080,4573,6510,5,5,0,228565,33,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,28,0,462,0,292683776,16,194142,25936,292683776,292683776,4312
layer,1,0,0,0,prefill,34,141,0,141,174402,20286,4942,5288,4,4,0,205694,16,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,28,0,423,0,287612928,11,174452,24412,287612928,287612928,1144
layer,1,0,0,0,prefill,35,144,0,144,166700,19339,4435,5765,6,6,0,197369,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,37,0,432,0,273678336,11,166746,22327,273678336,273678336,1472
layer,1,0,0,0,prefill,36,131,0,131,150123,16867,4347,3146,4,4,0,175871,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,32,0,393,0,248971264,10,150166,20100,248971264,248971264,1079
layer,1,0,0,0,prefill,37,114,0,114,164582,29664,4317,244821,5,5,0,446598,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,26,0,342,0,216662016,17,164641,22334,216662016,216662016,3099
layer,1,0,0,0,prefill,38,111,0,111,168135,20474,3787,7307,5,5,0,199296,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,41,0,333,0,226418688,18,168185,24508,226418688,226418688,1773
layer,1,0,0,0,prefill,39,130,0,130,154234,18057,8045,5796,5,5,0,182911,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,27,0,390,0,265175040,13,154263,21230,265175040,265175040,986
layer,1,0,0,512,prefill,0,223,60,163,26374,32083,4866,6777,4,4,0,80064,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,37,432,57,273678336,36110336,0,26378,44799,309788672,309788672,3260
layer,1,0,0,512,prefill,1,225,56,169,4004,35867,4909,6746,4,3,1,55555,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,35,498,9,315490304,5701632,0,4006,42202,321191936,321191936,3436
layer,1,0,0,512,prefill,2,248,60,188,8773,40772,4654,8363,5,3,2,71509,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,38,546,18,345899008,11403264,1,8774,49232,357302272,357302272,4814
layer,1,0,0,512,prefill,3,175,51,124,12660,29571,4667,6890,5,4,1,57110,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,33,348,24,220463104,15204352,2,12665,36320,235667456,235667456,2316
layer,1,0,0,512,prefill,4,176,57,119,26094,27079,4650,6033,5,3,2,67647,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,29,306,51,193855488,32309248,0,26102,33894,226164736,226164736,1794
layer,1,0,0,512,prefill,5,157,51,106,27800,22851,4552,5211,4,3,1,62638,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,28,261,57,165347328,36110336,0,27810,28287,201457664,201457664,1010
layer,1,0,0,512,prefill,6,162,50,112,35156,24944,4134,8097,5,4,1,76200,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,28,264,72,167247872,45613056,1,35174,31724,212860928,212860928,1331
layer,1,0,0,512,prefill,7,139,52,87,23973,34403,4383,7272,4,3,1,329056,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,30,222,39,140640256,24707072,0,23982,30811,165347328,165347328,71
layer,1,0,0,512,prefill,8,118,45,73,33905,23725,4271,6532,6,4,2,67745,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,24,168,51,106430464,32309248,18,33915,27334,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,23476,19096,4248,4737,5,3,2,51360,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,23,162,39,102629376,24707072,0,23482,22471,127336448,127336448,0
