row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,304529,37109,12004,7635,4,4,0,365452,33,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,45,0,693,0,439025664,34,304599,48546,439025664,439025664,5102
layer,1,0,0,0,prefill,1,251,0,251,285099,33687,5176,7465,7,7,0,339802,29,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,53,0,753,0,477036544,14,285171,43472,477036544,477036544,5871
layer,1,0,0,0,prefill,2,249,0,249,319754,61982,6886,16705,3,3,0,412257,24,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,42,0,747,0,473235456,22,319856,45642,473235456,473235456,4071
layer,1,0,0,0,prefill,3,226,0,226,272088,34995,4922,6589,4,4,0,324360,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,46,0,678,0,429522944,19,272171,40606,429522944,429522944,4489
layer,1,0,0,0,prefill,4,213,0,213,217961,27163,4843,4511,3,3,0,258927,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,36,0,639,0,404815872,20,218017,32018,404815872,404815872,2617
layer,1,0,0,0,prefill,5,211,0,211,216826,27171,4836,4807,5,5,0,259500,16,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,34,0,633,0,401014784,16,216887,33853,401014784,401014784,2812
layer,1,0,0,0,prefill,6,195,0,195,258012,46792,4235,56368,3,3,0,361322,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,34,0,585,0,370606080,18,258093,35063,370606080,370606080,53034
layer,1,0,0,0,prefill,7,198,0,198,256659,34185,4754,6733,5,5,0,304186,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,33,0,594,0,376307712,28,256751,36495,376307712,376307712,4603
layer,1,0,0,0,prefill,8,170,0,170,176024,22126,4626,3973,3,3,0,208360,17,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,32,0,510,0,323092480,10,176094,24930,323092480,323092480,2118
layer,1,0,0,0,prefill,9,172,0,172,177391,22402,4645,3948,5,5,0,211371,15,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,33,0,516,0,326893568,11,177459,26431,326893568,326893568,1902
layer,1,0,0,0,prefill,10,176,0,176,237408,43413,4178,77376,4,4,0,356138,15,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,29,0,528,0,334495744,16,237494,32005,334495744,334495744,72327
layer,1,0,0,0,prefill,11,168,0,168,187282,22980,4616,4259,7,7,0,224936,18,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,33,0,504,0,319291392,16,187326,30049,319291392,319291392,2117
layer,1,0,0,0,prefill,12,152,0,152,159395,19757,4454,3626,4,4,0,190004,16,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,26,0,456,0,288882688,11,159447,23953,288882688,288882688,1619
layer,1,0,0,0,prefill,13,150,0,150,164175,19403,4440,3453,5,5,0,193352,15,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,29,0,450,0,285081600,14,164235,22755,285081600,285081600,1458
layer,1,0,0,0,prefill,14,135,0,135,148922,17348,3862,3364,3,3,0,175882,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,24,0,405,0,256573440,9,148964,21200,256573440,256573440,1203
layer,1,0,0,0,prefill,15,152,0,152,193230,35363,4448,4556,5,5,0,325821,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,26,0,456,0,288882688,22,193281,29177,288882688,288882688,2445
layer,1,0,0,0,prefill,16,127,0,127,139562,16680,4328,3272,3,3,0,166666,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,24,0,381,0,241369088,15,139606,21290,241369088,241369088,1087
layer,1,0,0,0,prefill,17,119,0,119,131687,15475,4283,2899,4,4,0,154582,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,24,0,357,0,226164736,10,131729,17656,226164736,226164736,857
layer,1,0,0,0,prefill,18,161,0,161,177150,20702,4056,3842,3,3,0,210023,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,27,0,483,0,305987584,10,177197,25828,305987584,305987584,1660
layer,1,0,0,0,prefill,19,149,0,149,161607,19108,4431,3448,4,4,0,190196,16,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,28,0,447,0,283181056,6,161663,22147,283181056,283181056,1400
layer,1,0,0,0,prefill,20,180,0,180,256885,139285,4687,6573,4,4,0,421792,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,30,0,540,0,342097920,19,256956,37292,342097920,342097920,3307
