elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,1016,6608,0,2387,2302
1,551172,569388,0,147547,12741
2,1385360,1391960,0,338762,15369
3,2740940,2748068,0,678347,15657
4,4075060,4082980,0,1011658,15657
6,5375164,5382820,0,1336980,15657
7,6668272,6675396,0,1660353,15657
8,7978912,7986040,0,1987310,15657
9,9340916,9348308,0,2328038,15657
10,10686356,10693748,0,2663621,15657
12,12025856,12033512,0,2998631,15657
13,13258308,13260684,0,3301179,15657
14,13735580,13736108,0,3421782,15657
16,14222572,14227852,0,3544515,15657
17,14595688,14599120,0,3647361,15704
18,15003688,15004608,0,3746562,15704
20,15483596,15483596,0,3867348,15704
21,15865236,15868668,0,3959889,15704
22,16062524,16062524,0,4003872,15704
24,16161740,16161740,0,4028503,15704
25,16262936,16262936,0,4051808,15704
26,16319012,16320492,0,4065461,15704
28,16438212,16438212,0,4096685,15704
29,16628748,16628964,0,4145303,15704
30,16796004,16798140,0,4187682,15704
32,16903032,16903196,0,4212436,15704
33,17011676,17011676,0,4239093,15704
35,17076948,17076948,0,4254984,15704
36,17149376,17149376,0,4271667,15704
37,17216388,17216388,0,4288421,15704
39,17263712,17264860,0,4302393,15704
40,17328568,17330336,0,4317395,15704
41,17389492,17389724,0,4333148,15704
43,17462012,17462012,0,4350758,15704
44,17510488,17510732,0,4362878,15704
45,17562780,17562780,0,4376746,15704
47,17614808,17614808,0,4389888,15704
48,17655852,17655852,0,4399684,15704
50,17694784,17694784,0,4409418,15704
51,17730000,17730000,0,4418687,15704
52,17776324,17777764,0,4429344,15704
54,17809896,17809896,0,4437288,15704
55,17858620,17858620,0,4450365,15704
56,5205672,17875752,0,1207065,15704
