row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,304196,37320,9681,7638,3,3,0,363067,30,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,44,0,693,0,439025664,26,304280,46566,439025664,439025664,5425
layer,1,0,0,0,prefill,1,251,0,251,317167,51443,5176,17749,5,5,0,395431,24,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,51,0,753,0,477036544,15,317269,45357,477036544,477036544,15598
layer,1,0,0,0,prefill,2,249,0,249,280615,32077,6971,6599,4,4,0,334785,23,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,43,0,747,0,473235456,8,280701,43437,473235456,473235456,3963
layer,1,0,0,0,prefill,3,226,0,226,249866,30547,4939,6029,5,5,0,298115,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,43,0,678,0,429522944,16,249938,38131,429522944,429522944,3670
layer,1,0,0,0,prefill,4,213,0,213,302022,72183,4859,12544,4,4,0,402556,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,36,0,639,0,404815872,32,302103,45362,404815872,404815872,9436
layer,1,0,0,0,prefill,5,211,0,211,219133,27292,4838,5282,4,4,0,264666,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,35,0,633,0,401014784,11,219205,36727,401014784,401014784,3008
layer,1,0,0,0,prefill,6,195,0,195,198992,25117,4240,4355,3,3,0,236046,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,34,0,585,0,370606080,11,199068,28848,370606080,370606080,2276
layer,1,0,0,0,prefill,7,198,0,198,205631,25424,4754,4964,4,4,0,245615,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,32,0,594,0,376307712,9,205701,31535,376307712,376307712,2546
layer,1,0,0,0,prefill,8,170,0,170,226653,89030,4651,15819,4,4,0,335040,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,30,0,510,0,323092480,23,226732,31698,323092480,323092480,13434
layer,1,0,0,0,prefill,9,172,0,172,176952,22235,4712,4505,5,5,0,210530,17,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,33,0,516,0,326893568,8,176999,26355,326893568,326893568,2244
