elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,1112,6608,0,2262,2241
1,836028,836028,0,196304,12793
2,1670556,1679612,0,409593,15661
4,3016196,3023852,0,746619,15661
5,4408384,4413664,0,1094476,15661
6,5811596,5819516,0,1445727,15661
7,7196148,7204328,0,1792186,15661
8,8577932,8585324,0,2136216,15661
10,9969884,9972260,0,2484612,15661
11,11300256,11307644,0,2817963,15661
12,12606736,12614648,0,3144569,15661
13,13418476,13421380,0,3341828,15661
15,13926968,13929584,0,3468877,15661
16,14389664,14391776,0,3583762,15661
17,14743348,14743348,0,3679955,15708
19,15135860,15136916,0,3780695,15708
20,15621564,15624468,0,3901265,15708
21,15967852,15967852,0,3984660,15708
23,16099900,16100144,0,4012675,15708
24,16195140,16195668,0,4037381,15708
26,16270692,16271956,0,4056619,15708
27,16339688,16339688,0,4070162,15708
28,16485136,16485136,0,4111627,15708
30,16670488,16673656,0,4157419,15708
31,16835940,16835940,0,4195630,15708
32,16925868,16925868,0,4217174,15708
34,17021020,17022948,0,4241907,15708
35,17088348,17088348,0,4258725,15708
36,17153244,17153244,0,4277332,15708
38,17216540,17216540,0,4289727,15708
39,17265012,17268104,0,4302428,15708
41,17330576,17330576,0,4317430,15708
42,17389876,17389876,0,4333183,15708
43,17464020,17464020,0,4350792,15708
45,17516200,17516200,0,4364302,15708
46,17568488,17569356,0,4378767,15708
47,17623988,17623988,0,4390849,15708
49,17661560,17661560,0,4401109,15708
50,17700492,17700492,0,4410843,15708
52,17741068,17741068,0,4421499,15708
53,17785956,17785956,0,4432656,15708
54,17819576,17819576,0,4440135,15708
56,17866188,17866188,0,4451789,15708
57,3303144,17875972,0,700280,15708
