elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6912,0,2520,2382
1,835780,835780,0,196263,12772
2,1791528,1799448,0,440607,15640
3,3181700,3189884,0,788822,15640
4,4612704,4621416,0,1146742,15640
5,6045324,6053508,0,1504483,15640
6,7380624,7386960,0,1835869,15640
7,8753992,8761912,0,2181406,15640
9,10131592,10139776,0,2526385,15640
10,11451856,11455288,0,2854141,15640
11,12765720,12772848,0,3183502,15640
12,13481904,13485072,0,3358212,15640
13,13982704,13984444,0,3482646,15640
15,14451432,14453012,0,3598321,15687
16,14789800,14789800,0,3686928,15687
17,15153328,15155440,0,3781109,15687
18,15600032,15600032,0,3892212,15687
20,15933516,15935628,0,3976454,15687
21,16083032,16083032,0,4008881,15687
23,16171056,16171056,0,4030519,15687
24,16262996,16262996,0,4052697,15687
25,16320732,16320732,0,4067299,15687
27,16441924,16441924,0,4099952,15687
28,16641960,16642480,0,4149920,15687
29,16800340,16800352,0,4188164,15687
31,16906780,16907852,0,4214487,15687
32,17011552,17011552,0,4239078,15687
33,17076824,17076824,0,4254472,15687
35,17141840,17141840,0,4271653,15687
36,17204960,17205148,0,4287480,15687
37,17261024,17261024,0,4300160,15687
39,17320892,17320892,0,4315956,15687
40,17382184,17382184,0,4332207,15687
42,17458184,17459488,0,4350279,15687
43,17510364,17510364,0,4362864,15687
44,17562656,17562656,0,4376401,15687
46,17614684,17614684,0,4390337,15687
47,17655728,17655728,0,4399670,15687
48,17694660,17694660,0,4409404,15687
50,17731548,17731728,0,4419136,15687
51,17778068,17778068,0,4429330,15687
53,17809772,17810104,0,4437274,15687
54,17858496,17858496,0,4450350,15687
55,6308024,17875628,0,1436792,15687
