row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,357619,60871,9768,9377,4,4,0,446221,32,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,44,0,693,0,439025664,38,357716,54867,439025664,439025664,6696
layer,1,0,0,0,prefill,1,251,0,251,277389,32805,5148,5820,5,5,0,326632,24,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,49,0,753,0,477036544,11,277459,38483,477036544,477036544,3702
layer,1,0,0,0,prefill,2,249,0,249,290748,32125,6886,6888,4,4,0,347077,20,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,38,0,747,0,473235456,13,290831,45548,473235456,473235456,4336
layer,1,0,0,0,prefill,3,226,0,226,316347,75819,4931,18574,5,5,0,422011,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,43,0,678,0,429522944,20,316435,44719,429522944,429522944,15773
layer,1,0,0,0,prefill,4,213,0,213,242153,27386,4836,5472,4,4,0,289604,19,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,36,0,639,0,404815872,17,242226,38219,404815872,404815872,3129
layer,1,0,0,0,prefill,5,211,0,211,241559,27945,4825,5425,4,4,0,290089,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,33,0,633,0,401014784,16,241629,39372,401014784,401014784,3281
layer,1,0,0,0,prefill,6,195,0,195,260386,49186,4260,77623,3,3,0,392478,17,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,33,0,585,0,370606080,26,260454,38994,370606080,370606080,2718
layer,1,0,0,0,prefill,7,198,0,198,255561,30573,4754,7199,7,7,0,306372,20,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,51,0,594,0,376307712,28,255647,40998,376307712,376307712,4798
layer,1,0,0,0,prefill,8,170,0,170,193339,21919,4621,4399,3,3,0,231240,16,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,30,0,510,0,323092480,8,193397,30589,323092480,323092480,2117
layer,1,0,0,0,prefill,9,172,0,172,194841,22060,4667,4541,5,5,0,232839,15,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,30,0,516,0,326893568,9,194898,30586,326893568,326893568,2243
layer,1,0,0,0,prefill,10,176,0,176,246159,47165,4157,7233,9,9,0,398220,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,30,0,528,0,334495744,11,246237,35612,334495744,334495744,2254
layer,1,0,0,0,prefill,11,168,0,168,212103,25043,4620,5366,5,5,0,253462,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,29,0,504,0,319291392,13,212174,33293,319291392,319291392,2883
layer,1,0,0,0,prefill,12,152,0,152,174386,19717,4458,4173,3,3,0,209103,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,29,0,456,0,288882688,14,174436,28049,288882688,288882688,1740
layer,1,0,0,0,prefill,13,150,0,150,171075,19273,4429,4064,5,5,0,202168,15,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,29,0,450,0,285081600,13,171138,24661,285081600,285081600,1641
layer,1,0,0,0,prefill,14,135,0,135,156371,17541,3860,3467,3,3,0,185946,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,25,0,405,0,256573440,11,156400,23749,256573440,256573440,1301
layer,1,0,0,0,prefill,15,152,0,152,225136,134017,4465,6709,5,5,0,377187,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,28,0,456,0,288882688,26,225193,31051,288882688,288882688,3614
layer,1,0,0,0,prefill,16,127,0,127,148224,15896,4350,3399,3,3,0,176381,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,26,0,381,0,241369088,10,148256,22645,241369088,241369088,915
layer,1,0,0,0,prefill,17,119,0,119,136101,15587,4296,2814,5,5,0,161635,16,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,28,0,357,0,226164736,13,136150,20443,226164736,226164736,717
layer,1,0,0,0,prefill,18,161,0,161,188837,20544,4073,3941,4,4,0,229586,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,30,0,483,0,305987584,15,188905,33820,305987584,305987584,1742
layer,1,0,0,0,prefill,19,149,0,149,170301,19040,4440,3890,5,5,0,200219,19,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,30,0,447,0,283181056,11,170361,23519,283181056,283181056,1606
layer,1,0,0,0,prefill,20,180,0,180,257866,177234,4700,16455,7,7,0,460853,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,31,0,540,0,342097920,22,257942,35571,342097920,342097920,13831
layer,1,0,0,0,prefill,21,159,0,159,178004,20756,4567,4274,5,5,0,210373,17,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,30,0,477,0,302186496,9,178055,25527,302186496,302186496,1885
layer,1,0,0,0,prefill,22,176,0,176,198022,23259,4123,4491,4,4,0,234339,17,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,33,0,528,0,334495744,12,198086,28754,334495744,334495744,2097
layer,1,0,0,0,prefill,23,148,0,148,164928,19106,4435,3758,5,5,0,193929,16,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,29,0,444,0,281280512,15,164973,22583,281280512,281280512,1611
layer,1,0,0,0,prefill,24,147,0,147,209360,38786,4432,6542,3,3,0,431141,16,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,27,0,441,0,279379968,36,209433,28981,279379968,279379968,1560
layer,1,0,0,0,prefill,25,133,0,133,172368,20934,4337,4262,5,5,0,201955,15,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,27,0,399,0,252772352,15,172422,22990,252772352,252772352,1746
layer,1,0,0,0,prefill,26,135,0,135,142696,17447,3868,3715,4,4,0,170996,16,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,27,0,405,0,256573440,13,142738,21766,256573440,256573440,1406
layer,1,0,0,0,prefill,27,141,0,141,150114,19750,4413,5304,5,5,0,179722,18,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,31,0,423,0,267976704,12,150158,21858,267976704,267976704,1227
layer,1,0,0,0,prefill,28,118,0,118,135102,15424,4269,3027,3,3,0,157842,14,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,25,0,354,0,224264192,10,135139,17592,224264192,224264192,880
layer,1,0,0,0,prefill,29,131,0,131,152545,16910,4353,5943,5,5,0,180332,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,25,0,393,0,248971264,15,152595,20686,248971264,248971264,3254
layer,1,0,0,0,prefill,30,148,0,148,203806,39032,3946,8787,4,4,0,452485,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,28,0,444,0,281280512,31,203883,31186,281280512,281280512,3490
layer,1,0,0,0,prefill,31,132,0,132,154433,17416,4310,3569,6,6,0,181609,17,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,28,0,396,0,250871808,12,154468,21310,250871808,250871808,1364
layer,1,0,0,0,prefill,32,126,0,126,145523,17021,4342,5700,5,5,0,171447,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,27,0,378,0,239468544,13,145558,19604,239468544,239468544,3294
layer,1,0,0,0,prefill,33,154,0,154,177444,19627,4563,6347,6,6,0,208854,17,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,30,0,462,0,292683776,13,177496,23569,292683776,292683776,4170
layer,1,0,0,0,prefill,34,141,0,141,176766,21659,4924,3344,4,4,0,209568,16,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,29,0,423,0,287612928,13,176821,24872,287612928,287612928,1158
layer,1,0,0,0,prefill,35,144,0,144,218268,250732,4430,13448,6,6,0,496405,19,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,28,0,432,0,273678336,37,218336,31250,273678336,273678336,7403
layer,1,0,0,0,prefill,36,131,0,131,155294,17630,4378,3910,4,4,0,182660,17,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,34,0,393,0,248971264,14,155335,21584,248971264,248971264,1523
layer,1,0,0,0,prefill,37,114,0,114,136316,16575,4300,6761,5,5,0,165156,17,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,29,0,342,0,216662016,15,136356,20902,216662016,216662016,4098
layer,1,0,0,0,prefill,38,111,0,111,141336,15859,3777,5675,3,3,0,169357,20,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,27,0,333,0,226418688,20,141393,20546,226418688,226418688,614
layer,1,0,0,0,prefill,39,130,0,130,155465,17856,8614,2893,3,3,0,183280,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,27,0,390,0,265175040,12,155517,22330,265175040,265175040,923
layer,1,0,0,512,prefill,0,223,60,163,25685,34856,4868,6315,5,4,1,83351,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,36,432,57,273678336,36110336,1,25696,43709,309788672,309788672,2624
layer,1,0,0,512,prefill,1,225,56,169,4379,39520,4928,8282,4,3,1,319136,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,37,498,9,315490304,5701632,0,4379,46970,321191936,321191936,4062
layer,1,0,0,512,prefill,2,248,60,188,9287,42359,4632,8817,4,3,1,70919,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,41,546,18,345899008,11403264,1,9293,52075,357302272,357302272,4751
layer,1,0,0,512,prefill,3,175,51,124,12710,28890,4686,6607,4,3,1,57897,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,31,348,24,220463104,15204352,0,12714,35835,235667456,235667456,1733
layer,1,0,0,512,prefill,4,176,57,119,28293,29244,4655,7556,5,4,1,72324,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,31,306,51,193855488,32309248,0,28302,37142,226164736,226164736,2046
layer,1,0,0,512,prefill,5,157,51,106,31260,24862,4548,6663,5,4,1,68979,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,28,261,57,165347328,36110336,1,31270,31806,201457664,201457664,994
layer,1,0,0,512,prefill,6,162,50,112,39268,26365,6318,6830,5,3,2,79698,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,28,264,72,167247872,45613056,3,39285,34215,212860928,212860928,1667
layer,1,0,0,512,prefill,7,139,52,87,21085,20551,4381,5649,5,4,1,52407,18,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,27,222,39,140640256,24707072,1,21093,26476,165347328,165347328,81
layer,1,0,0,512,prefill,8,118,45,73,27800,17426,4251,4727,5,3,2,54132,13,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,23,168,51,106430464,32309248,0,27806,22214,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,21805,16183,4247,4481,4,3,1,45398,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,23,162,39,102629376,24707072,1,21811,19872,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,41865,21151,3972,5773,16,15,1,75085,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,27,207,78,131137536,49414144,2,41880,28035,180551680,180551680,425
