row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,335252,49125,10875,9830,4,4,0,415573,30,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,46,0,693,0,439025664,55,335354,55007,439025664,439025664,7631
layer,1,0,0,0,prefill,1,251,0,251,295201,44018,5200,8599,4,4,0,355104,23,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,51,0,753,0,477036544,22,295285,46708,477036544,477036544,6001
layer,1,0,0,0,prefill,2,249,0,249,296555,46748,8759,12094,3,3,0,368444,20,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,43,0,747,0,473235456,26,296628,57319,473235456,473235456,6041
layer,1,0,0,0,prefill,3,226,0,226,325171,78558,4958,17214,11,11,0,430980,63,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,89,0,678,0,429522944,30,325276,55696,429522944,429522944,14628
layer,1,0,0,0,prefill,4,213,0,213,247884,39816,4855,6067,3,3,0,306006,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,38,0,639,0,404815872,13,247941,46412,404815872,404815872,3719
layer,1,0,0,0,prefill,5,211,0,211,233086,35460,4856,5570,5,5,0,285705,18,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,36,0,633,0,401014784,14,233146,41395,401014784,401014784,3262
layer,1,0,0,0,prefill,6,195,0,195,271019,56096,4274,57512,4,4,0,382634,17,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,34,0,585,0,370606080,13,271091,42804,370606080,370606080,52419
layer,1,0,0,0,prefill,7,198,0,198,229357,37018,4754,5360,4,4,0,282701,69,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,34,0,594,0,376307712,15,229421,42276,376307712,376307712,3048
layer,1,0,0,0,prefill,8,170,0,170,188004,32274,4643,5043,3,3,0,230650,80,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,30,0,510,0,323092480,18,188065,33385,323092480,323092480,2513
layer,1,0,0,0,prefill,9,172,0,172,187475,31908,4671,4753,4,4,0,228897,16,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,33,0,516,0,326893568,15,187533,32131,326893568,326893568,2273
layer,1,0,0,0,prefill,10,176,0,176,245727,105833,4165,9350,4,4,0,372563,74,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,33,0,528,0,334495744,22,245795,39217,334495744,334495744,6519
layer,1,0,0,0,prefill,11,168,0,168,188598,31007,4664,4510,5,5,0,232929,61,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,31,0,504,0,319291392,16,188654,35039,319291392,319291392,2100
layer,1,0,0,0,prefill,12,152,0,152,169840,28533,4484,4246,3,3,0,209026,40,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,30,0,456,0,288882688,22,169901,30605,288882688,288882688,1788
layer,1,0,0,0,prefill,13,150,0,150,174048,26114,4507,4477,5,5,0,210403,49,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,29,0,450,0,285081600,9,174096,28548,285081600,285081600,1848
layer,1,0,0,0,prefill,14,135,0,135,178834,113848,3891,12556,4,4,0,314029,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,29,0,405,0,256573440,18,178881,29379,256573440,256573440,1387
layer,1,0,0,0,prefill,15,152,0,152,202430,32064,4484,5271,5,5,0,247457,79,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,32,0,456,0,288882688,28,202493,35199,288882688,288882688,2721
layer,1,0,0,0,prefill,16,127,0,127,148832,24352,4356,3633,4,4,0,183114,26,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,26,0,381,0,241369088,16,148882,27014,241369088,241369088,1158
layer,1,0,0,0,prefill,17,119,0,119,137130,21456,4309,3111,5,5,0,166876,49,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,27,0,357,0,226164736,12,137172,23247,226164736,226164736,842
layer,1,0,0,0,prefill,18,161,0,161,191111,29549,4094,4447,4,4,0,232436,66,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,30,0,483,0,305987584,17,191165,32654,305987584,305987584,2081
layer,1,0,0,0,prefill,19,149,0,149,212560,136005,4526,7172,5,5,0,370206,17,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,28,0,447,0,283181056,28,212619,32830,283181056,283181056,1621
layer,1,0,0,0,prefill,20,180,0,180,244859,35142,4719,6133,4,4,0,297487,19,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,36,0,540,0,342097920,23,244922,41590,342097920,342097920,3730
layer,1,0,0,0,prefill,21,159,0,159,182845,28842,4580,4256,5,5,0,222983,66,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,31,0,477,0,302186496,15,182890,31318,302186496,302186496,1794
layer,1,0,0,0,prefill,22,176,0,176,198200,31652,4168,4567,3,3,0,239702,30,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,29,0,528,0,334495744,18,198261,31987,334495744,334495744,2286
layer,1,0,0,0,prefill,23,148,0,148,203754,45198,4457,6277,5,5,0,376692,16,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,27,0,444,0,281280512,16,203824,32595,281280512,281280512,1695
layer,1,0,0,0,prefill,24,147,0,147,204162,27448,4485,6363,3,3,0,245354,17,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,28,0,441,0,279379968,35,204238,33153,279379968,279379968,3684
layer,1,0,0,0,prefill,25,133,0,133,154865,23410,4373,3579,6,6,0,187291,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,28,0,399,0,252772352,11,154907,25400,252772352,252772352,1380
layer,1,0,0,0,prefill,26,135,0,135,148067,24476,3858,4001,3,3,0,183805,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,29,0,405,0,256573440,36,148120,28078,256573440,256573440,1554
layer,1,0,0,0,prefill,27,141,0,141,154779,25023,4380,3720,5,5,0,190182,15,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,28,0,423,0,267976704,17,154832,27895,267976704,267976704,1186
layer,1,0,0,0,prefill,28,118,0,118,161302,159667,4289,5316,3,3,0,339685,16,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,29,0,354,0,224264192,9,161348,25312,224264192,224264192,1566
layer,1,0,0,0,prefill,29,131,0,131,200534,30994,4362,6796,5,5,0,241072,17,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,26,0,393,0,248971264,23,200595,31918,248971264,248971264,3906
layer,1,0,0,0,prefill,30,148,0,148,160144,28644,3952,5994,4,4,0,200876,17,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,30,0,444,0,281280512,17,160194,31139,281280512,281280512,1863
layer,1,0,0,0,prefill,31,132,0,132,159066,24361,4349,4100,5,5,0,193334,17,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,30,0,396,0,250871808,11,159113,26804,250871808,250871808,1530
layer,1,0,0,0,prefill,32,126,0,126,149464,22157,4375,5787,4,4,0,182486,15,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,27,0,378,0,239468544,11,149512,25219,239468544,239468544,1731
