elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7904,0,2858,2542
1,355292,368756,0,88286,12724
3,1333604,1340996,0,325916,15352
4,2650040,2657168,0,654177,15640
5,3942232,3952000,0,979343,15640
6,5260772,5269484,0,1308687,15640
7,6578024,6585944,0,1637377,15640
8,7846796,7856828,0,1955213,15640
9,9109044,9118548,0,2270530,15640
11,10388704,10398152,0,2590193,15640
12,11622724,11631436,0,2898276,15640
13,12826568,12834224,0,3198925,15640
14,13466680,13468528,0,3353909,15640
16,13987924,13990228,0,3484066,15640
17,14426252,14426252,0,3591979,15656
18,14743168,14743168,0,3674332,15687
19,15091880,15096368,0,3764376,15687
21,15495944,15499540,0,3868140,15687
22,15863024,15863080,0,3956620,15687
23,16056844,16058624,0,4001818,15687
24,16154224,16154224,0,4025236,15687
26,16259124,16259124,0,4050073,15687
27,16314860,16314860,0,4064012,15687
28,16381860,16385820,0,4086394,15687
29,16536980,16538404,0,4121860,15687
31,16706636,16706780,0,4163419,15687
32,16844820,16844820,0,4196531,15687
33,16934584,16934832,0,4218506,15687
35,17028208,17028208,0,4242313,15687
36,17091644,17095332,0,4259594,15687
37,17177684,17179176,0,4279595,15687
38,17234104,17235052,0,4293565,15687
40,17274112,17274112,0,4304753,15687
41,17332148,17332148,0,4318761,15687
42,17389480,17390268,0,4333125,15687
43,17458180,17458180,0,4349344,15687
45,17493684,17493684,0,4358684,15687
46,17534728,17534728,0,4369409,15687
47,17577480,17577480,0,4379172,15687
49,17612828,17612828,0,4387546,15687
50,17640728,17640728,0,4394567,15687
51,17674260,17676112,0,4403832,15687
52,17694656,17694656,0,4409395,15687
54,17720604,17720604,0,4414494,15687
55,17752096,17752096,0,4424108,15687
57,17787456,17787456,0,4432598,15687
58,17807836,17807836,0,4436767,15687
59,17847160,17847160,0,4447062,15687
61,17621636,17875588,0,4314346,15687
62,1561892,17875588,0,298678,15687
