elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7276,0,2622,2398
1,394600,411760,0,103321,12722
2,1239188,1242620,0,300269,15350
4,2610708,2617816,0,645719,15638
5,4027680,4035864,0,1000441,15638
6,5422032,5430216,0,1348592,15638
7,6775312,6783496,0,1686965,15638
8,8132680,8140336,0,2026708,15638
9,9465932,9471212,0,2357572,15638
10,10813852,10822036,0,2697155,15638
12,12138328,12146776,0,3028222,15638
13,13275220,13277332,0,3304429,15638
14,13781572,13786324,0,3432164,15638
15,14266344,14269512,0,3553807,15638
17,14566588,14569756,0,3630495,15685
18,14897224,14897224,0,3717889,15685
19,15294984,15298936,0,3817404,15685
20,15756144,15759264,0,3932227,15685
22,16019552,16019552,0,3991183,15685
23,16134276,16135332,0,4020590,15685
24,16236512,16237556,0,4043972,15685
25,16294700,16294700,0,4060790,15685
27,16348736,16348736,0,4073374,15685
28,16505984,16508888,0,4113907,15685
29,16692180,16692620,0,4161094,15685
30,16845636,16846952,0,4197482,15685
32,16938364,16938612,0,4222235,15685
33,17031708,17032764,0,4245115,15685
34,17097392,17097392,0,4260080,15685
36,17179056,17179056,0,4279618,15685
37,17221948,17222012,0,4292627,15685
38,17272192,17272192,0,4302890,15685
39,17328488,17328488,0,4317395,15685
41,17382172,17382228,0,4330832,15685
42,17456372,17456372,0,4348904,15685
43,17497436,17497436,0,4360097,15685
44,17544040,17545428,0,4370822,15685
46,17596060,17596060,0,4383718,15685
47,17635120,17635120,0,4393682,15685
48,17681500,17681500,0,4405249,15685
50,17709528,17709528,0,4413590,15685
51,17746588,17746588,0,4421928,15685
52,17787580,17787580,0,4432622,15685
53,17815296,17816344,0,4439174,15685
55,17862164,17862164,0,4450364,15685
56,4173236,17875740,0,923953,15685
