row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,238,0,238,130833,64593,11027,18640,5,5,0,147062,34,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2653,60,0,178,72,0,714,0,452329472,541,41442,0,0,452329472,13783,452329472,714,8638696363086391524,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,93965,49047,4963,12447,4,4,0,106034,30,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2598,60,0,173,73,0,699,0,442826752,176,29401,0,0,442826752,9058,442826752,699,14163524712674569363,0,0,0,0
layer,1,0,0,0,prefill,2,252,0,252,88194,46491,7179,8782,3,3,0,99286,27,85,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2325,60,0,192,67,0,756,0,478937088,145,28607,0,0,478937088,6021,478937088,756,16031774697918580062,0,0,0,0
layer,1,0,0,0,prefill,3,217,0,217,80203,43376,4901,9184,5,5,0,90373,21,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,157,67,0,651,0,412418048,202,30445,0,0,412418048,6071,412418048,651,24099214020176241,0,0,0,0
layer,1,0,0,0,prefill,4,195,0,195,69603,37628,4764,7666,4,4,0,78731,21,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3308,60,0,135,59,0,585,0,370606080,123,26545,0,0,370606080,4720,370606080,585,6631548202735514339,0,0,0,0
layer,1,0,0,0,prefill,5,180,0,180,86144,40629,4757,11640,5,5,0,99281,17,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3369,60,0,120,54,0,540,0,342097920,164,33763,0,0,342097920,7870,342097920,540,17005368750445408288,0,0,0,0
layer,1,0,0,0,prefill,6,183,0,183,85785,36532,4183,7329,5,5,0,94957,25,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3459,60,0,123,58,0,549,0,347799552,188,34605,0,0,347799552,4258,347799552,549,1287229863611596340,0,0,0,0
layer,1,0,0,0,prefill,7,152,0,152,53772,30631,4456,5817,4,4,0,60860,17,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3680,60,0,92,54,0,456,0,288882688,121,24118,0,0,288882688,2592,288882688,456,18415245015407234916,0,0,0,0
layer,1,0,0,0,prefill,8,153,0,153,56762,32502,4573,6617,4,4,0,64421,16,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3788,60,0,93,51,0,459,0,290783232,122,25028,0,0,290783232,2958,290783232,459,13531728113101978095,0,0,0,0
layer,1,0,0,0,prefill,9,143,0,143,56461,32673,4394,6654,5,5,0,64018,16,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3791,60,0,83,49,0,429,0,271777792,134,25895,0,0,271777792,2647,271777792,429,6895189790081215853,0,0,0,0
