elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3692,12028,0
1028,129820,129820,0
2050,129820,129820,0
3072,129820,129820,0
4094,1298528,1308824,0
5117,3835568,3850352,0
6140,5034772,5034772,0
7164,5467760,5467760,0
8189,5475488,5475488,0
9215,5481564,5481564,0
10239,5493056,5493056,0
11264,5501284,5501284,0
12290,5520588,5520588,0
13314,5556892,5556892,0
14339,5557188,5557188,0
15367,5557188,5557188,0
16395,5557200,5557200,0
17423,5557200,5557200,0
18453,5557200,5557200,0
19479,5557220,5557220,0
20505,5557220,5557220,0
21533,5557220,5557220,0
22559,5557228,5557228,0
23585,5557228,5557228,0
24610,5557228,5557228,0
25635,5557312,5557312,0
26662,5557312,5557312,0
27687,5557312,5557312,0
28712,5557332,5557332,0
29739,5557332,5557332,0
30766,5557332,5557332,0
31793,5557340,5557340,0
32818,5557340,5557340,0
33842,5557344,5557344,0
34868,5557344,5557344,0
35894,5557352,5557352,0
36921,5557352,5557352,0
37949,5557352,5557352,0
38975,5557352,5557352,0
40003,5557352,5557352,0
41028,5557360,5557360,0
42055,5557360,5557360,0
43080,5557360,5557360,0
44106,5557360,5557360,0
45131,5557376,5557376,0
46157,5557384,5557384,0
47184,5557384,5557384,0
48206,5557384,5557384,0
49232,5557384,5557384,0
50257,5557384,5557384,0
51282,5557388,5557388,0
52307,5557388,5557388,0
53333,5557392,5557392,0
54359,5557392,5557392,0
55382,5557392,5557392,0
56408,564368,5562848,0
