row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,250,0,250,139605,72353,17666,16330,6,6,0,159731,37,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,71
layer,1,0,0,0,prefill,1,254,0,254,132795,63077,9998,14113,10,10,0,150200,36,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,75
layer,1,0,0,0,prefill,2,256,0,256,124988,51483,13320,10675,7,7,0,139815,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5889,81,0,175,67
layer,1,0,0,0,prefill,3,233,0,233,95615,32814,9912,5710,8,8,0,105376,24,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7291,81,0,152,66
layer,1,0,0,0,prefill,4,231,0,231,134440,60531,9866,14319,7,7,0,149458,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7422,81,0,150,54
layer,1,0,0,0,prefill,5,231,0,231,121258,50266,9907,11441,8,8,0,132743,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7287,81,0,150,50
layer,1,0,0,0,prefill,6,219,0,219,110138,45303,8847,9829,7,7,0,120050,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7369,81,0,138,59
layer,1,0,0,0,prefill,7,213,0,213,103939,41987,9818,10672,8,8,0,113811,24,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7559,81,0,132,51
layer,1,0,0,0,prefill,8,187,0,187,89553,34722,9717,7455,8,8,0,97558,24,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7825,81,0,106,52
layer,1,0,0,0,prefill,9,181,0,181,89236,34318,9654,7919,14,14,0,97667,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7893,81,0,100,45
layer,1,0,0,0,prefill,10,201,0,201,109182,38282,8977,7879,8,8,0,118879,21,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7686,81,0,120,47
layer,1,0,0,0,prefill,11,183,0,183,86140,34033,9661,7032,9,9,0,94081,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7808,81,0,102,58
layer,1,0,0,0,prefill,12,185,0,185,76107,27097,9688,4967,7,7,0,87718,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7934,81,0,104,47
layer,1,0,0,0,prefill,13,159,0,159,65801,23126,9446,4303,8,8,0,72614,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7995,81,0,78,43
layer,1,0,0,0,prefill,14,152,0,152,63486,22779,8444,4280,7,7,0,70075,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8032,81,0,71,48
layer,1,0,0,0,prefill,15,165,0,165,66354,23303,9464,4025,8,8,0,73042,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7796,81,0,84,47
layer,1,0,0,0,prefill,16,145,0,145,57621,20480,9387,3444,6,6,0,63483,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,64,44
layer,1,0,0,0,prefill,17,146,0,146,58187,20791,9353,3762,7,7,0,64201,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8060,81,0,65,41
layer,1,0,0,0,prefill,18,178,0,178,103118,49102,8618,11171,6,6,0,114467,23,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7861,81,0,97,47
layer,1,0,0,0,prefill,19,170,0,170,106736,51299,9504,11892,8,8,0,117203,23,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7871,81,0,89,46
layer,1,0,0,0,prefill,20,203,0,203,118077,50811,9769,10896,7,7,0,129055,23,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,122,57
layer,1,0,0,0,prefill,21,188,0,188,96533,42301,9683,9630,8,8,0,106054,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7781,81,0,107,46
layer,1,0,0,0,prefill,22,201,0,201,90067,27473,8746,4255,6,6,0,97238,24,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7489,81,0,120,56
layer,1,0,0,0,prefill,23,172,0,172,76672,29515,9571,5393,8,8,0,83873,28,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,91,50
layer,1,0,0,0,prefill,24,173,0,173,80602,33084,9565,5810,8,8,0,88257,24,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7900,81,0,92,44
