row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,32,0,32,11721,4145,67066,1865,0,0,0,12885,29,11,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,0,64,32,0,0,10
layer,1,0,0,0,prefill,1,34,0,34,12018,4214,419,1886,1,1,0,13270,21,10,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,7
layer,1,0,0,0,prefill,2,32,0,32,10897,3860,5590,1741,0,0,0,12040,14,8,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,0,64,32,0,0,3
layer,1,0,0,0,prefill,3,35,0,35,11801,4096,408,1846,1,1,0,13077,15,9,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,5
layer,1,0,0,0,prefill,4,22,0,22,7154,2472,382,1129,0,0,0,7958,12,8,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,3
layer,1,0,0,0,prefill,5,26,0,26,8514,2957,389,1331,1,1,0,9428,11,7,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,3
layer,1,0,0,0,prefill,6,26,0,26,8417,2915,333,1269,0,0,0,9344,10,7,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,3
layer,1,0,0,0,prefill,7,28,0,28,9082,3087,390,1434,1,1,0,10060,10,7,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,4
layer,1,0,0,0,prefill,8,25,0,25,7963,2780,392,1287,0,0,0,8855,10,7,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,3
layer,1,0,0,0,prefill,9,24,0,24,8067,2663,386,1208,1,1,0,8901,9,7,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,64,0,64,24,0,0,2
layer,1,0,0,0,prefill,10,27,0,27,9299,3016,352,1354,0,0,0,10268,9,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,2
layer,1,0,0,0,prefill,11,30,0,30,10263,3318,401,1505,1,1,0,11406,10,7,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,5
layer,1,0,0,0,prefill,12,28,0,28,9043,3150,392,1408,0,0,0,10032,10,7,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2
layer,1,0,0,0,prefill,13,27,0,27,9067,3007,387,1345,1,1,0,10013,10,7,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,4
layer,1,0,0,0,prefill,14,33,0,33,11203,3698,346,1635,0,0,0,12367,10,7,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3
layer,1,0,0,0,prefill,15,33,0,33,10787,3729,564,1645,1,1,0,13475,10,32,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,2
layer,1,0,0,0,prefill,16,28,0,28,9114,3211,403,1409,1,1,0,10277,19,7,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,4
layer,1,0,0,0,prefill,17,27,0,27,8691,3026,402,1345,1,1,0,9687,10,7,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,3
layer,1,0,0,0,prefill,18,25,0,25,8057,2786,325,1231,0,0,0,8996,10,8,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,4
layer,1,0,0,0,prefill,19,32,0,32,10114,3596,399,1585,1,1,0,11277,10,6,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,0,64,32,0,0,3
layer,1,0,0,0,prefill,20,28,0,28,8993,3110,393,1395,0,0,0,10003,10,7,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,3
layer,1,0,0,0,prefill,21,26,0,26,8627,2897,386,1281,1,1,0,9571,10,7,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,2
layer,1,0,0,0,prefill,22,31,0,31,10203,3416,359,1518,0,0,0,11295,9,7,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,6
layer,1,0,0,0,prefill,23,29,0,29,8930,3277,396,1445,1,1,0,9945,10,8,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,2
layer,1,0,0,0,prefill,24,29,0,29,9166,3260,388,1446,0,0,0,10191,10,12,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,2
layer,1,0,0,0,prefill,25,26,0,26,8261,2927,397,1317,1,1,0,9183,10,7,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,3
layer,1,0,0,0,prefill,26,30,0,30,9861,3331,347,1494,0,0,0,10907,10,6,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,5
layer,1,0,0,0,prefill,27,29,0,29,9295,3246,398,1438,1,1,0,10314,10,6,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,3
layer,1,0,0,0,prefill,28,27,0,27,8518,3040,389,1335,0,0,0,9452,10,7,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,3
layer,1,0,0,0,prefill,29,25,0,25,7901,2804,390,1222,1,1,0,8773,9,6,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,3
