row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,154,0,154,107034,51469,18460,28822,2,2,0,118169,41,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,0,928,81,0,73,35
layer,1,0,0,0,prefill,1,171,0,171,87533,49107,2367,27440,4,4,0,99583,25,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,0,861,81,0,90,30
layer,1,0,0,0,prefill,2,170,0,170,77476,34706,7491,16344,2,2,0,87073,28,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,0,891,81,0,89,43
layer,1,0,0,0,prefill,3,128,0,128,76235,24304,2002,6761,3,3,0,83394,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,0,972,81,0,47,22
layer,1,0,0,0,prefill,4,66,0,66,32871,10585,1516,3044,1,1,0,36285,23,36,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,1024,0,1024,66,0,0,11
layer,1,0,0,0,prefill,5,78,0,78,33802,12559,1605,3317,2,2,0,37814,13,40,0,0,0,0,0,0,78,lru,0,0,0,0,0,0,1024,0,1024,78,0,0,10
layer,1,0,0,0,prefill,6,68,0,68,31087,10002,1446,2956,1,1,0,34555,13,50,0,0,0,0,0,0,68,lru,0,0,0,0,0,0,1024,0,1024,68,0,0,10
layer,1,0,0,0,prefill,7,77,0,77,33599,11785,1600,3615,2,2,0,37377,12,37,0,0,0,0,0,0,77,lru,0,0,0,0,0,0,1024,0,1024,77,0,0,10
layer,1,0,0,0,prefill,8,73,0,73,32044,11099,1599,3248,1,1,0,35679,12,10,0,0,0,0,0,0,73,lru,0,0,0,0,0,0,1024,0,1024,73,0,0,9
layer,1,0,0,0,prefill,9,56,0,56,24392,8325,1468,2469,2,2,0,27289,12,55,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,1024,0,1024,56,0,0,9
layer,1,0,0,0,prefill,10,73,0,73,40421,10715,1472,2951,1,1,0,44235,12,30,0,0,0,0,0,0,73,lru,0,0,0,0,0,0,1024,0,1024,73,0,0,9
layer,1,0,0,0,prefill,11,70,0,70,36090,10361,1582,2787,3,3,0,39640,12,35,0,0,0,0,0,0,70,lru,0,0,0,0,0,0,1024,0,1024,70,0,0,9
layer,1,0,0,0,prefill,12,75,0,75,37886,11057,1615,3280,1,1,0,41657,14,43,0,0,0,0,0,0,75,lru,0,0,0,0,0,0,1024,0,1024,75,0,0,9
layer,1,0,0,0,prefill,13,76,0,76,36330,11094,1627,3274,2,2,0,40031,12,7,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,1024,0,1024,76,0,0,10
layer,1,0,0,0,prefill,14,74,0,74,39283,10795,1484,2727,1,1,0,42993,12,42,0,0,0,0,0,0,74,lru,0,0,0,0,0,0,1024,0,1024,74,0,0,10
layer,1,0,0,0,prefill,15,77,0,77,42377,11187,1623,2765,3,3,0,46173,12,59,0,0,0,0,0,0,77,lru,0,0,0,0,0,0,1024,0,1024,77,0,0,10
layer,1,0,0,0,prefill,16,67,0,67,36139,9810,1563,2695,1,1,0,39513,11,36,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,1024,0,1024,67,0,0,8
layer,1,0,0,0,prefill,17,64,0,64,36245,9208,1515,2648,2,2,0,39963,12,49,0,0,0,0,0,0,64,lru,0,0,0,0,0,0,1024,0,1024,64,0,0,8
layer,1,0,0,0,prefill,18,69,0,69,35516,10136,1441,2945,1,1,0,38990,11,29,0,0,0,0,0,0,69,lru,0,0,0,0,0,0,1024,0,1024,69,0,0,9
layer,1,0,0,0,prefill,19,70,0,70,39793,10006,1587,2676,2,2,0,43545,12,6,0,0,0,0,0,0,70,lru,0,0,0,0,0,0,1024,0,1024,70,0,0,9
layer,1,0,0,0,prefill,20,88,0,88,47925,12939,1765,3369,1,1,0,52178,12,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,0,1017,81,0,7,10
layer,1,0,0,0,prefill,21,79,0,79,38453,11785,1625,3080,2,2,0,42350,13,26,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,1024,0,1024,79,0,0,10
layer,1,0,0,0,prefill,22,87,0,87,44280,12859,1644,3181,1,1,0,48513,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,0,1018,81,0,6,11
layer,1,0,0,0,prefill,23,80,0,80,38057,11407,1625,3319,3,3,0,41985,12,38,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,1024,0,1024,80,0,0,10
layer,1,0,0,0,prefill,24,92,0,92,43076,12992,1804,3320,1,1,0,47449,11,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,0,1013,81,0,11,11
layer,1,0,0,0,prefill,25,78,0,78,32041,10339,1630,3003,2,2,0,35895,12,35,0,0,0,0,0,0,78,lru,0,0,0,0,0,0,1024,0,1024,78,0,0,9
layer,1,0,0,0,prefill,26,75,0,75,29872,10054,1499,3220,1,1,0,33471,11,37,0,0,0,0,0,0,75,lru,0,0,0,0,0,0,1024,0,1024,75,0,0,9
layer,1,0,0,0,prefill,27,71,0,71,25514,8996,1582,2733,2,2,0,29017,12,35,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,1024,0,1024,71,0,0,10
layer,1,0,0,0,prefill,28,68,0,68,24092,8699,1577,2494,1,1,0,27388,11,22,0,0,0,0,0,0,68,lru,0,0,0,0,0,0,1024,0,1024,68,0,0,8
layer,1,0,0,0,prefill,29,62,0,62,24713,8223,1516,2377,2,2,0,27801,12,30,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,1024,0,1024,62,0,0,9
layer,1,0,0,0,prefill,30,68,0,68,28529,9130,1458,2824,1,1,0,31871,11,25,0,0,0,0,0,0,68,lru,0,0,0,0,0,0,1024,0,1024,68,0,0,10
layer,1,0,0,0,prefill,31,68,0,68,35478,8866,1588,2730,3,3,0,38875,12,6,0,0,0,0,0,0,68,lru,0,0,0,0,0,0,1024,0,1024,68,0,0,8
layer,1,0,0,0,prefill,32,64,0,64,35886,8478,1568,2278,1,1,0,38952,13,8,0,0,0,0,0,0,64,lru,0,0,0,0,0,0,1024,0,1024,64,0,0,9
layer,1,0,0,0,prefill,33,58,0,58,26419,7519,1519,2190,2,2,0,29190,12,28,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,1024,0,1024,58,0,0,9
layer,1,0,0,0,prefill,34,56,0,56,27673,7639,5612,2172,1,1,0,30457,13,48,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,1024,0,1024,56,0,0,8
layer,1,0,0,0,prefill,35,45,0,45,20620,7673,1439,2195,2,2,0,23010,16,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1024,45,0,0,10
layer,1,0,0,0,prefill,36,61,0,61,27416,10947,1516,3337,1,1,0,30740,13,28,0,0,0,0,0,0,61,lru,0,0,0,0,0,0,1024,0,1024,61,0,0,9
layer,1,0,0,0,prefill,37,61,0,61,31667,10677,1529,2910,2,2,0,34980,12,45,0,0,0,0,0,0,61,lru,0,0,0,0,0,0,1024,0,1024,61,0,0,8
layer,1,0,0,0,prefill,38,71,0,71,56926,23588,1503,7108,1,1,0,64673,12,18,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,1024,0,1024,71,0,0,10
layer,1,0,0,0,prefill,39,80,0,80,46990,19645,3925,4600,1,1,0,52831,12,13,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,1024,0,1024,80,0,0,11
layer,1,0,0,128,prefill,0,153,64,89,41407,16189,2123,4378,11,1,10,47218,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,741,884,0,17,72,19
layer,1,0,0,128,prefill,1,190,73,117,50138,17957,2442,5197,10,1,9,57133,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,651,763,0,8,109,20
layer,1,0,0,128,prefill,2,191,75,116,50987,16624,2330,4531,10,1,9,57605,12,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,749,801,0,6,110,20
layer,1,0,0,128,prefill,3,158,69,89,38877,12532,2160,3163,10,1,9,43938,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,816,902,0,12,77,18
layer,1,0,0,128,prefill,4,121,47,74,32836,10445,1908,2876,8,1,7,37048,11,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,793,983,15,19,40,13
layer,1,0,0,128,prefill,5,125,61,64,31506,10308,2074,2311,11,1,10,35629,12,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,813,963,3,17,44,16
layer,1,0,0,128,prefill,6,104,55,49,21944,7398,1722,1895,32,2,30,24952,21,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,901,1001,13,13,23,12
layer,1,0,0,128,prefill,7,118,60,58,27354,8993,1917,2230,5,2,3,30453,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,843,986,4,17,37,13
layer,1,0,0,128,prefill,8,79,48,31,11767,4300,1639,1188,6,1,5,13445,12,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,969,1024,8,23,0,9
layer,1,0,0,128,prefill,9,76,38,38,16455,5650,1589,1569,4,2,2,18526,12,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,890,1024,25,13,0,9
layer,1,0,0,128,prefill,10,87,54,33,14035,5058,1639,1321,4,0,4,15863,12,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,957,1018,8,19,6,10
layer,1,0,0,128,prefill,11,78,46,32,13298,4843,1623,1323,5,2,3,15115,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,956,1024,11,21,0,10
layer,1,0,0,128,prefill,12,80,56,24,9168,3951,1642,1198,3,1,2,10667,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,985,1024,6,18,0,10
layer,1,0,0,128,prefill,13,81,51,30,12693,5145,1644,1407,5,2,3,14454,12,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,939,1024,5,25,0,9
layer,1,0,0,128,prefill,14,74,54,20,8112,3871,1453,997,5,1,4,9423,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,972,1024,7,13,0,10
layer,1,0,0,128,prefill,15,83,55,28,12469,5718,1758,1507,8,2,6,14326,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,945,1022,4,22,2,12
layer,1,0,0,128,prefill,16,74,50,24,10247,5136,1576,1277,4,1,3,11861,12,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,992,1024,14,10,0,9
layer,1,0,0,128,prefill,17,66,45,21,8582,4448,1513,1393,5,2,3,10003,12,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,977,1024,17,4,0,8
layer,1,0,0,128,prefill,18,81,54,27,12702,6197,1529,1856,4,1,3,14621,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,980,1024,12,15,0,11
layer,1,0,0,128,prefill,19,72,49,23,11123,6048,1555,1489,5,2,3,12748,11,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,964,1024,11,12,0,8
layer,1,0,0,128,prefill,20,86,52,34,17806,8685,1767,2267,7,1,6,20264,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,918,1019,0,29,5,10
layer,1,0,0,128,prefill,21,76,49,27,13021,7116,1583,1950,4,2,2,15052,12,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,963,1024,2,25,0,9
layer,1,0,0,128,prefill,22,97,67,30,15985,8542,1688,2010,5,1,4,18218,12,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,955,1006,0,14,16,13
