row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,194,0,194,71630,27334,14415,14315,2,2,0,78200,32,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,1767,81,0,113,38
layer,1,0,0,0,prefill,1,228,0,228,81040,32538,3706,14347,3,3,0,88830,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,1635,81,0,147,36
layer,1,0,0,0,prefill,2,221,0,221,83156,31304,7983,13822,2,2,0,90592,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,1677,81,0,140,31
layer,1,0,0,0,prefill,3,187,0,187,70563,27346,3610,13675,3,3,0,78874,23,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,1854,81,0,106,32
layer,1,0,0,0,prefill,4,141,0,141,51096,18438,3146,8534,3,3,0,56016,29,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,1981,81,0,60,24
layer,1,0,0,0,prefill,5,139,0,139,67944,18239,3130,8911,3,3,0,72817,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,1961,81,0,58,23
layer,1,0,0,0,prefill,6,117,0,117,47133,16527,2741,8039,3,3,0,51220,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2010,81,0,36,22
layer,1,0,0,0,prefill,7,134,0,134,54651,19594,3088,9412,4,4,0,59190,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,1982,81,0,53,22
layer,1,0,0,0,prefill,8,102,0,102,41798,14555,2906,7110,2,2,0,45285,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2027,81,0,21,20
layer,1,0,0,0,prefill,9,93,0,93,38144,13162,2883,6680,4,4,0,41340,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2036,81,0,12,19
layer,1,0,0,0,prefill,10,105,0,105,44215,14919,2678,7266,2,2,0,47866,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2024,81,0,24,21
layer,1,0,0,0,prefill,11,103,0,103,43028,14716,2940,7152,3,3,0,46703,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2026,81,0,22,20
layer,1,0,0,0,prefill,12,100,0,100,39533,14280,2907,7016,2,2,0,42955,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2029,81,0,19,20
layer,1,0,0,0,prefill,13,106,0,106,42420,15314,2927,7506,3,3,0,46053,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2023,81,0,25,19
layer,1,0,0,0,prefill,14,96,0,96,37119,13832,2637,3933,2,2,0,41012,19,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2033,81,0,15,18
layer,1,0,0,0,prefill,15,103,0,103,39591,16139,2869,3479,5,5,0,44140,26,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2026,81,0,22,26
layer,1,0,0,0,prefill,16,96,0,96,35211,13557,2847,3019,2,2,0,39324,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2033,81,0,15,18
layer,1,0,0,0,prefill,17,85,0,85,35340,13536,2775,3658,3,3,0,39355,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2044,81,0,4,15
layer,1,0,0,0,prefill,18,101,0,101,44006,14402,2585,3596,2,2,0,48617,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2028,81,0,20,18
layer,1,0,0,0,prefill,19,93,0,93,40913,12892,2814,3060,3,3,0,45074,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2036,81,0,12,16
layer,1,0,0,0,prefill,20,113,0,113,46599,16311,2911,4027,2,2,0,51641,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2011,81,0,32,18
layer,1,0,0,0,prefill,21,112,0,112,44450,15418,2914,3294,3,3,0,49116,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2017,81,0,31,17
layer,1,0,0,0,prefill,22,117,0,117,45628,15087,2666,3220,2,2,0,50139,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2004,81,0,36,16
layer,1,0,0,0,prefill,23,106,0,106,41453,14729,2892,3676,3,3,0,45876,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2023,81,0,25,16
layer,1,0,0,0,prefill,24,117,0,117,46795,17208,2936,4466,2,2,0,51827,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2004,81,0,36,17
layer,1,0,0,0,prefill,25,104,0,104,42447,15542,2864,3458,3,3,0,47029,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2025,81,0,23,16
layer,1,0,0,0,prefill,26,98,0,98,41331,13236,2575,2679,2,2,0,45303,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2031,81,0,17,15
layer,1,0,0,0,prefill,27,93,0,93,35466,13414,2825,2819,3,3,0,39511,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2036,81,0,12,16
layer,1,0,0,0,prefill,28,94,0,94,36395,12787,2833,3059,2,2,0,40177,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2035,81,0,13,15
layer,1,0,0,0,prefill,29,89,0,89,36577,12933,2786,3116,3,3,0,40323,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2040,81,0,8,13
layer,1,0,0,0,prefill,30,93,0,93,40577,14282,2619,4174,2,2,0,44830,14,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2036,81,0,12,14
layer,1,0,0,0,prefill,31,86,0,86,37844,12962,2790,2882,3,3,0,41713,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2043,81,0,5,19
layer,1,0,0,0,prefill,32,87,0,87,39518,13307,2802,3102,2,2,0,43472,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2042,81,0,6,16
layer,1,0,0,0,prefill,33,94,0,94,43321,14935,2824,3558,3,3,0,47621,15,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2035,81,0,13,17
layer,1,0,0,0,prefill,34,91,0,91,40950,15694,6712,3928,2,2,0,45136,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2038,81,0,10,14
layer,1,0,0,0,prefill,35,74,0,74,33256,13975,2643,3552,3,3,0,37416,19,12,0,0,0,0,0,0,74,lru,0,0,0,0,0,0,2048,0,2048,74,0,0,20
layer,1,0,0,0,prefill,36,90,0,90,41534,17262,2805,4037,2,2,0,46325,17,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2039,81,0,9,17
