row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,219,0,219,109316,60290,9311,11232,3,3,0,123787,31,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3097,81,0,138,65,0,0,0,0,0,0,0,0,416219136,7438,416219136,657,7098019425525779250
layer,1,0,0,0,prefill,1,233,0,233,94151,59919,5681,13449,4,4,0,108652,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3120,81,0,152,66,0,0,0,0,0,0,0,0,442826752,9547,442826752,699,14804145889666583767
layer,1,0,0,0,prefill,2,249,0,249,84240,50256,7561,9638,4,4,0,96594,21,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2759,81,0,168,59,0,0,0,0,0,0,0,0,473235456,6653,473235456,747,15947483235486503365
layer,1,0,0,0,prefill,3,213,0,213,73472,41738,5576,8443,3,3,0,83864,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3408,81,0,132,60,0,0,0,0,0,0,0,0,404815872,5170,404815872,639,7721586045689787337
layer,1,0,0,0,prefill,4,203,0,203,66830,38153,5523,7696,3,3,0,76585,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3566,81,0,122,57,0,0,0,0,0,0,0,0,385810432,4868,385810432,609,11746346398679294110
layer,1,0,0,0,prefill,5,199,0,199,64116,37819,5482,7103,3,3,0,73674,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3470,81,0,118,53,0,0,0,0,0,0,0,0,378208256,4192,378208256,597,15328672599570928321
layer,1,0,0,0,prefill,6,192,0,192,63870,36790,4923,7088,4,4,0,73334,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3511,81,0,111,53,0,0,0,0,0,0,0,0,364904448,4041,364904448,576,17670048055970609658
layer,1,0,0,0,prefill,7,182,0,182,64154,36816,5403,7022,4,4,0,73555,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3706,81,0,101,50,0,0,0,0,0,0,0,0,345899008,3906,345899008,546,3122603695656059935
layer,1,0,0,0,prefill,8,168,0,168,57210,34679,5269,7050,3,3,0,65704,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3800,81,0,87,52,0,0,0,0,0,0,0,0,319291392,3537,319291392,504,11094575414070166966
layer,1,0,0,0,prefill,9,180,0,180,81019,63848,5414,13226,3,3,0,109698,18,81,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3735,81,0,99,54,0,0,0,0,0,0,0,0,342097920,7468,342097920,540,510987560566831014
