row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,219,0,219,110753,59371,9563,14448,3,3,0,129005,30,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3097,81,0,138,64,0,0,0,0,0,0,0,0,416219136,9316,416219136,657,7098019425525779250
layer,1,0,0,0,prefill,1,233,0,233,94373,58770,5682,15559,3,3,0,112528,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3120,81,0,152,65,0,0,0,0,0,0,0,0,442826752,10713,442826752,699,14804145889666583767
layer,1,0,0,0,prefill,2,249,0,249,93771,53054,7592,14280,4,4,0,110564,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2759,81,0,168,59,0,0,0,0,0,0,0,0,473235456,9779,473235456,747,15947483235486503365
layer,1,0,0,0,prefill,3,213,0,213,83870,46202,5576,12998,3,3,0,98642,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3408,81,0,132,62,0,0,0,0,0,0,0,0,404815872,8356,404815872,639,7721586045689787337
layer,1,0,0,0,prefill,4,203,0,203,66914,37700,5520,9558,3,3,0,79363,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3566,81,0,122,56,0,0,0,0,0,0,0,0,385810432,5587,385810432,609,11746346398679294110
layer,1,0,0,0,prefill,5,199,0,199,64201,35723,5477,8985,3,3,0,75722,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3470,81,0,118,53,0,0,0,0,0,0,0,0,378208256,5015,378208256,597,15328672599570928321
layer,1,0,0,0,prefill,6,192,0,192,64391,36964,4923,9488,4,4,0,76329,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3511,81,0,111,53,0,0,0,0,0,0,0,0,364904448,5018,364904448,576,17670048055970609658
layer,1,0,0,0,prefill,7,182,0,182,59440,34553,5399,8550,4,4,0,70657,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3706,81,0,101,52,0,0,0,0,0,0,0,0,345899008,4064,345899008,546,3122603695656059935
layer,1,0,0,0,prefill,8,168,0,168,70608,49340,5264,13701,5,5,0,103732,16,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3800,81,0,87,49,0,0,0,0,0,0,0,0,319291392,3920,319291392,504,11094575414070166966
layer,1,0,0,0,prefill,9,180,0,180,73727,53946,5402,13520,3,3,0,89004,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3735,81,0,99,54,0,0,0,0,0,0,0,0,342097920,8314,342097920,540,510987560566831014
