row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,237,0,237,81712,59768,9661,13941,5,5,0,101292,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3034,81,0,156,75,159,552,100728832,349700096,286,0,0,0,450428928,9464,349700096,552,8205029348884401594,0,0,0,0
layer,1,0,0,0,prefill,1,231,0,231,59710,49881,5659,11405,4,4,0,75641,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2919,81,0,150,67,162,531,102629376,336396288,203,0,0,0,439025664,7415,336396288,531,10833643428850307028,0,0,0,0
layer,1,0,0,0,prefill,2,250,0,250,63451,52474,7620,11837,4,4,0,79608,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2780,81,0,169,63,168,582,106430464,368705536,152,0,0,0,475136000,8278,368705536,582,18374677826425219892,0,0,0,0
layer,1,0,0,0,prefill,3,220,0,220,62932,51467,5620,12761,3,3,0,79359,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3448,81,0,139,75,153,507,96927744,321191936,186,0,0,0,418119680,8292,321191936,507,4730827273073121415,0,0,0,0
layer,1,0,0,0,prefill,4,198,0,198,56021,45203,5508,12131,4,4,0,70708,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3623,81,0,117,58,144,450,91226112,285081600,168,0,0,0,376307712,7358,285081600,450,8044930093412424509,0,0,0,0
layer,1,0,0,0,prefill,5,183,0,183,45443,30454,5403,7231,3,3,0,55926,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3754,81,0,102,56,147,402,93126656,254672896,87,0,0,0,347799552,5003,254672896,402,13809947658779776595,0,0,0,0
layer,1,0,0,0,prefill,6,188,0,188,41642,24743,4911,6016,4,4,0,49904,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3720,81,0,107,55,144,420,91226112,266076160,34,0,0,0,357302272,3294,266076160,420,584682439948235665,0,0,0,0
layer,1,0,0,0,prefill,7,161,0,161,34702,23956,5224,5801,3,3,0,42933,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3922,81,0,80,52,123,360,77922304,228065280,55,0,0,0,305987584,2599,228065280,360,13147957100045439062,0,0,0,0
layer,1,0,0,0,prefill,8,145,0,145,31812,25166,5140,5896,4,4,0,39654,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3938,81,0,64,49,99,336,62717952,212860928,51,0,0,0,275578880,2219,212860928,336,16525829444474039129,0,0,0,0
layer,1,0,0,0,prefill,9,150,0,150,33449,28005,5152,6849,3,3,0,42762,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3926,81,0,69,50,120,330,76021760,209059840,75,0,0,0,285081600,2779,209059840,330,17552431325279112685,0,0,0,0
layer,1,0,0,0,prefill,10,163,0,163,40361,33491,4686,7794,4,4,0,50830,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3820,81,0,82,51,108,381,68419584,241369088,86,0,0,0,309788672,3744,241369088,381,12049070789125274371,0,0,0,0
layer,1,0,0,0,prefill,11,166,0,166,40929,33808,5196,8415,3,3,0,52005,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3712,81,0,85,52,132,366,83623936,231866368,101,0,0,0,315490304,4021,231866368,366,6956444787306499038,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,38928,32784,5153,7755,5,5,0,49327,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3943,81,0,70,51,105,348,66519040,220463104,90,0,0,0,286982144,3156,220463104,348,6820223047338389657,0,0,0,0
layer,1,0,0,0,prefill,13,155,0,155,42276,33779,5158,8906,4,4,0,53017,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3894,81,0,74,51,108,357,68419584,226164736,124,0,0,0,294584320,3885,226164736,357,825932523993718180,0,0,0,0
layer,1,0,0,0,prefill,14,147,0,147,36951,31007,4621,7508,4,4,0,47419,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3918,81,0,66,49,117,324,74121216,205258752,89,0,0,0,279379968,3109,205258752,324,7843331973240134420,0,0,0,0
layer,1,0,0,0,prefill,15,150,0,150,37686,31437,5152,8247,3,3,0,48220,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3931,81,0,69,50,123,327,77922304,207159296,106,0,0,0,285081600,3454,207159296,327,17657121229048745100,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,38072,32094,5162,7950,4,4,0,48769,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3882,81,0,74,52,132,333,83623936,210960384,101,0,0,0,294584320,3490,210960384,333,12585317915874120208,0,0,0,0
layer,1,0,0,0,prefill,17,155,0,155,42537,33143,5210,8088,3,3,0,53490,14,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3816,81,0,74,49,114,351,72220672,222363648,112,0,0,0,294584320,3581,222363648,351,2061516880828894444,0,0,0,0
layer,1,0,0,0,prefill,18,158,0,158,40021,31738,4669,7787,5,5,0,51035,27,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,77,53,129,345,81723392,218562560,115,0,0,0,300285952,3369,218562560,345,18238085215372465246,0,0,0,0
layer,1,0,0,0,prefill,19,152,0,152,53714,30145,5151,8349,3,3,0,64713,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3898,81,0,71,53,114,342,72220672,216662016,101,0,0,0,288882688,3706,216662016,342,17937659336544961290,0,0,0,0
