elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3600,11876,0
1027,129952,129952,0
2049,129952,129952,0
3072,129952,129952,0
4094,1603896,1622904,0
5116,4444536,4444676,0
6139,4646948,4666484,0
7163,5466828,5466828,0
8192,5477140,5477140,0
9217,5491240,5491240,0
10242,5499024,5499288,0
11271,5553956,5553956,0
12296,5553956,5553956,0
13320,5553956,5553956,0
14345,5554208,5554208,0
15371,5554208,5554208,0
16399,5554208,5554208,0
17427,5554220,5554220,0
18455,5554220,5554220,0
19484,5554228,5554228,0
20511,5554304,5554304,0
21539,5554304,5554304,0
22567,5554328,5554328,0
23592,5554328,5554328,0
24620,5554328,5554328,0
25646,5554332,5554332,0
26673,5554332,5554332,0
27700,5554340,5554340,0
28727,5554344,5554344,0
29753,5554344,5554344,0
30778,5554356,5554356,0
31804,5554356,5554356,0
32829,5554364,5554364,0
33854,5554368,5554368,0
34879,5554368,5554368,0
35905,5554368,5554368,0
36930,5554380,5554380,0
37956,5554380,5554380,0
38982,5554392,5554392,0
40009,5554392,5554392,0
41034,561356,5559852,0
