row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,186,0,186,85853,57215,8155,12693,7,7,0,100574,27,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5317,59,0,127,58
layer,1,0,0,0,prefill_target,1,194,0,194,75360,47094,8194,8983,7,7,0,84997,23,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5233,59,0,135,51
layer,1,0,0,0,prefill_target,2,210,0,210,80148,49599,7275,8960,8,8,0,90076,21,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,4846,59,0,151,52
layer,1,0,0,0,prefill_target,3,208,0,208,77071,44304,8392,9611,6,6,0,88216,21,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5286,59,0,149,49
layer,1,0,0,0,prefill_target,4,191,0,191,79287,45648,8217,9924,8,8,0,90538,30,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6038,59,0,132,49
layer,1,0,0,0,prefill_target,5,207,0,207,95814,47541,8341,10835,6,6,0,107360,21,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5857,59,0,148,48
layer,1,0,0,0,prefill_target,6,198,0,198,94002,43192,7285,9562,8,8,0,104942,24,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6105,59,0,139,49
layer,1,0,0,0,prefill_target,7,198,0,198,75947,38882,8319,7803,7,7,0,85953,23,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6426,59,0,139,48
layer,1,0,0,0,prefill_target,8,182,0,182,68001,33872,8245,7056,8,8,0,76759,23,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6751,59,0,123,45
layer,1,0,0,0,prefill_target,9,193,0,193,68395,35655,8254,7122,6,6,0,77425,24,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6494,59,0,134,49
layer,1,0,0,0,prefill_target,10,190,0,190,62250,29913,7216,5631,7,7,0,70144,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6081,59,0,131,42
layer,1,0,0,0,prefill_target,11,219,0,219,76412,38859,8401,9614,6,6,0,87893,20,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5707,59,0,160,46
layer,1,0,0,0,prefill_target,12,209,0,209,75429,41554,8342,8416,7,7,0,86012,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5935,59,0,150,51
layer,1,0,0,0,prefill_target,13,193,0,193,68042,37309,8265,7842,7,7,0,77636,21,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6323,59,0,134,47
layer,1,0,0,0,prefill_target,14,192,0,192,71481,37183,7273,7533,7,7,0,80943,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6641,59,0,133,50
layer,1,0,0,0,prefill_target,15,202,0,202,73053,40835,8286,9168,6,6,0,83534,19,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6358,59,0,143,50
layer,1,0,0,0,prefill_target,16,197,0,197,74222,42802,8276,8884,7,7,0,84694,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6526,59,0,138,48
layer,1,0,0,0,prefill_target,17,205,0,205,83944,45937,8300,10081,6,6,0,95411,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6138,59,0,146,49
layer,1,0,0,0,prefill_target,18,185,0,185,73254,41038,7270,9060,7,7,0,83474,19,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6738,59,0,126,49
layer,1,0,0,0,prefill_target,19,198,0,198,78687,40686,8338,9327,6,6,0,89755,23,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6530,59,0,139,46
layer,1,0,0,0,prefill_target,20,190,0,190,78058,40983,8292,8177,8,8,0,88369,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7043,59,0,131,44
layer,1,0,0,0,prefill_target,21,188,0,188,74925,42163,8262,8652,7,7,0,85656,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6827,59,0,129,48
layer,1,0,0,0,prefill_target,22,216,0,216,81827,43707,7425,9080,8,8,0,93068,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6413,59,0,157,55
layer,1,0,0,0,prefill_target,23,221,0,221,77209,39903,8420,7432,6,6,0,87532,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6022,59,0,162,42
layer,1,0,0,0,prefill_target,24,215,0,215,81241,43769,8390,8398,8,8,0,92504,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6281,59,0,156,45
layer,1,0,0,0,prefill_target,25,208,0,208,78269,49080,8364,10371,7,7,0,90547,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6558,59,0,149,49
layer,1,0,0,0,prefill_target,26,212,0,212,91750,46974,7419,9501,7,7,0,103897,20,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6300,59,0,153,53
layer,1,0,0,0,prefill_target,27,207,0,207,90766,37210,8319,6869,7,7,0,100629,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,148,44
layer,1,0,0,0,prefill_target,28,205,0,205,87867,36008,8350,6841,8,8,0,97625,22,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6308,59,0,146,50
layer,1,0,0,0,prefill_target,29,219,0,219,93145,37725,8380,7481,7,7,0,103534,23,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,160,40
layer,1,0,0,0,prefill_target,30,213,0,213,93844,37442,7376,6331,8,8,0,103715,20,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6253,59,0,154,46
layer,1,0,0,0,prefill_target,31,217,0,217,89395,34030,8383,6934,6,6,0,98846,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6271,59,0,158,47
