row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,238,0,238,102106,70532,9849,12947,4,4,0,116877,29,80,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3067,81,0,157,66,0,0,0,0,0,0,0,0,452329472,9324,452329472,714,8638696363086391524
layer,1,0,0,0,prefill,1,233,0,233,86669,63143,5668,13652,3,3,0,100289,23,78,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2952,81,0,152,65,0,0,0,0,0,0,0,0,442826752,9819,442826752,699,14163524712674569363
layer,1,0,0,0,prefill,2,252,0,252,80608,58219,10745,11870,3,3,0,93224,20,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2702,81,0,171,58,0,0,0,0,0,0,0,0,478937088,8410,478937088,756,16031774697918580062
layer,1,0,0,0,prefill,3,217,0,217,66206,46600,5653,9352,5,5,0,76954,32,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3436,81,0,136,64,0,0,0,0,0,0,0,0,412418048,6050,412418048,651,24099214020176241
layer,1,0,0,0,prefill,4,195,0,195,56482,39292,5486,7814,5,5,0,65530,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3611,81,0,114,55,0,0,0,0,0,0,0,0,370606080,4650,370606080,585,6631548202735514339
layer,1,0,0,0,prefill,5,180,0,180,58115,38405,5399,8195,3,3,0,66853,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3659,81,0,99,50,0,0,0,0,0,0,0,0,342097920,4418,342097920,540,17005368750445408288
layer,1,0,0,0,prefill,6,183,0,183,58821,38278,4906,7675,4,4,0,67577,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3724,81,0,102,51,0,0,0,0,0,0,0,0,347799552,4427,347799552,549,1287229863611596340
layer,1,0,0,0,prefill,7,152,0,152,45510,30493,5152,6146,3,3,0,52583,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3917,81,0,71,48,0,0,0,0,0,0,0,0,288882688,2787,288882688,456,18415245015407234916
layer,1,0,0,0,prefill,8,153,0,153,45898,33258,5197,6982,5,5,0,53424,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3944,81,0,72,49,0,0,0,0,0,0,0,0,290783232,3308,290783232,459,13531728113101978095
layer,1,0,0,0,prefill,9,143,0,143,46876,35079,5108,7739,3,3,0,54690,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3951,81,0,62,49,0,0,0,0,0,0,0,0,271777792,2992,271777792,429,6895189790081215853
layer,1,0,0,0,prefill,10,171,0,171,55342,41044,4751,8464,4,4,0,64314,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3778,81,0,90,49,0,0,0,0,0,0,0,0,324993024,4476,324993024,513,11891835328139837853
layer,1,0,0,0,prefill,11,171,0,171,54955,39737,5249,8040,3,3,0,63723,16,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3675,81,0,90,49,0,0,0,0,0,0,0,0,324993024,4330,324993024,513,8717487199637572356
layer,1,0,0,0,prefill,12,156,0,156,48338,35604,5168,7564,4,4,0,56375,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3864,81,0,75,47,0,0,0,0,0,0,0,0,296484864,3584,296484864,468,15519465500568212690
layer,1,0,0,0,prefill,13,148,0,148,48477,36487,5141,8064,3,3,0,56538,16,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3908,81,0,67,49,0,0,0,0,0,0,0,0,281280512,3420,281280512,444,17750406865048206336
layer,1,0,0,0,prefill,14,148,0,148,51724,37603,4633,8443,4,4,0,60033,15,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3926,81,0,67,46,0,0,0,0,0,0,0,0,281280512,3865,281280512,444,1517059951560718341
layer,1,0,0,0,prefill,15,156,0,156,53941,38819,5178,8946,3,3,0,62591,15,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,75,47,0,0,0,0,0,0,0,0,296484864,4344,296484864,468,7531097439967431436
layer,1,0,0,0,prefill,16,155,0,155,52518,37762,5172,8153,5,5,0,60930,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3832,81,0,74,49,0,0,0,0,0,0,0,0,294584320,3881,294584320,465,1018625389551011965
layer,1,0,0,0,prefill,17,164,0,164,46127,29440,5219,5633,3,3,0,53237,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3688,81,0,83,51,0,0,0,0,0,0,0,0,311689216,3728,311689216,492,678976960622222333
layer,1,0,0,0,prefill,18,146,0,146,44520,24848,4669,5807,4,4,0,50940,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3897,81,0,65,47,0,0,0,0,0,0,0,0,277479424,2325,277479424,438,2326341718863275943
layer,1,0,0,0,prefill,19,159,0,159,67234,27527,5188,6342,3,3,0,74710,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,78,51,0,0,0,0,0,0,0,0,302186496,3047,302186496,477,3388778737948816369
layer,1,0,0,0,prefill,20,134,0,134,56483,23108,5093,5989,4,4,0,62794,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3986,81,0,53,46,0,0,0,0,0,0,0,0,254672896,2361,254672896,402,15768954622777795733
layer,1,0,0,0,prefill,21,142,0,142,58680,25504,5115,6006,3,3,0,65619,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,61,48,0,0,0,0,0,0,0,0,269877248,2450,269877248,426,16679654401040177896
layer,1,0,0,0,prefill,22,177,0,177,78052,32660,4871,6788,4,4,0,86295,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3761,81,0,96,49,0,0,0,0,0,0,0,0,336396288,3610,336396288,531,12827967281360174079
layer,1,0,0,0,prefill,23,178,0,178,79939,32598,5352,6606,3,3,0,88016,16,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3602,81,0,97,47,0,0,0,0,0,0,0,0,338296832,3801,338296832,534,17545644489526973592
layer,1,0,0,0,prefill,24,162,0,162,75205,28007,5206,4607,4,4,0,82160,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,81,48,0,0,0,0,0,0,0,0,307888128,2446,307888128,486,2576756145134840273
layer,1,0,0,0,prefill,25,150,0,150,71854,26824,5167,4720,3,3,0,78649,15,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,69,48,0,0,0,0,0,0,0,0,285081600,2253,285081600,450,6319068236256863378
layer,1,0,0,0,prefill,26,158,0,158,72743,26678,4683,4733,4,4,0,79790,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3884,81,0,77,47,0,0,0,0,0,0,0,0,300285952,2385,300285952,474,8733451210688355746
layer,1,0,0,0,prefill,27,167,0,167,63951,25837,5244,5399,3,3,0,71029,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3845,81,0,86,48,0,0,0,0,0,0,0,0,317390848,2715,317390848,501,17106230322078016660
layer,1,0,0,0,prefill,28,153,0,153,60809,25481,5167,5221,4,4,0,67660,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3816,81,0,72,48,0,0,0,0,0,0,0,0,290783232,2477,290783232,459,10912198311211753691
layer,1,0,0,0,prefill,29,178,0,178,72396,30708,5401,6601,3,3,0,80662,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3738,81,0,97,47,0,0,0,0,0,0,0,0,338296832,3746,338296832,534,7228418608716983322
layer,1,0,0,0,prefill,30,171,0,171,76480,31651,4819,6765,5,5,0,84386,15,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3812,81,0,90,51,0,0,0,0,0,0,0,0,324993024,3558,324993024,513,7060274949986837194
layer,1,0,0,0,prefill,31,182,0,182,75731,31228,5426,6711,4,4,0,84066,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3749,81,0,101,56,0,0,0,0,0,0,0,0,345899008,3659,345899008,546,15351357094169694125
layer,1,0,0,0,prefill,32,178,0,178,72671,29327,5381,5993,5,5,0,80434,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3712,81,0,97,51,0,0,0,0,0,0,0,0,338296832,3267,338296832,534,15932465805130122988
layer,1,0,0,0,prefill,33,165,0,165,65182,25632,5210,5517,4,4,0,72334,16,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3816,81,0,84,50,0,0,0,0,0,0,0,0,313589760,2793,313589760,495,13771072570908758670
layer,1,0,0,0,prefill,34,182,0,182,77110,28406,5535,4715,4,4,0,84304,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3801,81,0,101,51,0,0,0,0,0,0,0,0,371245056,2613,371245056,546,8189440405932883469
layer,1,0,0,0,prefill,35,148,0,148,56213,22275,5169,4459,4,4,0,62474,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3940,81,0,67,54,0,0,0,0,0,0,0,0,281280512,1796,281280512,444,15227143537019834300
layer,1,0,0,0,prefill,36,145,0,145,55875,22676,5150,5063,5,5,0,62334,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3937,81,0,64,49,0,0,0,0,0,0,0,0,275578880,2048,275578880,435,10847659482338601433
layer,1,0,0,0,prefill,37,149,0,149,58795,23914,5170,5220,3,3,0,65466,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,68,48,0,0,0,0,0,0,0,0,283181056,2283,283181056,447,16270630310338818998
layer,1,0,0,0,prefill,38,149,0,149,63626,29112,4719,5503,4,4,0,70610,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3955,81,0,68,46,0,0,0,0,0,0,0,0,303931392,2387,303931392,447,3411874390866912912
layer,1,0,0,0,prefill,39,151,0,151,65228,29402,9638,5865,3,3,0,72424,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3927,81,0,70,48,0,0,0,0,0,0,0,0,308011008,2796,308011008,453,7745158987610875833
layer,1,0,0,512,prefill,0,229,81,148,50819,35646,5609,7937,10,5,5,58977,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2990,2990,0,0,148,60,0,0,0,0,0,0,0,0,281280512,3723,281280512,444,16379558572550671829
layer,1,0,0,512,prefill,1,236,80,156,51454,37708,5652,8579,7,3,4,59948,17,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2607,2643,0,1,155,59,0,0,0,0,0,0,0,0,296484864,4101,296484864,468,4055495991951044128
layer,1,0,0,512,prefill,2,249,81,168,49627,33556,5258,6623,6,3,3,57309,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2504,2504,0,0,168,59,0,0,0,0,0,0,0,0,319291392,4571,319291392,504,3324107934118652692
layer,1,0,0,512,prefill,3,219,81,138,36017,23873,5601,4705,4,3,1,41744,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3321,3321,0,0,138,57,0,0,0,0,0,0,0,0,262275072,1635,262275072,414,7417553240723815044
layer,1,0,0,512,prefill,4,183,80,103,30338,21332,5413,4522,8,3,5,35457,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3607,3628,0,1,102,51,0,0,0,0,0,0,0,0,195756032,685,195756032,309,8666806500787831643
layer,1,0,0,512,prefill,5,187,78,109,37380,25400,5411,6057,4,3,1,43320,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3423,3536,0,3,106,48,0,0,0,0,0,0,0,0,207159296,1146,207159296,327,16874634406385878685
layer,1,0,0,512,prefill,6,159,79,80,31073,21667,4692,5314,6,3,3,36239,14,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3439,3582,0,2,78,49,0,0,0,0,0,0,0,0,152043520,0,152043520,240,7688737785343706090
