elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3724,12000,0
1027,129988,129988,0
2049,129988,129988,0
3071,129988,129988,0
4094,835680,835680,0
5118,1272272,1272272,0
6143,1281296,1281556,0
7167,1288428,1288688,0
8192,1301776,1301776,0
9222,1307300,1307564,0
10249,1359544,1359544,0
11279,1359644,1359644,0
12306,1359644,1359644,0
13334,1359868,1359868,0
14362,1359872,1359872,0
15389,1359872,1359872,0
16415,1359872,1359872,0
17444,1359880,1359880,0
18471,1359880,1359880,0
19495,1359884,1359884,0
20523,1359888,1359888,0
21551,1359888,1359888,0
22579,1359888,1359888,0
23604,1359988,1359988,0
24630,1359988,1359988,0
25657,1359988,1359988,0
26685,1359992,1359992,0
27713,1359992,1359992,0
28740,1359992,1359992,0
29768,1359996,1359996,0
30795,1359996,1359996,0
31822,1359996,1359996,0
32851,1360000,1360000,0
33880,1360000,1360000,0
34907,1360000,1360000,0
35935,1360000,1360000,0
36962,1360020,1360020,0
37989,1360020,1360020,0
39014,1360020,1360020,0
40041,1360028,1360028,0
41068,1360028,1360028,0
42097,1360028,1360028,0
43123,1360028,1360028,0
44152,1360028,1360028,0
45179,1360036,1360036,0
46206,1360036,1360036,0
47233,1360036,1360036,0
48260,1360036,1360036,0
49287,1360048,1360048,0
50315,1360048,1360048,0
51342,1360048,1360048,0
52369,1360048,1360048,0
53396,1360048,1360048,0
54422,1360048,1360048,0
55450,1360052,1360052,0
56476,1360052,1360052,0
57504,1360052,1360052,0
58532,1360052,1360052,0
59559,1360052,1360052,0
60588,1360064,1360064,0
61614,1365240,1365240,0
