row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,44,0,44,0,16885,69538,8919,0,0,0,25811,26,79,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,64,0,64,44,0,0,10,132,0,83623936,0,60,0,21194,83623936,83623936,0,0,0,3293325228528914294
layer,1,0,0,0,prefill,1,37,0,37,0,15311,428,8052,1,1,0,20997,18,17,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,4,111,0,70320128,0,42,0,17233,70320128,70320128,0,0,0,11763988761166500694
layer,1,0,0,0,prefill,2,41,0,41,0,16410,5764,9039,0,0,0,22461,11,30,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,4,123,0,77922304,0,33,0,18512,77922304,77922304,0,0,0,18267588653435647843
layer,1,0,0,0,prefill,3,34,0,34,0,13656,387,6959,1,1,0,18752,14,17,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,4,102,0,64618496,0,0,0,15500,64618496,64618496,0,0,0,16366311324672195943
layer,1,0,0,0,prefill,4,33,0,33,0,12847,409,7039,0,0,0,17683,11,18,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,99,0,62717952,0,0,0,14663,62717952,62717952,0,0,0,1973317037080763258
layer,1,0,0,0,prefill,5,34,0,34,0,12062,400,6588,1,1,0,16753,9,42,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,3,102,0,64618496,0,0,0,13773,64618496,64618496,0,0,0,10208374901468835697
layer,1,0,0,0,prefill,6,33,0,33,0,10687,321,5201,0,0,0,14501,8,21,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,99,0,62717952,0,0,0,12027,62717952,62717952,0,0,0,2997033079327025676
layer,1,0,0,0,prefill,7,38,0,38,0,12293,380,5700,1,1,0,16728,8,17,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,4,114,0,72220672,0,0,0,13901,72220672,72220672,0,0,0,4279733366878589426
layer,1,0,0,0,prefill,8,30,0,30,0,8859,388,4311,0,0,0,12133,9,23,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3,90,0,57016320,0,0,0,9981,57016320,57016320,0,0,0,17371375831701825259
layer,1,0,0,0,prefill,9,35,0,35,0,10382,402,5059,1,1,0,14266,8,21,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,3,105,0,66519040,0,0,0,11686,66519040,66519040,0,0,0,14756317654227599628
layer,1,0,0,0,prefill,10,36,0,36,0,10665,328,4616,0,0,0,14492,8,23,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,4,108,0,68419584,0,0,0,11996,68419584,68419584,0,0,0,16361053239288350339
layer,1,0,0,0,prefill,11,41,0,41,0,11233,399,4483,1,1,0,15260,9,14,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,3,123,0,77922304,0,0,0,12639,77922304,77922304,0,0,0,12857022228771309429
layer,1,0,0,0,prefill,12,39,0,39,0,10668,406,4550,0,0,0,14573,8,23,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,3,117,0,74121216,0,0,0,12027,74121216,74121216,0,0,0,11134475753282102401
layer,1,0,0,0,prefill,13,35,0,35,0,9486,403,4025,1,1,0,12950,9,22,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,3,105,0,66519040,0,0,0,10653,66519040,66519040,0,0,0,16779698245546938986
layer,1,0,0,0,prefill,14,37,0,37,0,9314,348,3695,0,0,0,12831,8,29,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,3,111,0,70320128,0,0,0,10556,70320128,70320128,0,0,0,16663343049215851087
layer,1,0,0,0,prefill,15,39,0,39,0,9913,384,4047,1,1,0,13429,8,17,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,4,117,0,74121216,0,0,0,11162,74121216,74121216,0,0,0,10224571627785906670
layer,1,0,0,0,prefill,16,33,0,33,0,8337,406,3196,0,0,0,11482,8,44,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,2,99,0,62717952,0,0,0,9387,62717952,62717952,0,0,0,11861470778623149775
layer,1,0,0,0,prefill,17,31,0,31,0,7843,382,3268,1,1,0,10749,8,10,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,3,93,0,58916864,0,0,0,8840,58916864,58916864,0,0,0,9122990691134598737
layer,1,0,0,0,prefill,18,37,0,37,0,9369,337,3642,0,0,0,12636,8,17,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,3,111,0,70320128,0,0,0,10502,70320128,70320128,0,0,0,3784149798059167740
layer,1,0,0,0,prefill,19,34,0,34,0,8114,418,3099,2,2,0,10996,9,35,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,4,102,0,64618496,0,0,0,9080,64618496,64618496,0,0,0,1866702091792289679
