row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,250,0,250,136288,78007,18610,10798,6,6,0,153492,35,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,80
layer,1,0,0,0,prefill,1,254,0,254,129337,71360,8658,9993,9,9,0,146154,43,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5502,60,0,194,78
layer,1,0,0,0,prefill,2,256,0,256,109161,51767,12034,5624,6,6,0,121706,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,196,55
layer,1,0,0,0,prefill,3,233,0,233,105173,50134,8510,6567,7,7,0,117360,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,62
layer,1,0,0,0,prefill,4,231,0,231,99292,45115,8460,5422,7,7,0,110690,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,171,54
layer,1,0,0,0,prefill,5,231,0,231,102679,50838,8459,6250,8,8,0,114667,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6770,60,0,171,55
layer,1,0,0,0,prefill,6,219,0,219,99095,51352,7459,6449,6,6,0,111257,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6998,60,0,159,51
layer,1,0,0,0,prefill,7,213,0,213,93745,44671,8378,5439,8,8,0,104668,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7143,60,0,153,52
layer,1,0,0,0,prefill,8,187,0,187,85631,42133,8267,5770,6,6,0,95901,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7554,60,0,127,47
layer,1,0,0,0,prefill,9,181,0,181,84228,43097,8243,5959,8,8,0,94679,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7677,60,0,121,48
layer,1,0,0,0,prefill,10,201,0,201,97584,46780,7349,6143,7,7,0,108589,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7410,60,0,141,52
layer,1,0,0,0,prefill,11,183,0,183,85249,41410,8250,5481,8,8,0,95137,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7545,60,0,123,45
layer,1,0,0,0,prefill,12,185,0,185,89003,46817,8280,6181,8,8,0,99872,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7760,60,0,125,48
layer,1,0,0,0,prefill,13,159,0,159,72339,37387,8278,5624,7,7,0,82034,20,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7810,60,0,99,43
layer,1,0,0,0,prefill,14,152,0,152,73586,37034,7089,5266,7,7,0,82464,27,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7853,60,0,92,50
