row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,250,0,250,139620,74409,16274,21927,7,7,0,157836,35,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,71
layer,1,0,0,0,prefill,1,254,0,254,134917,77992,8779,23292,8,8,0,155183,26,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5502,60,0,194,67
layer,1,0,0,0,prefill,2,256,0,256,111720,54005,12119,14525,9,9,0,125356,28,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,196,65
layer,1,0,0,0,prefill,3,233,0,233,105581,50859,8509,13316,8,8,0,118414,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,65
layer,1,0,0,0,prefill,4,231,0,231,108047,52626,8490,14085,6,6,0,121176,22,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,171,52
layer,1,0,0,0,prefill,5,231,0,231,99209,45598,8485,11798,8,8,0,110840,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6770,60,0,171,51
layer,1,0,0,0,prefill,6,219,0,219,95239,46952,7456,13294,14,14,0,107384,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6998,60,0,159,50
layer,1,0,0,0,prefill,7,213,0,213,97301,47509,8384,12449,8,8,0,109319,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7143,60,0,153,53
layer,1,0,0,0,prefill,8,187,0,187,85998,39487,8266,10541,7,7,0,96159,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7554,60,0,127,48
layer,1,0,0,0,prefill,9,181,0,181,83277,40432,8237,11055,8,8,0,93486,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7677,60,0,121,48
layer,1,0,0,0,prefill,10,201,0,201,101529,47602,7361,12276,6,6,0,113523,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7410,60,0,141,54
layer,1,0,0,0,prefill,11,183,0,183,86021,42086,8253,11388,7,7,0,96569,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7545,60,0,123,48
layer,1,0,0,0,prefill,12,185,0,185,89560,46956,8274,13047,7,7,0,101200,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7760,60,0,125,45
layer,1,0,0,0,prefill,13,159,0,159,74158,36454,8272,10202,8,8,0,83826,19,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7810,60,0,99,43
layer,1,0,0,0,prefill,14,152,0,152,72569,32555,7101,8847,8,8,0,81285,28,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7853,60,0,92,48
layer,1,0,0,0,prefill,15,165,0,165,75719,37170,8134,10424,7,7,0,85135,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,105,45
layer,1,0,0,0,prefill,16,145,0,145,71239,36320,8002,9793,6,6,0,80426,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7875,60,0,85,41
layer,1,0,0,0,prefill,17,146,0,146,68235,30472,7977,8171,8,8,0,76252,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7888,60,0,86,41
layer,1,0,0,0,prefill,18,178,0,178,74624,32015,7210,8300,6,6,0,83023,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7573,60,0,118,44
layer,1,0,0,0,prefill,19,170,0,170,71780,31018,8137,7802,8,8,0,79915,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7595,60,0,110,42
