row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,250,0,250,136368,76469,16232,23687,7,7,0,153850,35,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,83
layer,1,0,0,0,prefill,1,254,0,254,128844,70986,8777,20665,7,7,0,146882,27,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5502,60,0,194,68
layer,1,0,0,0,prefill,2,256,0,256,115113,58225,12048,15755,7,7,0,128940,28,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,196,64
layer,1,0,0,0,prefill,3,233,0,233,110223,55029,8511,14693,7,7,0,123168,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,62
layer,1,0,0,0,prefill,4,231,0,231,107467,52595,8449,14752,7,7,0,120001,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,171,53
layer,1,0,0,0,prefill,5,231,0,231,96478,44087,8450,11525,8,8,0,107274,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6770,60,0,171,52
layer,1,0,0,0,prefill,6,219,0,219,89500,40364,7459,11388,6,6,0,99616,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6998,60,0,159,54
layer,1,0,0,0,prefill,7,213,0,213,90629,41395,8377,10931,8,8,0,100886,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7143,60,0,153,52
layer,1,0,0,0,prefill,8,187,0,187,81709,37708,8259,10374,6,6,0,91044,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7554,60,0,127,47
layer,1,0,0,0,prefill,9,181,0,181,79518,35356,8245,9658,8,8,0,88515,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7677,60,0,121,44
layer,1,0,0,0,prefill,10,201,0,201,95687,40537,7368,10507,6,6,0,105750,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7410,60,0,141,50
layer,1,0,0,0,prefill,11,183,0,183,83246,38234,8250,10589,8,8,0,92637,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7545,60,0,123,39
layer,1,0,0,0,prefill,12,185,0,185,80020,36255,8278,9411,6,6,0,88978,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7760,60,0,125,41
layer,1,0,0,0,prefill,13,159,0,159,72170,35779,8114,10133,7,7,0,80842,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7810,60,0,99,42
layer,1,0,0,0,prefill,14,152,0,152,70817,33451,7257,9708,6,6,0,79526,20,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7853,60,0,92,43
layer,1,0,0,0,prefill,15,165,0,165,76874,39093,8134,11060,8,8,0,86309,28,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,105,51
layer,1,0,0,0,prefill,16,145,0,145,71787,39027,7994,10891,6,6,0,80916,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7875,60,0,85,42
layer,1,0,0,0,prefill,17,146,0,146,71850,35701,7978,9858,8,8,0,80465,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7888,60,0,86,40
layer,1,0,0,0,prefill,18,178,0,178,87393,44813,7205,12833,8,8,0,98106,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7573,60,0,118,36
layer,1,0,0,0,prefill,19,170,0,170,78401,38693,8139,11013,9,9,0,87811,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7595,60,0,110,44
layer,1,0,0,0,prefill,20,203,0,203,89431,44904,8339,12044,8,8,0,100167,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7245,60,0,143,48
layer,1,0,0,0,prefill,21,188,0,188,89597,43953,8247,12363,7,7,0,100072,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7471,60,0,128,45
layer,1,0,0,0,prefill,22,201,0,201,94246,45465,7327,12664,7,7,0,105257,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7066,60,0,141,47
layer,1,0,0,0,prefill,23,172,0,172,81260,38310,8187,10826,7,7,0,90652,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7537,60,0,112,44
layer,1,0,0,0,prefill,24,173,0,173,83975,41463,8172,11958,6,6,0,93914,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7618,60,0,113,44
layer,1,0,0,0,prefill,25,148,0,148,78404,41224,7983,11285,7,7,0,88127,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7878,60,0,88,40
layer,1,0,0,0,prefill,26,161,0,161,86097,42591,7174,11793,6,6,0,96258,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7807,60,0,101,43
layer,1,0,0,0,prefill,27,160,0,160,77835,36396,8115,10336,8,8,0,86869,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7697,60,0,100,42
layer,1,0,0,0,prefill,28,135,0,135,66567,29488,7948,7948,7,7,0,74101,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7986,60,0,75,45
layer,1,0,0,0,prefill,29,148,0,148,73889,31754,7986,8579,7,7,0,81933,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7941,60,0,88,41
layer,1,0,0,0,prefill,30,160,0,160,81918,40971,7111,11618,6,6,0,91586,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7688,60,0,100,34
layer,1,0,0,0,prefill,31,142,0,142,69358,32844,7932,9374,8,8,0,77530,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7921,60,0,82,41
layer,1,0,0,0,prefill,32,133,0,133,69872,33464,7898,9716,14,14,0,78140,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7956,60,0,73,39
layer,1,0,0,0,prefill,33,170,0,170,89333,49251,8251,14961,8,8,0,101098,19,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7610,60,0,110,43
layer,1,0,0,0,prefill,34,150,0,150,79130,37536,9805,10295,7,7,0,87752,28,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7791,60,0,90,50
layer,1,0,0,0,prefill,35,154,0,154,83037,42210,8068,11463,8,8,0,93128,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7901,60,0,94,57
layer,1,0,0,0,prefill,36,137,0,137,70398,33400,7955,8991,7,7,0,78579,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7931,60,0,77,49
