row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,231,0,231,126144,75356,14965,13722,3,3,0,141602,31,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,51
layer,1,0,0,0,prefill,1,251,0,251,130868,76591,5307,15111,4,4,0,148694,22,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,50
layer,1,0,0,0,prefill,2,249,0,249,106140,51318,9259,7026,4,4,0,117356,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,43
layer,1,0,0,0,prefill,3,226,0,226,95936,42872,4945,5821,4,4,0,105871,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,44
layer,1,0,0,0,prefill,4,213,0,213,87713,37960,4864,4983,5,5,0,96473,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,37
layer,1,0,0,0,prefill,5,211,0,211,85677,38817,4838,5326,5,5,0,94527,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,35
layer,1,0,0,0,prefill,6,195,0,195,76914,34253,4241,4366,3,3,0,84770,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,33
layer,1,0,0,0,prefill,7,198,0,198,79434,33960,4789,4712,4,4,0,87547,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,33
layer,1,0,0,0,prefill,8,170,0,170,68162,28781,4648,4089,3,3,0,75012,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,31
layer,1,0,0,0,prefill,9,172,0,172,67707,28247,4678,3755,4,4,0,74446,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,30
layer,1,0,0,0,prefill,10,176,0,176,75130,30242,4168,4006,3,3,0,82262,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,28
layer,1,0,0,0,prefill,11,168,0,168,69667,29296,4648,4048,4,4,0,76703,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,29
layer,1,0,0,0,prefill,12,152,0,152,62909,26985,4481,3597,5,5,0,69330,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,29
layer,1,0,0,0,prefill,13,150,0,150,61659,27977,4461,3972,4,4,0,67899,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,27
layer,1,0,0,0,prefill,14,135,0,135,59360,26653,3877,3922,3,3,0,65487,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,27
layer,1,0,0,0,prefill,15,152,0,152,65362,31054,4469,4446,5,5,0,72174,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,28
layer,1,0,0,0,prefill,16,127,0,127,55853,25512,4352,3768,4,4,0,61555,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,26
layer,1,0,0,0,prefill,17,119,0,119,53248,25046,4406,4236,4,4,0,59146,15,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,25
layer,1,0,0,0,prefill,18,161,0,161,71574,33989,4075,5102,4,4,0,79261,23,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,32
layer,1,0,0,0,prefill,19,149,0,149,64666,30395,4458,4234,4,4,0,71353,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,28
layer,1,0,0,0,prefill,20,180,0,180,76281,37457,4704,5428,3,3,0,84633,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,29
layer,1,0,0,0,prefill,21,159,0,159,68225,30546,4583,4270,4,4,0,75049,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,28
layer,1,0,0,0,prefill,22,176,0,176,77178,35608,4154,5097,3,3,0,85070,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,31
layer,1,0,0,0,prefill,23,148,0,148,66075,28492,4463,3920,4,4,0,72539,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,27
layer,1,0,0,0,prefill,24,147,0,147,64706,28849,4446,4129,3,3,0,71082,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,24
layer,1,0,0,0,prefill,25,133,0,133,61907,25460,4358,3610,4,4,0,67793,15,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,25
layer,1,0,0,0,prefill,26,135,0,135,61397,26096,3870,3796,3,3,0,67340,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,27
layer,1,0,0,0,prefill,27,141,0,141,65161,27186,4416,3793,4,4,0,71320,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,28
layer,1,0,0,0,prefill,28,118,0,118,59532,23537,4314,3844,4,4,0,65153,14,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,25
layer,1,0,0,0,prefill,29,131,0,131,62624,27987,4346,4262,4,4,0,68823,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,26
layer,1,0,0,0,prefill,30,148,0,148,69491,31112,3941,4905,3,3,0,76383,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,29
layer,1,0,0,0,prefill,31,132,0,132,63510,26570,4354,3807,5,5,0,69397,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,28
layer,1,0,0,0,prefill,32,126,0,126,60759,25378,4345,3742,3,3,0,66511,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,29
layer,1,0,0,0,prefill,33,154,0,154,72528,30437,4562,4163,4,4,0,79443,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,28
layer,1,0,0,0,prefill,34,141,0,141,66510,28336,7667,4207,3,3,0,72789,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,26
layer,1,0,0,0,prefill,35,144,0,144,71645,31607,4438,4448,5,5,0,78691,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,38
layer,1,0,0,0,prefill,36,131,0,131,63744,27650,4371,3938,4,4,0,69911,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,26
layer,1,0,0,0,prefill,37,114,0,114,55451,24870,4269,3592,5,5,0,60970,16,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,26
layer,1,0,0,0,prefill,38,111,0,111,56882,26624,3778,3995,3,3,0,62398,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,24
layer,1,0,0,0,prefill,39,130,0,130,68374,27660,8910,3725,5,5,0,74205,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,26
layer,1,0,0,512,prefill,0,223,60,163,76324,35111,4882,5298,35,4,31,84220,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,37
layer,1,0,0,512,prefill,1,225,56,169,73700,33723,4990,5375,26,5,21,82142,16,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,33
layer,1,0,0,512,prefill,2,248,60,188,79366,36509,4641,5289,39,4,35,87782,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,40
layer,1,0,0,512,prefill,3,175,51,124,52335,23579,4682,3471,35,4,31,57925,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,33
