row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,231,0,231,124877,71583,14954,11261,3,3,0,141758,30,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,51
layer,1,0,0,0,prefill,1,251,0,251,115983,61763,5296,9445,5,5,0,132913,22,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,48
layer,1,0,0,0,prefill,2,249,0,249,99395,42540,9216,5624,4,4,0,110137,22,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,41
layer,1,0,0,0,prefill,3,226,0,226,96730,44176,4942,5792,5,5,0,107486,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,43
layer,1,0,0,0,prefill,4,213,0,213,87571,38341,4875,5287,4,4,0,97170,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,37
layer,1,0,0,0,prefill,5,211,0,211,83696,36031,4843,4901,5,5,0,92892,22,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,37
layer,1,0,0,0,prefill,6,195,0,195,77528,35209,4242,5100,4,4,0,86373,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,31
layer,1,0,0,0,prefill,7,198,0,198,80151,34896,4792,5031,5,5,0,89223,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,32
layer,1,0,0,0,prefill,8,170,0,170,67973,29478,4654,4385,3,3,0,75361,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,32
layer,1,0,0,0,prefill,9,172,0,172,69493,29707,4679,4273,5,5,0,76931,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,31
layer,1,0,0,0,prefill,10,176,0,176,73442,30096,4169,4062,3,3,0,81201,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,30
layer,1,0,0,0,prefill,11,168,0,168,62539,27111,4648,4262,4,4,0,69711,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,29
layer,1,0,0,0,prefill,12,152,0,152,61672,26572,4486,3758,3,3,0,68333,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,29
