row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,231,0,231,129458,74603,15008,20575,3,3,0,145291,30,85,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,59
layer,1,0,0,0,prefill,1,251,0,251,129120,70515,5316,20202,4,4,0,146673,22,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,54
layer,1,0,0,0,prefill,2,249,0,249,110494,54194,9256,12687,4,4,0,122810,22,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,43
layer,1,0,0,0,prefill,3,226,0,226,98749,44697,4951,10437,5,5,0,109205,21,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,43
layer,1,0,0,0,prefill,4,213,0,213,90184,37629,4861,8492,4,4,0,99371,19,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,35
layer,1,0,0,0,prefill,5,211,0,211,85570,35343,4840,8201,4,4,0,94147,17,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,37
layer,1,0,0,0,prefill,6,195,0,195,79973,35682,4248,8990,3,3,0,88410,18,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,36
layer,1,0,0,0,prefill,7,198,0,198,83832,36147,4791,9448,5,5,0,92813,18,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,36
layer,1,0,0,0,prefill,8,170,0,170,70756,30094,4657,7637,4,4,0,78094,17,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,31
layer,1,0,0,0,prefill,9,172,0,172,72861,31768,4676,8050,5,5,0,80479,18,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,33
layer,1,0,0,0,prefill,10,176,0,176,78229,31616,4190,7314,3,3,0,85986,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,30
layer,1,0,0,0,prefill,11,168,0,168,71244,30238,4643,7308,4,4,0,78611,16,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,30
layer,1,0,0,0,prefill,12,152,0,152,65892,29339,4487,7873,3,3,0,72808,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,28
layer,1,0,0,0,prefill,13,150,0,150,63635,29381,4466,7686,5,5,0,70569,19,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,28
layer,1,0,0,0,prefill,14,135,0,135,60938,26433,3881,6653,4,4,0,67238,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,29
layer,1,0,0,0,prefill,15,152,0,152,65622,29744,4472,7350,4,4,0,72518,15,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,26
layer,1,0,0,0,prefill,16,127,0,127,56531,25276,4488,7197,3,3,0,62864,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,23
layer,1,0,0,0,prefill,17,119,0,119,51256,22246,4316,5849,5,5,0,56793,25,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,29
layer,1,0,0,0,prefill,18,161,0,161,68906,30196,4081,7575,3,3,0,76192,16,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,28
layer,1,0,0,0,prefill,19,149,0,149,64822,29260,4460,7199,4,4,0,71704,15,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,28
layer,1,0,0,0,prefill,20,180,0,180,75364,35074,4741,8960,3,3,0,83739,21,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,32
layer,1,0,0,0,prefill,21,159,0,159,69594,30681,4594,7953,5,5,0,76894,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,33
layer,1,0,0,0,prefill,22,176,0,176,76767,33365,4166,8140,3,3,0,84661,17,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,33
layer,1,0,0,0,prefill,23,148,0,148,66028,27822,4469,7169,4,4,0,72781,18,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,29
layer,1,0,0,0,prefill,24,147,0,147,65642,28529,4455,7239,3,3,0,72468,16,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,27
layer,1,0,0,0,prefill,25,133,0,133,64288,26506,4363,6400,4,4,0,70533,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,28
layer,1,0,0,0,prefill,26,135,0,135,61941,26338,3875,6927,3,3,0,68236,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,28
layer,1,0,0,0,prefill,27,141,0,141,64383,27386,4418,6818,5,5,0,70937,16,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,27
layer,1,0,0,0,prefill,28,118,0,118,56705,23061,4320,5914,3,3,0,62203,16,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,23
layer,1,0,0,0,prefill,29,131,0,131,63557,27548,4349,6981,5,5,0,70091,17,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,26
layer,1,0,0,0,prefill,30,148,0,148,67846,30022,3945,7868,3,3,0,74967,16,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,27
layer,1,0,0,0,prefill,31,132,0,132,62732,28009,4353,7494,5,5,0,69239,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,26
layer,1,0,0,0,prefill,32,126,0,126,61887,27652,4347,7410,3,3,0,68301,15,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,27
layer,1,0,0,0,prefill,33,154,0,154,74390,32790,4570,8189,4,4,0,81975,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,28
layer,1,0,0,0,prefill,34,141,0,141,68990,29719,7720,7603,3,3,0,75706,16,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,28
layer,1,0,0,0,prefill,35,144,0,144,72979,31112,4441,7908,5,5,0,80277,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,39
