row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,250,0,250,136686,80389,16259,21922,6,6,0,152472,35,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,72
layer,1,0,0,0,prefill,1,254,0,254,132821,77954,8780,21943,7,7,0,150289,26,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5502,60,0,194,69
layer,1,0,0,0,prefill,2,256,0,256,113211,57131,12125,12959,7,7,0,125720,28,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,196,60
layer,1,0,0,0,prefill,3,233,0,233,105331,51482,8508,12137,8,8,0,116641,24,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,65
layer,1,0,0,0,prefill,4,231,0,231,106874,53467,8460,12771,6,6,0,118234,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,171,55
layer,1,0,0,0,prefill,5,231,0,231,103847,53873,8464,13544,8,8,0,115191,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6770,60,0,171,57
layer,1,0,0,0,prefill,6,219,0,219,100229,54973,7467,13386,7,7,0,111782,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6998,60,0,159,52
layer,1,0,0,0,prefill,7,213,0,213,93595,45284,8401,10280,8,8,0,103288,21,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7143,60,0,153,50
layer,1,0,0,0,prefill,8,187,0,187,88378,44676,8268,11514,10,10,0,97911,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7554,60,0,127,46
layer,1,0,0,0,prefill,9,181,0,181,82166,41379,8246,10362,8,8,0,91197,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7677,60,0,121,48
layer,1,0,0,0,prefill,10,201,0,201,97423,47418,7362,11602,8,8,0,107505,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7410,60,0,141,58
layer,1,0,0,0,prefill,11,183,0,183,87959,46934,8251,12479,8,8,0,97587,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7545,60,0,123,46
layer,1,0,0,0,prefill,12,185,0,185,87014,47275,8277,12019,6,6,0,96648,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7760,60,0,125,46
layer,1,0,0,0,prefill,13,159,0,159,72537,37340,8279,9851,7,7,0,80940,19,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7810,60,0,99,42
layer,1,0,0,0,prefill,14,152,0,152,76942,43146,7087,11591,8,8,0,85636,27,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7853,60,0,92,50
layer,1,0,0,0,prefill,15,165,0,165,79179,47345,8139,11939,7,7,0,88372,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,105,45
layer,1,0,0,0,prefill,16,145,0,145,69884,36159,7994,9290,6,6,0,77430,19,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7875,60,0,85,42
layer,1,0,0,0,prefill,17,146,0,146,69851,34040,7976,8686,8,8,0,77181,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7888,60,0,86,42
layer,1,0,0,0,prefill,18,178,0,178,86980,46172,7220,11772,6,6,0,96693,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7573,60,0,118,46
layer,1,0,0,0,prefill,19,170,0,170,84061,47202,8130,11929,8,8,0,93543,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7595,60,0,110,47
layer,1,0,0,0,prefill,20,203,0,203,95554,55043,8349,14674,6,6,0,106694,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7245,60,0,143,47
layer,1,0,0,0,prefill,21,188,0,188,90962,47892,8255,11689,8,8,0,100821,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7471,60,0,128,44
layer,1,0,0,0,prefill,22,201,0,201,94184,46287,7334,11300,7,7,0,104177,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7066,60,0,141,45
layer,1,0,0,0,prefill,23,172,0,172,78496,35193,8184,7845,8,8,0,86398,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7537,60,0,112,45
layer,1,0,0,0,prefill,24,173,0,173,80854,38500,8177,8975,6,6,0,89258,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7618,60,0,113,45
layer,1,0,0,0,prefill,25,148,0,148,75414,38142,7977,9504,7,7,0,83367,19,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7878,60,0,88,49
layer,1,0,0,0,prefill,26,161,0,161,86269,43688,7173,11048,6,6,0,95227,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7807,60,0,101,45
layer,1,0,0,0,prefill,27,160,0,160,82790,44386,8111,11449,7,7,0,91969,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7697,60,0,100,44
layer,1,0,0,0,prefill,28,135,0,135,71617,36456,7945,9295,7,7,0,79315,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7986,60,0,75,41
