elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2868,10424,0
1025,129892,129892,0
2047,129892,129892,0
3068,129892,129892,0
4091,652324,670804,0
5113,1271808,1271808,0
6142,1280600,1280600,0
7167,1288468,1288468,0
8192,1301816,1301816,0
9217,1308204,1308204,0
10240,1347872,1348196,0
11262,1362628,1362628,0
12282,1362628,1362628,0
13304,1362792,1362792,0
14326,1362792,1362792,0
15349,1362796,1362796,0
16372,1362796,1362796,0
17394,1362796,1362796,0
18416,1362796,1362796,0
19438,1362816,1362816,0
20458,1362816,1362816,0
21480,1362820,1362820,0
22503,1362820,1362820,0
23526,1362824,1362824,0
24548,1362824,1362824,0
25570,1362824,1362824,0
26593,1362828,1362828,0
27616,1362832,1362908,0
28639,1362912,1362912,0
29661,1362924,1362924,0
30683,1362924,1362924,0
31705,1362924,1362924,0
32727,1362928,1362928,0
33750,1362928,1362928,0
34772,1362928,1362928,0
35791,1362928,1362928,0
36813,1362932,1362932,0
37836,1362932,1362932,0
38857,1362932,1362932,0
39879,1362932,1362932,0
40897,1362940,1362940,0
41920,1362940,1362940,0
42945,1362940,1362940,0
43968,1362944,1362944,0
44990,1362944,1362944,0
46012,1362944,1362944,0
47035,1362944,1362944,0
48058,1362944,1362944,0
49081,1362952,1362952,0
50103,1362952,1362952,0
51126,1362952,1362952,0
52148,1362952,1362952,0
53170,1362956,1362956,0
54192,1362960,1362960,0
55214,1362960,1362960,0
56237,1362960,1362960,0
57259,1362960,1362960,0
58282,1362960,1362960,0
59304,1362960,1362960,0
60329,1362960,1362960,0
61356,1362968,1362968,0
62384,1362968,1362968,0
63411,1362968,1362968,0
64437,1362968,1362968,0
65464,1362972,1362972,0
66492,1362972,1362972,0
67517,1362972,1362972,0
68542,1362972,1362972,0
69569,1362972,1362972,0
70596,1362972,1362972,0
71623,1362984,1362984,0
72650,1362984,1362984,0
73677,1362984,1362984,0
74703,1362984,1362984,0
75730,1362984,1362984,0
76755,1362984,1362984,0
77782,1362984,1362984,0
