elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3508,0,735,147
1,303024,303024,0,63085,12742
2,835192,835192,0,196029,12790
3,1258232,1258232,0,299003,15658
4,1264408,1264408,0,300514,15658
5,1271260,1271524,0,302280,15658
6,1283340,1283340,0,305289,15658
7,1289292,1289292,0,306761,15658
8,1342500,1342500,0,320023,15705
9,1342620,1342620,0,320035,15705
10,1342668,1342668,0,320036,15705
12,1342896,1342896,0,320037,15705
13,1342896,1342896,0,320038,15705
14,1342900,1342900,0,320040,15705
15,1342912,1342912,0,320041,15705
16,1342912,1342912,0,320042,15705
17,1343000,1343000,0,320067,15705
18,1343016,1343016,0,320068,15705
19,1343020,1343020,0,320070,15705
20,1343028,1343028,0,320071,15705
21,1343036,1343036,0,320072,15705
22,1343036,1343036,0,320073,15705
23,1343036,1343036,0,320074,15705
24,1343048,1343048,0,320075,15705
25,1343048,1343048,0,320076,15705
26,1343056,1343056,0,320078,15705
28,1343060,1343060,0,320079,15705
29,1343068,1343068,0,320080,15705
30,1343068,1343068,0,320082,15705
31,1343068,1343068,0,320083,15705
32,1343084,1343084,0,320084,15705
33,1337012,1343156,0,318566,15705
