elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3260,3392,0,504,377
1,834916,834916,0,196031,12788
2,1250724,1250988,0,297178,15658
3,1265976,1265976,0,300940,15658
4,1273400,1273400,0,302796,15658
5,1285624,1285624,0,305812,15658
6,1291044,1291044,0,307202,15658
7,1342980,1342984,0,320062,15705
8,1343024,1343024,0,320069,15705
9,1343024,1343024,0,320070,15705
10,1343028,1343028,0,320071,15705
11,1343036,1343036,0,320072,15705
12,1343040,1343040,0,320074,15705
14,1343048,1343048,0,320076,15705
15,1343132,1343132,0,320080,15724
16,1343148,1343148,0,320082,15724
17,1343148,1343148,0,320083,15724
18,1343160,1343160,0,320085,15724
19,1343168,1343168,0,320086,15724
20,1343168,1343168,0,320088,15724
21,1343176,1343176,0,320089,15724
22,1343180,1343180,0,320090,15724
23,1343188,1343188,0,320092,15724
24,1343196,1343196,0,320094,15724
25,1343200,1343200,0,320095,15724
26,1343208,1343208,0,320096,15724
27,1343208,1343208,0,320098,15724
28,1343208,1343208,0,320099,15724
