row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,125724,63420,10207,14328,6,6,0,139565,34,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,67,0,0,0,0,0,0,0,0,439025664,10557
layer,1,0,0,0,prefill,1,251,0,251,127818,86006,5808,17696,5,5,0,164155,29,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,48,0,0,0,0,0,0,0,0,477036544,9722
layer,1,0,0,0,prefill,2,249,0,249,128078,67379,7637,15780,4,4,0,142943,22,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,41,0,0,0,0,0,0,0,0,473235456,12081
layer,1,0,0,0,prefill,3,226,0,226,94174,46073,5655,8586,4,4,0,104313,22,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,43,0,0,0,0,0,0,0,0,429522944,5805
layer,1,0,0,0,prefill,4,213,0,213,82837,39693,5596,7856,5,5,0,91680,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,38,0,0,0,0,0,0,0,0,404815872,4763
layer,1,0,0,0,prefill,5,211,0,211,80866,38366,5570,6947,3,3,0,89441,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,34,0,0,0,0,0,0,0,0,401014784,4209
layer,1,0,0,0,prefill,6,195,0,195,76757,37924,5044,8014,4,4,0,85589,17,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,30,0,0,0,0,0,0,0,0,370606080,4663
layer,1,0,0,0,prefill,7,198,0,198,74241,35077,5500,6646,5,5,0,82296,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,37,0,0,0,0,0,0,0,0,376307712,3647
layer,1,0,0,0,prefill,8,170,0,170,64855,29638,5300,5342,5,5,0,71509,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,27,0,0,0,0,0,0,0,0,323092480,2553
layer,1,0,0,0,prefill,9,172,0,172,65544,29853,5325,5661,3,3,0,72213,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,33,0,0,0,0,0,0,0,0,326893568,2747
layer,1,0,0,0,prefill,10,176,0,176,65735,31613,4889,6236,5,5,0,72896,16,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,32,0,0,0,0,0,0,0,0,334495744,3105
