row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,125018,61641,10110,24450,6,6,0,140765,32,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,48,0,0,0,0,0,0,0,0,439025664,16160
layer,1,0,0,0,prefill,1,251,0,251,111874,58322,5790,21029,5,5,0,125094,28,65,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49,0,0,0,0,0,0,0,0,477036544,15116
layer,1,0,0,0,prefill,2,249,0,249,115841,47010,524877,15774,4,4,0,127605,18,69,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,38,0,0,0,0,0,0,0,0,473235456,11193
layer,1,0,0,0,prefill,3,226,0,226,108891,67890,5684,40358,11,11,0,124071,45,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,136,0,0,0,0,0,0,0,0,429522944,28287
layer,1,0,0,0,prefill,4,213,0,213,74613,45442,5608,17692,7,7,0,84893,22,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,51,0,0,0,0,0,0,0,0,404815872,11463
layer,1,0,0,0,prefill,5,211,0,211,69546,45481,5567,16887,4,4,0,79600,18,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,37,0,0,0,0,0,0,0,0,401014784,10542
layer,1,0,0,0,prefill,6,195,0,195,63742,38026,4969,13929,5,5,0,72686,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,31,0,0,0,0,0,0,0,0,370606080,8165
layer,1,0,0,0,prefill,7,198,0,198,64025,39536,5493,13798,3,3,0,73045,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,33,0,0,0,0,0,0,0,0,376307712,8065
layer,1,0,0,0,prefill,8,170,0,170,54208,34073,5285,12675,5,5,0,61928,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,28,0,0,0,0,0,0,0,0,323092480,6076
layer,1,0,0,0,prefill,9,172,0,172,56326,34597,5322,12685,3,3,0,64320,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,30,0,0,0,0,0,0,0,0,326893568,6608
layer,1,0,0,0,prefill,10,176,0,176,56971,38055,4896,14508,4,4,0,65449,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,29,0,0,0,0,0,0,0,0,334495744,7454
layer,1,0,0,0,prefill,11,168,0,168,73551,61788,5276,19624,3,3,0,99968,13,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,28,0,0,0,0,0,0,0,0,319291392,6836
