row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,124350,65563,9697,11089,5,5,0,138880,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,46,0,0,0,0,0,0,0,0,439025664,7075
layer,1,0,0,0,prefill,1,251,0,251,107778,54662,5826,9441,3,3,0,121324,25,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,50,0,0,0,0,0,0,0,0,477036544,6060
layer,1,0,0,0,prefill,2,249,0,249,106544,42681,7589,6628,6,6,0,118294,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,41,0,0,0,0,0,0,0,0,473235456,3971
layer,1,0,0,0,prefill,3,226,0,226,84393,35907,5663,5828,4,4,0,94305,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,42,0,0,0,0,0,0,0,0,429522944,3064
layer,1,0,0,0,prefill,4,213,0,213,70748,34001,5583,5276,5,5,0,79986,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,35,0,0,0,0,0,0,0,0,404815872,2817
layer,1,0,0,0,prefill,5,211,0,211,85911,72710,5674,15936,3,3,0,117629,16,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,33,0,0,0,0,0,0,0,0,401014784,9343
layer,1,0,0,0,prefill,6,195,0,195,78327,55189,4968,8193,5,5,0,89726,26,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,35,0,0,0,0,0,0,0,0,370606080,3634
layer,1,0,0,0,prefill,7,198,0,198,70293,48608,5497,7358,3,3,0,81117,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,28,0,0,0,0,0,0,0,0,376307712,3380
layer,1,0,0,0,prefill,8,170,0,170,56712,38035,5288,5819,5,5,0,65314,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,29,0,0,0,0,0,0,0,0,323092480,2381
layer,1,0,0,0,prefill,9,172,0,172,61727,39782,5324,6576,3,3,0,70574,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,30,0,0,0,0,0,0,0,0,326893568,2473
