elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,735,147
1,303168,303168,0,63092,12721
2,831040,835136,0,195012,12769
3,1258144,1258144,0,299051,15637
4,1266460,1266460,0,301049,15637
5,1273300,1273468,0,302773,15637
6,1284728,1284728,0,305620,15637
7,1289968,1289968,0,306947,15637
8,1342636,1342636,0,320085,15684
9,1343024,1343024,0,320095,15684
10,1343044,1343044,0,320095,15684
11,1343048,1343048,0,320096,15684
12,1343052,1343052,0,320098,15684
13,1343056,1343056,0,320100,15684
15,1343056,1343056,0,320101,15684
16,1343068,1343068,0,320102,15684
17,1343164,1343164,0,320125,15684
18,1343164,1343164,0,320126,15684
19,1343168,1343168,0,320127,15684
20,1343168,1343168,0,320128,15684
21,1343180,1343180,0,320130,15684
22,1343184,1343184,0,320131,15684
23,1343192,1343192,0,320132,15684
24,1343192,1343192,0,320134,15684
25,1343204,1343204,0,320135,15684
26,1343204,1343204,0,320136,15684
27,1343212,1343212,0,320138,15684
28,1343220,1343220,0,320139,15684
29,1343220,1343220,0,320140,15684
31,1343220,1343220,0,320142,15684
32,1343232,1343232,0,320142,15684
33,1324936,1343368,0,314544,15684
