elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,497,385
1,835028,835028,0,196056,12791
2,1250472,1250724,0,297106,15660
3,1265036,1265036,0,300685,15660
4,1271868,1272132,0,302430,15660
5,1283972,1283972,0,305432,15660
6,1290184,1290184,0,307000,15660
7,1343196,1343196,0,320110,15707
8,1343236,1343236,0,320120,15707
9,1343240,1343240,0,320121,15707
10,1343240,1343240,0,320122,15707
11,1343248,1343248,0,320123,15707
13,1343256,1343256,0,320125,15707
14,1343260,1343260,0,320127,15707
15,1343356,1343356,0,320150,15707
16,1343360,1343360,0,320152,15707
17,1343364,1343364,0,320153,15707
18,1343364,1343364,0,320155,15707
19,1343376,1343376,0,320156,15707
20,1343380,1343380,0,320158,15707
21,1343388,1343388,0,320159,15707
22,1343388,1343388,0,320160,15707
23,1343396,1343396,0,320162,15707
24,1343396,1343396,0,320163,15707
25,1343408,1343408,0,320165,15707
26,1343408,1343408,0,320166,15707
27,1343424,1343424,0,320168,15707
28,1343428,1343428,0,320168,15707
30,679100,1343628,0,114838,15707
