row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,130984,64091,10163,19535,4,4,0,145939,30,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,57,0,0,0,0,0,0,0,0,439025664,12321
layer,1,0,0,0,prefill,1,251,0,251,114024,55477,5791,17028,5,5,0,126682,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,50,0,0,0,0,0,0,0,0,477036544,12524
layer,1,0,0,0,prefill,2,249,0,249,121289,63795,7783,21489,4,4,0,150203,19,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,41,0,0,0,0,0,0,0,0,473235456,12007
layer,1,0,0,0,prefill,3,226,0,226,108867,60508,5683,17348,4,4,0,121813,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,45,0,0,0,0,0,0,0,0,429522944,11851
layer,1,0,0,0,prefill,4,213,0,213,80709,41370,5587,11807,5,5,0,90374,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,37,0,0,0,0,0,0,0,0,404815872,7440
layer,1,0,0,0,prefill,5,211,0,211,74845,38193,5564,11513,4,4,0,83637,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,34,0,0,0,0,0,0,0,0,401014784,6885
layer,1,0,0,0,prefill,6,195,0,195,75935,32753,4969,9993,5,5,0,83889,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,30,0,0,0,0,0,0,0,0,370606080,5756
layer,1,0,0,0,prefill,7,198,0,198,76756,33773,5579,10983,4,4,0,85746,16,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,31,0,0,0,0,0,0,0,0,376307712,5849
layer,1,0,0,0,prefill,8,170,0,170,61511,23385,5292,6221,5,5,0,68913,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,36,0,0,0,0,0,0,0,0,323092480,2531
layer,1,0,0,0,prefill,9,172,0,172,63484,23521,5335,5800,3,3,0,70706,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,33,0,0,0,0,0,0,0,0,326893568,2481
layer,1,0,0,0,prefill,10,176,0,176,100915,46458,5064,22340,4,4,0,112464,21,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,32,0,0,0,0,0,0,0,0,334495744,9257
layer,1,0,0,0,prefill,11,168,0,168,75815,40548,5336,22538,8,8,0,85335,38,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,74,0,0,0,0,0,0,0,0,319291392,12440
layer,1,0,0,0,prefill,12,152,0,152,56307,33106,5204,12276,6,6,0,64289,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,42,0,0,0,0,0,0,0,0,288882688,5780
layer,1,0,0,0,prefill,13,150,0,150,65968,30233,5175,11641,4,4,0,74448,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,33,0,0,0,0,0,0,0,0,285081600,5034
layer,1,0,0,0,prefill,14,135,0,135,69041,41627,4598,15355,5,5,0,89586,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,30,0,0,0,0,0,0,0,0,256573440,6092
layer,1,0,0,0,prefill,15,152,0,152,71976,39499,5176,14211,3,3,0,80863,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,27,0,0,0,0,0,0,0,0,288882688,7259
layer,1,0,0,0,prefill,16,127,0,127,55387,28764,5073,10330,5,5,0,62181,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,26,0,0,0,0,0,0,0,0,241369088,3290
layer,1,0,0,0,prefill,17,119,0,119,50833,26870,5031,10078,4,4,0,57310,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,25,0,0,0,0,0,0,0,0,226164736,3098
layer,1,0,0,0,prefill,18,161,0,161,68576,34380,4706,12631,5,5,0,76818,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,27,0,0,0,0,0,0,0,0,305987584,6354
layer,1,0,0,0,prefill,19,149,0,149,68552,31015,5165,11596,3,3,0,76255,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,27,0,0,0,0,0,0,0,0,283181056,5635
layer,1,0,0,0,prefill,20,180,0,180,88378,32984,5527,11100,5,5,0,97202,14,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,28,0,0,0,0,0,0,0,0,342097920,6384
