elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,741,141
1,834860,834860,0,196036,12769
2,1251512,1251512,0,297319,15637
3,1265604,1265604,0,300831,15637
4,1272364,1272364,0,302522,15637
5,1284136,1284136,0,305513,15637
6,1290092,1290092,0,306940,15637
7,1342724,1342724,0,320081,15684
8,1342968,1342968,0,320092,15684
9,1342992,1342992,0,320093,15684
10,1343036,1343036,0,320093,15684
11,1343044,1343044,0,320095,15684
12,1343044,1343044,0,320096,15684
14,1343056,1343056,0,320099,15684
15,1343136,1343136,0,320121,15684
16,1343152,1343152,0,320122,15684
17,1343152,1343152,0,320124,15684
18,1343164,1343164,0,320126,15684
19,1343168,1343168,0,320127,15684
20,1343172,1343172,0,320129,15684
21,1343180,1343180,0,320130,15684
22,1343180,1343180,0,320131,15684
23,1343192,1343192,0,320133,15684
24,1343192,1343192,0,320134,15684
25,1343200,1343200,0,320136,15684
26,1343200,1343200,0,320137,15684
27,1343212,1343212,0,320138,15684
28,1343212,1343212,0,320140,15684
29,521836,1343356,0,112367,15684
