row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,130770,63579,10062,12275,5,5,0,145508,29,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,46,0,0,0,0,0,0,0,0,439025664,8454
layer,1,0,0,0,prefill,1,251,0,251,132724,88635,5869,21215,3,3,0,172761,25,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,46,0,0,0,0,0,0,0,0,477036544,15309
layer,1,0,0,0,prefill,2,249,0,249,113139,48953,7689,11452,5,5,0,125148,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,44,0,0,0,0,0,0,0,0,473235456,7926
layer,1,0,0,0,prefill,3,226,0,226,92818,36973,5655,8618,3,3,0,102015,25,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,44,0,0,0,0,0,0,0,0,429522944,5330
layer,1,0,0,0,prefill,4,213,0,213,89899,34660,5587,8114,5,5,0,98247,20,103,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,38,0,0,0,0,0,0,0,0,404815872,4787
layer,1,0,0,0,prefill,5,211,0,211,86619,36502,5590,9154,3,3,0,95280,19,59,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,38,0,0,0,0,0,0,0,0,401014784,5481
layer,1,0,0,0,prefill,6,195,0,195,81119,32165,4989,8150,5,5,0,88969,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,34,0,0,0,0,0,0,0,0,370606080,4624
layer,1,0,0,0,prefill,7,198,0,198,76040,33850,5511,7286,3,3,0,84301,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,34,0,0,0,0,0,0,0,0,376307712,4145
layer,1,0,0,0,prefill,8,170,0,170,62911,27706,5300,6227,4,4,0,69594,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,33,0,0,0,0,0,0,0,0,323092480,3136
layer,1,0,0,0,prefill,9,172,0,172,64128,31186,5331,6311,3,3,0,71271,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,32,0,0,0,0,0,0,0,0,326893568,3102
layer,1,0,0,0,prefill,10,176,0,176,65999,33614,4908,6796,4,4,0,73574,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,36,0,0,0,0,0,0,0,0,334495744,3607
layer,1,0,0,0,prefill,11,168,0,168,61964,38749,5285,5400,3,3,0,90251,17,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30,0,0,0,0,0,0,0,0,319291392,2068
layer,1,0,0,0,prefill,12,152,0,152,72902,49769,5180,9074,4,4,0,83914,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,29,0,0,0,0,0,0,0,0,288882688,3845
