row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,130088,62567,10045,12816,5,5,0,145161,33,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,56,0,0,0,0,0,0,0,0,439025664,7627
layer,1,0,0,0,prefill,1,251,0,251,114134,55516,5794,10246,5,5,0,126445,27,97,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49,0,0,0,0,0,0,0,0,477036544,7442
layer,1,0,0,0,prefill,2,249,0,249,114490,43483,308156,8395,4,4,0,125377,20,78,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,39,0,0,0,0,0,0,0,0,473235456,5981
layer,1,0,0,0,prefill,3,226,0,226,117598,75774,5704,31818,11,11,0,146272,45,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,140,0,0,0,0,0,0,0,0,429522944,23169
layer,1,0,0,0,prefill,4,213,0,213,81240,50254,5586,7877,6,6,0,91639,23,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,50,0,0,0,0,0,0,0,0,404815872,5038
layer,1,0,0,0,prefill,5,211,0,211,73574,47938,5562,7726,3,3,0,83443,16,60,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,35,0,0,0,0,0,0,0,0,401014784,4795
layer,1,0,0,0,prefill,6,195,0,195,68243,46490,4966,6912,4,4,0,77462,15,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,31,0,0,0,0,0,0,0,0,370606080,3961
layer,1,0,0,0,prefill,7,198,0,198,67360,45840,5491,7181,3,3,0,76653,15,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,33,0,0,0,0,0,0,0,0,376307712,4235
layer,1,0,0,0,prefill,8,170,0,170,58272,36162,5284,5465,4,4,0,65950,16,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,29,0,0,0,0,0,0,0,0,323092480,2543
layer,1,0,0,0,prefill,9,172,0,172,59244,39277,5324,6388,3,3,0,67339,15,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,31,0,0,0,0,0,0,0,0,326893568,3378
layer,1,0,0,0,prefill,10,176,0,176,62346,42194,4970,6948,4,4,0,71624,15,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,32,0,0,0,0,0,0,0,0,334495744,3361
layer,1,0,0,0,prefill,11,168,0,168,69896,41744,5275,7238,4,4,0,78553,24,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,32,0,0,0,0,0,0,0,0,319291392,3882
layer,1,0,0,0,prefill,12,152,0,152,59061,36497,5170,6228,4,4,0,66452,16,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,28,0,0,0,0,0,0,0,0,288882688,2581
layer,1,0,0,0,prefill,13,150,0,150,65553,31615,5166,5831,4,4,0,72868,15,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,28,0,0,0,0,0,0,0,0,285081600,2421
layer,1,0,0,0,prefill,14,135,0,135,57762,27807,4596,5395,4,4,0,64160,14,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,26,0,0,0,0,0,0,0,0,256573440,1962
layer,1,0,0,0,prefill,15,152,0,152,65917,42860,5173,8489,3,3,0,91340,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,29,0,0,0,0,0,0,0,0,288882688,2359
layer,1,0,0,0,prefill,16,127,0,127,67212,43649,5073,6862,5,5,0,75543,15,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,25,0,0,0,0,0,0,0,0,241369088,2855
layer,1,0,0,0,prefill,17,119,0,119,58085,32997,5013,5624,3,3,0,64862,15,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,25,0,0,0,0,0,0,0,0,226164736,1632
layer,1,0,0,0,prefill,18,161,0,161,78565,38380,4719,7108,5,5,0,87000,14,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,29,0,0,0,0,0,0,0,0,305987584,3538
layer,1,0,0,0,prefill,19,149,0,149,63687,30395,5163,5326,4,4,0,70714,15,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,28,0,0,0,0,0,0,0,0,283181056,2060
layer,1,0,0,0,prefill,20,180,0,180,80457,34552,5423,6344,5,5,0,88756,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,30,0,0,0,0,0,0,0,0,342097920,3510
layer,1,0,0,0,prefill,21,159,0,159,63684,30976,5204,5381,4,4,0,70899,15,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,29,0,0,0,0,0,0,0,0,302186496,2355
