elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,506,376
1,589564,606724,0,156795,12741
2,1249768,1249768,0,296961,15657
3,1264228,1264492,0,300519,15657
4,1271628,1271628,0,302301,15657
5,1283656,1283656,0,305308,15657
6,1289548,1289548,0,306786,15657
7,1342508,1342508,0,320031,15704
8,1342904,1342904,0,320041,15704
9,1342912,1342912,0,320042,15704
10,1342916,1342916,0,320043,15704
11,1342920,1342920,0,320044,15704
13,1342920,1342920,0,320046,15704
14,1342928,1342928,0,320047,15704
15,1342936,1342936,0,320049,15704
16,1343032,1343032,0,320072,15704
17,1343036,1343036,0,320074,15704
18,1343044,1343044,0,320076,15704
19,1343044,1343044,0,320077,15704
20,1343056,1343056,0,320078,15704
21,1343056,1343056,0,320079,15704
22,1343064,1343064,0,320081,15704
23,1343064,1343064,0,320082,15704
24,1343076,1343076,0,320083,15704
25,1343080,1343080,0,320085,15704
26,1343088,1343088,0,320086,15704
27,1343088,1343088,0,320088,15704
28,1343088,1343088,0,320089,15704
30,1343104,1343104,0,320091,15704
