elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,737,145
1,832684,832684,0,195507,12722
2,835072,835072,0,196019,12770
3,1260024,1260164,0,299456,15638
4,1267820,1267820,0,301379,15638
5,1274596,1274596,0,303117,15638
6,1286800,1286800,0,306153,15638
7,1292132,1292132,0,307439,15638
8,1342788,1342788,0,320030,15685
9,1342828,1342828,0,320040,15685
11,1342832,1342832,0,320041,15685
12,1342832,1342832,0,320042,15685
13,1342836,1342836,0,320043,15685
14,1342840,1342840,0,320044,15685
15,1342848,1342848,0,320046,15685
16,1342852,1342852,0,320047,15685
17,1342948,1342948,0,320071,15685
18,1342956,1342956,0,320072,15685
19,1342956,1342956,0,320073,15685
20,1342964,1342964,0,320075,15685
21,1342964,1342964,0,320076,15685
22,1342980,1342980,0,320078,15685
23,1342980,1342980,0,320079,15685
24,1342984,1342984,0,320080,15685
25,1342984,1342984,0,320081,15685
26,1342996,1342996,0,320082,15685
28,1343000,1343000,0,320084,15685
29,1343000,1343000,0,320085,15685
30,1343016,1343016,0,320087,15685
31,1343016,1343016,0,320088,15685
32,1343016,1343016,0,320089,15685
33,1343160,1343160,0,320123,15685
